time(s)	cellId	rnti	lcid	packetSize	delay(s)
4.56067	4	7	3	107	0.00117143
4.56167	2	1	3	197	0.00117143
4.56267	4	2	3	194	0.00117143
4.56717	2	4	3	71	0.00117143
4.56717	4	4	3	71	0.00117143
4.57267	2	3	3	96	0.00117143
4.57317	4	7	3	100	0.00117143
4.57667	6	2	3	177	0.00117143
4.57717	4	7	3	117	0.00117143
4.57767	2	5	3	96	0.00117143
4.57867	4	1	3	218	0.00117143
4.58017	4	7	3	97	0.00117143
4.58056	2	2	3	203	0.00406428
4.58217	6	7	3	107	0.00117143
4.58317	6	3	3	96	0.00117143
4.58467	4	6	3	110	0.00117143
4.58467	6	7	3	306	0.00117143
4.58917	6	1	3	188	0.00117143
4.58967	4	6	3	119	0.00117143
4.59067	4	3	3	71	0.00117143
4.59267	4	7	3	181	0.00117143
4.59317	4	6	3	111	0.00117143
4.59717	6	7	3	104	0.00117143
4.59867	2	3	3	96	0.00117143
4.59867	4	7	3	118	0.00117143
4.60178	2	10	3	56	0.00127857
4.60178	4	10	3	56	0.00127857
4.60178	6	10	3	56	0.00127857
4.60181	2	7	3	56	0.00131428
4.60181	4	7	3	56	0.00131428
4.60181	6	7	3	56	0.00131428
4.60185	2	6	3	56	0.00135
4.60185	4	6	3	56	0.00135
4.60185	6	6	3	56	0.00135
4.60189	2	5	3	56	0.00138571
4.60189	4	5	3	56	0.00138571
4.60189	6	5	3	56	0.00138571
4.60192	2	4	3	56	0.00142143
4.60192	4	4	3	56	0.00142143
4.60192	6	4	3	56	0.00142143
4.60196	2	3	3	56	0.00145714
4.60196	4	3	3	56	0.00145714
4.60196	6	3	3	56	0.00145714
4.60199	4	2	3	56	0.00149285
4.60199	6	2	3	56	0.00149285
4.60203	2	1	3	56	0.00152857
4.60203	4	1	3	56	0.00152857
4.60203	6	1	3	56	0.00152857
4.60317	6	7	3	56	0.00117143
4.60456	2	2	3	56	0.00406428
4.60467	4	7	3	56	0.00117143
4.60517	2	7	3	56	0.00117143
4.60517	4	6	3	56	0.00117143
4.60517	6	6	3	56	0.00117143
4.60521	2	6	3	56	0.00120714
4.60521	4	5	3	56	0.00120714
4.60521	6	5	3	56	0.00120714
4.60524	2	5	3	56	0.00124286
4.60524	4	4	3	56	0.00124286
4.60524	6	4	3	56	0.00124286
4.60528	2	4	3	56	0.00127857
4.60528	4	3	3	56	0.00127857
4.60528	6	3	3	56	0.00127857
4.60531	2	3	3	56	0.00131428
4.60531	4	2	3	56	0.00131428
4.60531	6	2	3	56	0.00131428
4.60535	2	2	3	56	0.00135
4.60535	4	1	3	56	0.00135
4.60535	6	1	3	56	0.00135
4.60539	2	1	3	56	0.00138571
4.60867	2	10	3	56	0.00117143
4.60867	4	10	3	56	0.00117143
4.60867	6	10	3	56	0.00117143
