Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
2.07993	UE  PHY Txed	207	9	1	6	4	0	SRS
2.08046	UE  PHY Txed	208	0	0	4	0	0	DL_HARQ
2.08096	UE  PHY Txed	208	0	1	4	0	0	DL_CQI
2.08343	UE  PHY Txed	208	3	0	2	5	0	SRS
2.08396	UE  PHY Txed	208	3	1	4	0	0	DL_HARQ
2.08446	UE  PHY Txed	208	4	0	4	0	0	DL_CQI
2.08446	UE  PHY Txed	208	4	0	4	0	0	SR
2.08593	UE  PHY Txed	208	5	1	6	8	0	SRS
2.08643	UE  PHY Txed	208	6	0	2	9	0	SRS
2.08696	UE  PHY Txed	208	6	1	4	0	0	DL_HARQ
2.08743	UE  PHY Txed	208	7	0	6	10	0	SRS
2.08746	UE  PHY Txed	208	7	0	4	0	0	DL_CQI
2.08746	UE  PHY Txed	208	7	0	4	0	0	DL_HARQ
2.08796	UE  PHY Txed	208	7	1	4	0	0	DL_CQI
2.08796	UE  PHY Txed	208	7	1	4	0	0	SR
2.08996	UE  PHY Txed	208	9	1	4	0	0	DL_HARQ
2.09043	UE  PHY Txed	209	0	0	4	10	0	SRS
2.09046	UE  PHY Txed	209	0	0	4	0	0	DL_CQI
2.09096	UE  PHY Txed	209	0	1	6	0	0	DL_HARQ
2.09146	UE  PHY Txed	209	1	0	6	0	0	DL_CQI
2.09196	UE  PHY Txed	209	1	1	4	0	0	DL_HARQ
2.09246	UE  PHY Txed	209	2	0	4	0	0	DL_CQI
2.09246	UE  PHY Txed	209	2	0	6	0	0	DL_HARQ
2.09293	UE  PHY Txed	209	2	1	2	1	0	SRS
2.09296	UE  PHY Txed	209	2	1	6	0	0	DL_CQI
2.09346	UE  PHY Txed	209	3	0	6	0	0	DL_HARQ
2.09393	UE  PHY Txed	209	3	1	4	6	0	SRS
2.09396	UE  PHY Txed	209	3	1	6	0	0	DL_CQI
2.09396	UE  PHY Txed	209	3	1	4	0	0	DL_HARQ
2.09446	UE  PHY Txed	209	4	0	6	0	0	SR
2.09446	UE  PHY Txed	209	4	0	4	0	0	DL_CQI
2.09446	UE  PHY Txed	209	4	0	4	0	0	SR
2.09543	UE  PHY Txed	209	5	0	6	9	0	SRS
2.09696	UE  PHY Txed	209	6	1	4	0	0	DL_HARQ
2.09746	UE  PHY Txed	209	7	0	4	0	0	DL_CQI
2.09746	UE  PHY Txed	209	7	0	4	0	0	DL_HARQ
2.09796	UE  PHY Txed	209	7	1	4	0	0	DL_CQI
2.09796	UE  PHY Txed	209	7	1	4	0	0	SR
2.09843	UE  PHY Txed	209	8	0	4	2	0	SRS
2.09996	UE  PHY Txed	209	9	1	4	0	0	DL_HARQ
2.10046	UE  PHY Txed	210	0	0	2	0	0	DL_HARQ
2.10046	UE  PHY Txed	210	0	0	4	0	0	DL_CQI
2.10096	UE  PHY Txed	210	0	1	2	0	0	DL_CQI
2.10096	UE  PHY Txed	210	0	1	2	0	0	SR
2.10146	UE  PHY Txed	210	1	0	6	0	0	DL_HARQ
2.10196	UE  PHY Txed	210	1	1	6	0	0	DL_CQI
2.10196	UE  PHY Txed	210	1	1	6	0	0	SR
2.10243	UE  PHY Txed	210	2	0	2	8	0	SRS
2.10243	UE  PHY Txed	210	2	0	4	7	0	SRS
2.10296	UE  PHY Txed	210	2	1	6	0	0	DL_HARQ
2.10343	UE  PHY Txed	210	3	0	2	6	0	SRS
2.10346	UE  PHY Txed	210	3	0	6	0	0	DL_CQI
2.10346	UE  PHY Txed	210	3	0	4	0	0	DL_HARQ
2.10396	UE  PHY Txed	210	3	1	6	0	0	DL_HARQ
2.10396	UE  PHY Txed	210	3	1	4	0	0	DL_CQI
2.10396	UE  PHY Txed	210	3	1	4	0	0	SR
2.10446	UE  PHY Txed	210	4	0	6	0	0	DL_CQI
2.10593	UE  PHY Txed	210	5	1	4	9	0	SRS
2.10643	UE  PHY Txed	210	6	0	4	3	0	SRS
2.10646	UE  PHY Txed	210	6	0	4	0	0	DL_HARQ
2.10696	UE  PHY Txed	210	6	1	4	0	0	DL_CQI
2.10696	UE  PHY Txed	210	6	1	4	0	0	DL_HARQ
2.10743	UE  PHY Txed	210	7	0	6	1	0	SRS
2.10746	UE  PHY Txed	210	7	0	4	0	0	DL_CQI
2.10746	UE  PHY Txed	210	7	0	4	0	0	SR
2.10796	UE  PHY Txed	210	7	1	4	0	0	DL_HARQ
2.10796	UE  PHY Txed	210	7	1	6	0	0	DL_HARQ
2.10796	UE  PHY Txed	210	7	1	6	0	0	DL_HARQ
2.10796	UE  PHY Txed	210	7	1	6	0	0	DL_CQI
2.10846	UE  PHY Txed	210	8	0	4	0	0	DL_CQI
2.10846	UE  PHY Txed	210	8	0	4	0	0	SR
2.10846	UE  PHY Txed	210	8	0	6	0	0	DL_CQI
2.10846	UE  PHY Txed	210	8	0	6	0	0	SR
2.10946	UE  PHY Txed	210	9	0	2	0	0	DL_HARQ
2.10946	UE  PHY Txed	210	9	0	4	0	0	DL_HARQ
2.10993	UE  PHY Txed	210	9	1	4	4	0	SRS
2.10996	UE  PHY Txed	210	9	1	2	0	0	DL_CQI
2.10996	UE  PHY Txed	210	9	1	2	0	0	SR
2.10996	UE  PHY Txed	210	9	1	4	0	0	DL_CQI
2.11143	UE  PHY Txed	211	1	0	2	10	0	SRS
2.11143	UE  PHY Txed	211	1	0	6	7	0	SRS
2.11143	UE  PHY Txed	211	1	0	4	1	0	SRS
2.11193	UE  PHY Txed	211	1	1	2	7	0	SRS
2.11296	UE  PHY Txed	211	2	1	2	0	0	DL_HARQ
2.11296	UE  PHY Txed	211	2	1	4	0	0	DL_HARQ
2.11346	UE  PHY Txed	211	3	0	2	0	0	DL_CQI
2.11346	UE  PHY Txed	211	3	0	4	0	0	DL_CQI
2.11346	UE  PHY Txed	211	3	0	4	0	0	SR
2.11443	UE  PHY Txed	211	4	0	4	8	0	SRS
2.11443	UE  PHY Txed	211	4	0	2	4	0	SRS
2.11493	UE  PHY Txed	211	4	1	6	6	0	SRS
2.11543	UE  PHY Txed	211	5	0	6	2	0	SRS
2.11596	UE  PHY Txed	211	5	1	4	0	0	DL_HARQ
2.11646	UE  PHY Txed	211	6	0	4	0	0	DL_CQI
2.11646	UE  PHY Txed	211	6	0	4	0	0	DL_HARQ
2.11696	UE  PHY Txed	211	6	1	4	0	0	DL_CQI
2.11696	UE  PHY Txed	211	6	1	4	0	0	SR
2.11743	UE  PHY Txed	211	7	0	6	3	0	SRS
2.11793	UE  PHY Txed	211	7	1	2	3	0	SRS
2.11793	UE  PHY Txed	211	7	1	6	5	0	SRS
2.11796	UE  PHY Txed	211	7	1	2	0	0	DL_HARQ
2.11846	UE  PHY Txed	211	8	0	2	0	0	DL_CQI
2.11846	UE  PHY Txed	211	8	0	2	0	0	SR
2.11893	UE  PHY Txed	211	8	1	4	5	0	SRS
2.11896	UE  PHY Txed	211	8	1	6	0	0	DL_HARQ
2.11896	UE  PHY Txed	211	8	1	4	0	0	DL_HARQ
2.11946	UE  PHY Txed	211	9	0	6	0	0	DL_CQI
2.11946	UE  PHY Txed	211	9	0	6	0	0	SR
2.11946	UE  PHY Txed	211	9	0	4	0	0	DL_CQI
2.11993	UE  PHY Txed	211	9	1	2	2	0	SRS
2.11993	UE  PHY Txed	211	9	1	6	4	0	SRS
2.12046	UE  PHY Txed	212	0	0	6	0	0	DL_HARQ
2.12096	UE  PHY Txed	212	0	1	6	0	0	DL_CQI
2.12196	UE  PHY Txed	212	1	1	2	0	0	DL_HARQ
2.12246	UE  PHY Txed	212	2	0	2	0	0	DL_CQI
2.12246	UE  PHY Txed	212	2	0	2	0	0	SR
2.12246	UE  PHY Txed	212	2	0	2	0	0	DL_HARQ
2.12246	UE  PHY Txed	212	2	0	4	0	0	DL_HARQ
2.12296	UE  PHY Txed	212	2	1	2	0	0	DL_CQI
2.12296	UE  PHY Txed	212	2	1	4	0	0	DL_CQI
2.12296	UE  PHY Txed	212	2	1	4	0	0	SR
2.12343	UE  PHY Txed	212	3	0	2	5	0	SRS
2.12346	UE  PHY Txed	212	3	0	6	0	0	DL_HARQ
2.12396	UE  PHY Txed	212	3	1	6	0	0	DL_CQI
2.12396	UE  PHY Txed	212	3	1	6	0	0	SR
2.12446	UE  PHY Txed	212	4	0	4	0	0	DL_HARQ
2.12496	UE  PHY Txed	212	4	1	4	0	0	DL_CQI
2.12496	UE  PHY Txed	212	4	1	4	0	0	SR
2.12546	UE  PHY Txed	212	5	0	4	0	0	DL_HARQ
2.12593	UE  PHY Txed	212	5	1	6	8	0	SRS
2.12596	UE  PHY Txed	212	5	1	6	0	0	DL_HARQ
2.12596	UE  PHY Txed	212	5	1	4	0	0	DL_CQI
2.12596	UE  PHY Txed	212	5	1	4	0	0	DL_HARQ
2.12643	UE  PHY Txed	212	6	0	2	9	0	SRS
2.12646	UE  PHY Txed	212	6	0	6	0	0	DL_CQI
2.12646	UE  PHY Txed	212	6	0	6	0	0	SR
2.12646	UE  PHY Txed	212	6	0	4	0	0	DL_CQI
2.12646	UE  PHY Txed	212	6	0	4	0	0	SR
2.12743	UE  PHY Txed	212	7	0	6	10	0	SRS
2.12746	UE  PHY Txed	212	7	0	2	0	0	DL_HARQ
2.12796	UE  PHY Txed	212	7	1	2	0	0	DL_CQI
2.12796	UE  PHY Txed	212	7	1	2	0	0	SR
2.12846	UE  PHY Txed	212	8	0	4	0	0	DL_HARQ
2.12846	UE  PHY Txed	212	8	0	4	0	0	DL_HARQ
2.12896	UE  PHY Txed	212	8	1	4	0	0	DL_CQI
2.12896	UE  PHY Txed	212	8	1	4	0	0	DL_CQI
2.12946	UE  PHY Txed	212	9	0	6	0	0	DL_HARQ
2.12996	UE  PHY Txed	212	9	1	6	0	0	DL_CQI
2.12996	UE  PHY Txed	212	9	1	6	0	0	SR
2.13043	UE  PHY Txed	213	0	0	4	10	0	SRS
2.13096	UE  PHY Txed	213	0	1	4	0	0	DL_HARQ
2.13146	UE  PHY Txed	213	1	0	4	0	0	DL_CQI
2.13146	UE  PHY Txed	213	1	0	4	0	0	SR
2.13196	UE  PHY Txed	213	1	1	4	0	0	DL_HARQ
2.13246	UE  PHY Txed	213	2	0	6	0	0	DL_HARQ
2.13246	UE  PHY Txed	213	2	0	4	0	0	DL_CQI
2.13246	UE  PHY Txed	213	2	0	4	0	0	SR
2.13293	UE  PHY Txed	213	2	1	2	1	0	SRS
2.13296	UE  PHY Txed	213	2	1	6	0	0	DL_CQI
2.13296	UE  PHY Txed	213	2	1	4	0	0	DL_HARQ
2.13296	UE  PHY Txed	213	2	1	2	0	0	DL_HARQ
2.13346	UE  PHY Txed	213	3	0	4	0	0	DL_CQI
2.13346	UE  PHY Txed	213	3	0	4	0	0	SR
2.13346	UE  PHY Txed	213	3	0	2	0	0	DL_CQI
2.13346	UE  PHY Txed	213	3	0	2	0	0	DL_HARQ
2.13346	UE  PHY Txed	213	3	0	2	0	0	DL_CQI
2.13346	UE  PHY Txed	213	3	0	2	0	0	SR
2.13393	UE  PHY Txed	213	3	1	4	6	0	SRS
2.13496	UE  PHY Txed	213	4	1	4	0	0	DL_HARQ
2.13496	UE  PHY Txed	213	4	1	4	0	0	DL_HARQ
2.13543	UE  PHY Txed	213	5	0	6	9	0	SRS
2.13546	UE  PHY Txed	213	5	0	4	0	0	DL_CQI
2.13546	UE  PHY Txed	213	5	0	6	0	0	DL_HARQ
2.13546	UE  PHY Txed	213	5	0	4	0	0	DL_CQI
2.13546	UE  PHY Txed	213	5	0	4	0	0	SR
2.13546	UE  PHY Txed	213	5	0	4	0	0	DL_HARQ
2.13596	UE  PHY Txed	213	5	1	4	0	0	SR
2.13596	UE  PHY Txed	213	5	1	6	0	0	DL_CQI
2.13596	UE  PHY Txed	213	5	1	6	0	0	SR
2.13596	UE  PHY Txed	213	5	1	4	0	0	DL_CQI
2.13796	UE  PHY Txed	213	7	1	4	0	0	DL_HARQ
2.13843	UE  PHY Txed	213	8	0	4	2	0	SRS
2.13846	UE  PHY Txed	213	8	0	6	0	0	DL_HARQ
2.13846	UE  PHY Txed	213	8	0	4	0	0	DL_CQI
2.13896	UE  PHY Txed	213	8	1	6	0	0	DL_CQI
2.13996	UE  PHY Txed	213	9	1	6	0	0	DL_HARQ
2.14046	UE  PHY Txed	214	0	0	6	0	0	DL_CQI
2.14096	UE  PHY Txed	214	0	1	4	0	0	DL_HARQ
2.14146	UE  PHY Txed	214	1	0	4	0	0	DL_CQI
2.14243	UE  PHY Txed	214	2	0	2	8	0	SRS
2.14243	UE  PHY Txed	214	2	0	4	7	0	SRS
2.14343	UE  PHY Txed	214	3	0	2	6	0	SRS
2.14346	UE  PHY Txed	214	3	0	4	0	0	DL_HARQ
2.14396	UE  PHY Txed	214	3	1	4	0	0	DL_CQI
2.14396	UE  PHY Txed	214	3	1	6	0	0	DL_HARQ
2.14396	UE  PHY Txed	214	3	1	4	0	0	DL_HARQ
2.14396	UE  PHY Txed	214	3	1	4	0	0	DL_HARQ
2.14446	UE  PHY Txed	214	4	0	6	0	0	DL_CQI
2.14446	UE  PHY Txed	214	4	0	4	0	0	DL_CQI
2.14446	UE  PHY Txed	214	4	0	4	0	0	DL_CQI
2.14446	UE  PHY Txed	214	4	0	4	0	0	DL_HARQ
2.14496	UE  PHY Txed	214	4	1	6	0	0	DL_HARQ
2.14496	UE  PHY Txed	214	4	1	4	0	0	DL_CQI
2.14546	UE  PHY Txed	214	5	0	6	0	0	DL_CQI
2.14546	UE  PHY Txed	214	5	0	2	0	0	DL_HARQ
2.14593	UE  PHY Txed	214	5	1	4	9	0	SRS
2.14596	UE  PHY Txed	214	5	1	2	0	0	DL_CQI
2.14596	UE  PHY Txed	214	5	1	2	0	0	SR
2.14596	UE  PHY Txed	214	5	1	4	0	0	DL_HARQ
2.14643	UE  PHY Txed	214	6	0	4	3	0	SRS
2.14646	UE  PHY Txed	214	6	0	4	0	0	DL_CQI
2.14646	UE  PHY Txed	214	6	0	4	0	0	SR
2.14696	UE  PHY Txed	214	6	1	4	0	0	DL_HARQ
2.14743	UE  PHY Txed	214	7	0	6	1	0	SRS
2.14746	UE  PHY Txed	214	7	0	4	0	0	DL_CQI
2.14746	UE  PHY Txed	214	7	0	4	0	0	DL_HARQ
2.14796	UE  PHY Txed	214	7	1	4	0	0	DL_CQI
2.14896	UE  PHY Txed	214	8	1	2	0	0	DL_HARQ
2.14896	UE  PHY Txed	214	8	1	4	0	0	DL_HARQ
2.14946	UE  PHY Txed	214	9	0	2	0	0	DL_CQI
2.14946	UE  PHY Txed	214	9	0	4	0	0	DL_CQI
2.14993	UE  PHY Txed	214	9	1	4	4	0	SRS
2.14996	UE  PHY Txed	214	9	1	4	0	0	DL_HARQ
2.15046	UE  PHY Txed	215	0	0	6	0	0	DL_HARQ
2.15046	UE  PHY Txed	215	0	0	4	0	0	DL_CQI
2.15096	UE  PHY Txed	215	0	1	6	0	0	DL_CQI
2.15096	UE  PHY Txed	215	0	1	6	0	0	SR
2.15143	UE  PHY Txed	215	1	0	2	10	0	SRS
2.15143	UE  PHY Txed	215	1	0	4	1	0	SRS
2.15143	UE  PHY Txed	215	1	0	6	7	0	SRS
2.15146	UE  PHY Txed	215	1	0	6	0	0	DL_HARQ
2.15193	UE  PHY Txed	215	1	1	2	7	0	SRS
2.15196	UE  PHY Txed	215	1	1	6	0	0	DL_CQI
2.15196	UE  PHY Txed	215	1	1	6	0	0	SR
2.15296	UE  PHY Txed	215	2	1	4	0	0	DL_HARQ
2.15296	UE  PHY Txed	215	2	1	4	0	0	DL_HARQ
2.15296	UE  PHY Txed	215	2	1	4	0	0	DL_HARQ
2.15346	UE  PHY Txed	215	3	0	4	0	0	DL_CQI
2.15346	UE  PHY Txed	215	3	0	4	0	0	DL_CQI
2.15346	UE  PHY Txed	215	3	0	4	0	0	DL_CQI
2.15346	UE  PHY Txed	215	3	0	4	0	0	DL_HARQ
2.15396	UE  PHY Txed	215	3	1	4	0	0	SR
2.15396	UE  PHY Txed	215	3	1	4	0	0	DL_CQI
2.15443	UE  PHY Txed	215	4	0	4	8	0	SRS
2.15443	UE  PHY Txed	215	4	0	2	4	0	SRS
2.15446	UE  PHY Txed	215	4	0	2	0	0	DL_HARQ
2.15446	UE  PHY Txed	215	4	0	6	0	0	DL_HARQ
2.15493	UE  PHY Txed	215	4	1	6	6	0	SRS
2.15496	UE  PHY Txed	215	4	1	2	0	0	DL_CQI
2.15496	UE  PHY Txed	215	4	1	2	0	0	SR
2.15496	UE  PHY Txed	215	4	1	6	0	0	DL_CQI
2.15543	UE  PHY Txed	215	5	0	6	2	0	SRS
2.15546	UE  PHY Txed	215	5	0	6	0	0	DL_HARQ
2.15596	UE  PHY Txed	215	5	1	6	0	0	DL_CQI
2.15596	UE  PHY Txed	215	5	1	4	0	0	DL_HARQ
2.15596	UE  PHY Txed	215	5	1	4	0	0	DL_HARQ
2.15646	UE  PHY Txed	215	6	0	4	0	0	DL_HARQ
2.15646	UE  PHY Txed	215	6	0	4	0	0	DL_CQI
2.15646	UE  PHY Txed	215	6	0	4	0	0	DL_HARQ
2.15646	UE  PHY Txed	215	6	0	4	0	0	DL_CQI
2.15696	UE  PHY Txed	215	6	1	4	0	0	DL_CQI
2.15696	UE  PHY Txed	215	6	1	4	0	0	SR
2.15696	UE  PHY Txed	215	6	1	4	0	0	DL_CQI
2.15743	UE  PHY Txed	215	7	0	6	3	0	SRS
2.15793	UE  PHY Txed	215	7	1	2	3	0	SRS
2.15793	UE  PHY Txed	215	7	1	6	5	0	SRS
2.15893	UE  PHY Txed	215	8	1	4	5	0	SRS
2.15896	UE  PHY Txed	215	8	1	4	0	0	DL_HARQ
2.15896	UE  PHY Txed	215	8	1	4	0	0	DL_HARQ
2.15946	UE  PHY Txed	215	9	0	4	0	0	DL_CQI
2.15946	UE  PHY Txed	215	9	0	4	0	0	DL_CQI
2.15993	UE  PHY Txed	215	9	1	6	4	0	SRS
2.15993	UE  PHY Txed	215	9	1	2	2	0	SRS
2.15996	UE  PHY Txed	215	9	1	6	0	0	DL_HARQ
2.16046	UE  PHY Txed	216	0	0	6	0	0	DL_CQI
2.16046	UE  PHY Txed	216	0	0	6	0	0	SR
2.16196	UE  PHY Txed	216	1	1	4	0	0	DL_HARQ
2.16196	UE  PHY Txed	216	1	1	4	0	0	DL_HARQ
2.16246	UE  PHY Txed	216	2	0	4	0	0	DL_CQI
2.16246	UE  PHY Txed	216	2	0	4	0	0	DL_CQI
2.16246	UE  PHY Txed	216	2	0	4	0	0	DL_HARQ
2.16296	UE  PHY Txed	216	2	1	4	0	0	SR
2.16296	UE  PHY Txed	216	2	1	2	0	0	DL_HARQ
2.16296	UE  PHY Txed	216	2	1	4	0	0	DL_CQI
2.16343	UE  PHY Txed	216	3	0	2	5	0	SRS
2.16346	UE  PHY Txed	216	3	0	2	0	0	DL_CQI
2.16496	UE  PHY Txed	216	4	1	4	0	0	DL_HARQ
2.16546	UE  PHY Txed	216	5	0	4	0	0	DL_CQI
2.16593	UE  PHY Txed	216	5	1	6	8	0	SRS
2.16643	UE  PHY Txed	216	6	0	2	9	0	SRS
2.16696	UE  PHY Txed	216	6	1	2	0	0	DL_HARQ
2.16696	UE  PHY Txed	216	6	1	6	0	0	DL_HARQ
2.16743	UE  PHY Txed	216	7	0	6	10	0	SRS
2.16746	UE  PHY Txed	216	7	0	2	0	0	DL_CQI
2.16746	UE  PHY Txed	216	7	0	6	0	0	DL_CQI
2.16796	UE  PHY Txed	216	7	1	4	0	0	DL_HARQ
2.16846	UE  PHY Txed	216	8	0	2	0	0	DL_HARQ
2.16846	UE  PHY Txed	216	8	0	4	0	0	DL_HARQ
2.16846	UE  PHY Txed	216	8	0	4	0	0	DL_HARQ
2.16846	UE  PHY Txed	216	8	0	4	0	0	DL_HARQ
2.16846	UE  PHY Txed	216	8	0	4	0	0	DL_CQI
2.16896	UE  PHY Txed	216	8	1	2	0	0	DL_CQI
2.16896	UE  PHY Txed	216	8	1	2	0	0	SR
2.16896	UE  PHY Txed	216	8	1	4	0	0	DL_CQI
2.16896	UE  PHY Txed	216	8	1	4	0	0	SR
2.16896	UE  PHY Txed	216	8	1	4	0	0	DL_CQI
2.16896	UE  PHY Txed	216	8	1	4	0	0	SR
2.16896	UE  PHY Txed	216	8	1	4	0	0	DL_CQI
2.16896	UE  PHY Txed	216	8	1	4	0	0	SR
2.16946	UE  PHY Txed	216	9	0	2	0	0	DL_HARQ
2.16996	UE  PHY Txed	216	9	1	2	0	0	DL_CQI
2.16996	UE  PHY Txed	216	9	1	2	0	0	SR
2.17043	UE  PHY Txed	217	0	0	4	10	0	SRS
2.17096	UE  PHY Txed	217	0	1	6	0	0	DL_HARQ
2.17096	UE  PHY Txed	217	0	1	4	0	0	DL_HARQ
2.17146	UE  PHY Txed	217	1	0	6	0	0	DL_CQI
2.17146	UE  PHY Txed	217	1	0	6	0	0	SR
2.17146	UE  PHY Txed	217	1	0	4	0	0	DL_CQI
2.17196	UE  PHY Txed	217	1	1	4	0	0	DL_HARQ
2.17246	UE  PHY Txed	217	2	0	4	0	0	DL_CQI
2.17246	UE  PHY Txed	217	2	0	6	0	0	DL_HARQ
2.17246	UE  PHY Txed	217	2	0	2	0	0	DL_HARQ
2.17293	UE  PHY Txed	217	2	1	2	1	0	SRS
2.17296	UE  PHY Txed	217	2	1	6	0	0	DL_CQI
2.17296	UE  PHY Txed	217	2	1	6	0	0	SR
2.17296	UE  PHY Txed	217	2	1	2	0	0	DL_CQI
2.17393	UE  PHY Txed	217	3	1	4	6	0	SRS
2.17396	UE  PHY Txed	217	3	1	4	0	0	DL_HARQ
2.17446	UE  PHY Txed	217	4	0	4	0	0	DL_HARQ
2.17446	UE  PHY Txed	217	4	0	4	0	0	DL_CQI
2.17496	UE  PHY Txed	217	4	1	4	0	0	DL_CQI
2.17496	UE  PHY Txed	217	4	1	4	0	0	SR
2.17543	UE  PHY Txed	217	5	0	6	9	0	SRS
2.17596	UE  PHY Txed	217	5	1	2	0	0	DL_HARQ
2.17646	UE  PHY Txed	217	6	0	2	0	0	DL_CQI
2.17696	UE  PHY Txed	217	6	1	6	0	0	DL_HARQ
2.17696	UE  PHY Txed	217	6	1	4	0	0	DL_HARQ
2.17746	UE  PHY Txed	217	7	0	6	0	0	DL_CQI
2.17746	UE  PHY Txed	217	7	0	4	0	0	DL_CQI
2.17746	UE  PHY Txed	217	7	0	4	0	0	DL_HARQ
2.17796	UE  PHY Txed	217	7	1	4	0	0	DL_CQI
2.17843	UE  PHY Txed	217	8	0	4	2	0	SRS
2.17846	UE  PHY Txed	217	8	0	2	0	0	SR
2.17996	UE  PHY Txed	217	9	1	4	0	0	DL_HARQ
2.18046	UE  PHY Txed	218	0	0	4	0	0	DL_CQI
2.18196	UE  PHY Txed	218	1	1	6	0	0	DL_HARQ
2.18243	UE  PHY Txed	218	2	0	2	8	0	SRS
2.18243	UE  PHY Txed	218	2	0	4	7	0	SRS
2.18246	UE  PHY Txed	218	2	0	6	0	0	DL_CQI
2.18246	UE  PHY Txed	218	2	0	6	0	0	SR
2.18246	UE  PHY Txed	218	2	0	2	0	0	DL_HARQ
2.18296	UE  PHY Txed	218	2	1	2	0	0	DL_CQI
2.18296	UE  PHY Txed	218	2	1	2	0	0	SR
2.18296	UE  PHY Txed	218	2	1	4	0	0	DL_HARQ
2.18343	UE  PHY Txed	218	3	0	2	6	0	SRS
2.18346	UE  PHY Txed	218	3	0	4	0	0	DL_CQI
2.18593	UE  PHY Txed	218	5	1	4	9	0	SRS
2.18596	UE  PHY Txed	218	5	1	4	0	0	DL_HARQ
2.18643	UE  PHY Txed	218	6	0	4	3	0	SRS
2.18646	UE  PHY Txed	218	6	0	2	0	0	DL_HARQ
2.18646	UE  PHY Txed	218	6	0	4	0	0	DL_CQI
2.18696	UE  PHY Txed	218	6	1	2	0	0	DL_CQI
2.18743	UE  PHY Txed	218	7	0	6	1	0	SRS
2.18796	UE  PHY Txed	218	7	1	4	0	0	DL_HARQ
2.18846	UE  PHY Txed	218	8	0	4	0	0	DL_CQI
2.18896	UE  PHY Txed	218	8	1	4	0	0	DL_HARQ
2.18946	UE  PHY Txed	218	9	0	4	0	0	DL_CQI
2.18993	UE  PHY Txed	218	9	1	4	4	0	SRS
2.19143	UE  PHY Txed	219	1	0	4	1	0	SRS
2.19143	UE  PHY Txed	219	1	0	6	7	0	SRS
2.19143	UE  PHY Txed	219	1	0	2	10	0	SRS
2.19146	UE  PHY Txed	219	1	0	2	0	0	DL_HARQ
2.19193	UE  PHY Txed	219	1	1	2	7	0	SRS
2.19196	UE  PHY Txed	219	1	1	2	0	0	DL_CQI
2.19196	UE  PHY Txed	219	1	1	2	0	0	SR
2.19196	UE  PHY Txed	219	1	1	4	0	0	DL_HARQ
2.19246	UE  PHY Txed	219	2	0	4	0	0	DL_CQI
2.19296	UE  PHY Txed	219	2	1	4	0	0	DL_HARQ
2.19346	UE  PHY Txed	219	3	0	4	0	0	DL_CQI
2.19346	UE  PHY Txed	219	3	0	4	0	0	SR
2.19443	UE  PHY Txed	219	4	0	4	8	0	SRS
2.19443	UE  PHY Txed	219	4	0	2	4	0	SRS
2.19493	UE  PHY Txed	219	4	1	6	6	0	SRS
2.19496	UE  PHY Txed	219	4	1	4	0	0	DL_HARQ
2.19496	UE  PHY Txed	219	4	1	4	0	0	DL_HARQ
2.19543	UE  PHY Txed	219	5	0	6	2	0	SRS
2.19546	UE  PHY Txed	219	5	0	4	0	0	DL_CQI
2.19546	UE  PHY Txed	219	5	0	4	0	0	DL_CQI
2.19546	UE  PHY Txed	219	5	0	4	0	0	DL_HARQ
2.19596	UE  PHY Txed	219	5	1	4	0	0	DL_CQI
2.19743	UE  PHY Txed	219	7	0	6	3	0	SRS
2.19793	UE  PHY Txed	219	7	1	2	3	0	SRS
2.19793	UE  PHY Txed	219	7	1	6	5	0	SRS
2.19796	UE  PHY Txed	219	7	1	6	0	0	DL_HARQ
2.19796	UE  PHY Txed	219	7	1	6	0	0	DL_CQI
2.19796	UE  PHY Txed	219	7	1	4	0	0	DL_HARQ
2.19846	UE  PHY Txed	219	8	0	6	0	0	DL_HARQ
2.19846	UE  PHY Txed	219	8	0	4	0	0	DL_CQI
2.19893	UE  PHY Txed	219	8	1	4	5	0	SRS
2.19896	UE  PHY Txed	219	8	1	6	0	0	DL_CQI
2.19896	UE  PHY Txed	219	8	1	2	0	0	DL_HARQ
2.19946	UE  PHY Txed	219	9	0	2	0	0	DL_CQI
2.19993	UE  PHY Txed	219	9	1	6	4	0	SRS
2.19993	UE  PHY Txed	219	9	1	2	2	0	SRS
2.20096	UE  PHY Txed	220	0	1	4	0	0	DL_HARQ
2.20146	UE  PHY Txed	220	1	0	4	0	0	DL_CQI
2.20343	UE  PHY Txed	220	3	0	2	5	0	SRS
2.20396	UE  PHY Txed	220	3	1	6	0	0	DL_HARQ
2.20396	UE  PHY Txed	220	3	1	4	0	0	DL_HARQ
2.20446	UE  PHY Txed	220	4	0	6	0	0	DL_CQI
2.20446	UE  PHY Txed	220	4	0	6	0	0	SR
2.20446	UE  PHY Txed	220	4	0	4	0	0	DL_CQI
2.20593	UE  PHY Txed	220	5	1	6	8	0	SRS
2.20643	UE  PHY Txed	220	6	0	2	9	0	SRS
2.20696	UE  PHY Txed	220	6	1	4	0	0	DL_HARQ
2.20743	UE  PHY Txed	220	7	0	6	10	0	SRS
2.20746	UE  PHY Txed	220	7	0	4	0	0	DL_CQI
2.20796	UE  PHY Txed	220	7	1	6	0	0	DL_HARQ
2.20846	UE  PHY Txed	220	8	0	6	0	0	DL_CQI
2.20996	UE  PHY Txed	220	9	1	4	0	0	DL_HARQ
2.21043	UE  PHY Txed	221	0	0	4	10	0	SRS
