% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
2.1745	3	0	11	10	217	5	1	1	12	0	19	1	0	21	4815
2.1745	5	0	24	7	217	5	1	1	1	0	19	1	0	27	539
2.175	3	0	14	7	217	6	0	1	1	0	19	1	0	17	324
2.1775	3	0	11	10	217	8	1	1	9	0	19	1	0	21	3611
2.1795	5	0	26	5	218	0	1	1	1	0	19	1	0	27	539
2.18	1	0	4	7	218	1	0	1	1	0	19	1	0	17	324
2.1805	3	0	11	10	218	1	1	1	12	0	19	1	0	21	4815
2.1835	3	0	11	10	218	4	1	1	12	0	19	1	0	21	4815
2.184	1	0	4	7	218	5	0	1	1	0	19	1	0	17	324
2.1855	3	0	19	2	218	6	1	1	1	0	19	1	0	27	539
2.1865	3	0	11	10	218	7	1	1	9	0	19	1	0	21	3611
2.189	1	0	4	7	219	0	0	1	1	0	19	1	0	17	324
2.1895	3	0	11	10	219	0	1	1	12	0	19	1	0	21	4815
2.1905	3	0	20	1	219	1	1	1	1	0	19	1	0	25	498
2.1925	3	0	11	10	219	3	1	1	11	0	19	1	0	21	4412
2.1925	3	0	16	5	219	3	1	12	1	0	19	1	0	27	539
2.193	3	0	11	10	219	4	0	1	1	0	18	1	0	21	399
2.195	5	0	28	3	219	6	0	1	1	0	19	1	0	27	539
2.1955	3	0	11	10	219	6	1	1	9	0	19	1	0	21	3611
2.196	5	0	30	1	219	7	0	1	1	0	19	1	0	23	445
2.1965	1	0	4	7	219	7	1	1	1	0	19	1	0	17	324
2.1985	3	0	11	10	219	9	1	1	12	0	19	1	0	21	4815
2.2015	3	0	11	10	220	2	1	1	12	0	19	1	0	21	4815
2.2015	5	0	29	2	220	2	1	1	1	0	19	1	0	25	498
2.2045	3	0	11	10	220	5	1	1	9	0	19	1	0	21	3611
2.2055	5	0	26	5	220	6	1	1	1	0	19	1	0	27	539
2.2075	3	0	11	10	220	8	1	1	12	0	19	1	0	21	4815
2.2105	3	0	11	10	221	1	1	1	12	0	19	1	0	21	4815
2.2135	1	0	8	3	221	4	1	1	1	0	19	1	0	27	539
2.2135	1	0	9	2	221	4	1	2	1	0	19	1	0	17	324
2.2135	3	0	11	10	221	4	1	1	12	0	19	1	0	21	4815
2.2165	3	0	11	10	221	7	1	1	9	0	19	1	0	21	3611
2.2185	3	0	16	5	221	9	1	1	1	0	19	1	0	27	539
2.2195	3	0	11	10	222	0	1	1	12	0	19	1	0	21	4815
2.221	5	0	28	3	222	2	0	1	1	0	19	1	0	27	539
2.2225	3	0	11	10	222	3	1	1	11	0	19	1	0	21	4412
2.223	3	0	11	10	222	4	0	1	1	0	18	1	0	21	399
2.2235	3	0	19	2	222	4	1	1	1	0	19	1	0	27	539
2.2255	3	0	11	10	222	6	1	1	9	0	19	1	0	21	3611
2.2285	3	0	11	10	222	9	1	1	11	0	19	1	0	21	4412
2.229	3	0	11	10	223	0	0	1	1	0	18	1	0	21	399
2.229	5	0	27	4	223	0	0	1	1	0	19	1	0	25	498
2.2295	1	0	10	1	223	0	1	1	1	0	19	1	0	27	539
2.2315	3	0	11	10	223	2	1	1	12	0	19	1	0	21	4815
2.2315	5	0	26	5	223	2	1	1	1	0	19	1	0	27	539
2.2325	3	0	20	1	223	3	1	1	1	0	19	1	0	25	498
2.2345	3	0	11	10	223	5	1	1	9	0	19	1	0	21	3611
2.2375	3	0	11	10	223	8	1	1	11	0	19	1	0	21	4412
2.238	3	0	11	10	223	9	0	1	1	0	18	1	0	21	399
2.238	5	0	30	1	223	9	0	1	1	0	19	1	0	23	445
2.2405	3	0	11	10	224	1	1	1	12	0	19	1	0	21	4815
2.2415	5	0	25	6	224	2	1	1	1	0	19	1	0	27	539
2.2435	3	0	11	10	224	4	1	1	9	0	19	1	0	21	3611
2.244	5	0	25	6	224	5	0	1	1	0	19	1	0	27	539
2.245	3	0	16	5	224	6	0	1	1	0	19	1	0	27	539
2.2465	1	0	5	6	224	7	1	1	1	0	19	1	0	27	539
2.2465	3	0	11	10	224	7	1	1	12	0	19	1	0	21	4815
2.2475	5	0	28	3	224	8	1	1	1	0	19	1	0	27	539
2.248	5	0	25	6	224	9	0	1	1	0	19	1	0	27	539
2.2495	1	0	5	6	225	0	1	1	1	0	19	1	0	27	539
2.2495	3	0	11	10	225	0	1	1	12	0	19	1	0	21	4815
2.2505	5	0	29	2	225	1	1	1	1	0	19	1	0	25	498
2.2525	3	0	11	10	225	3	1	1	11	0	19	1	0	21	4412
2.253	3	0	11	10	225	4	0	1	1	0	18	1	0	21	399
2.2535	3	0	15	6	225	4	1	1	1	0	19	1	0	27	539
2.2555	1	0	9	2	225	6	1	1	1	0	19	1	0	17	324
2.2555	3	0	11	10	225	6	1	1	9	0	19	1	0	21	3611
2.258	1	0	6	5	225	9	0	1	1	0	19	1	0	27	539
2.258	5	0	26	5	225	9	0	1	1	0	19	1	0	27	539
2.2585	3	0	11	10	225	9	1	1	12	0	19	1	0	21	4815
2.2605	5	0	25	6	226	1	1	1	1	0	19	1	0	27	539
2.2615	3	0	11	10	226	2	1	1	12	0	19	1	0	21	4815
2.262	1	0	5	6	226	3	0	1	1	0	19	1	0	27	539
2.262	3	0	15	6	226	3	0	1	1	0	19	1	0	27	539
2.2645	1	0	5	6	226	5	1	1	1	0	19	1	0	27	539
2.2645	3	0	11	10	226	5	1	1	9	0	19	1	0	21	3611
2.2675	3	0	11	10	226	8	1	1	11	0	19	1	0	21	4412
2.2675	3	0	15	6	226	8	1	12	1	0	19	1	0	27	539
2.268	3	0	11	10	226	9	0	1	1	0	18	1	0	21	399
2.2695	1	0	5	6	227	0	1	1	1	0	19	1	0	27	539
2.2705	3	0	11	10	227	1	1	1	10	0	19	1	0	21	4013
2.2705	3	0	15	6	227	1	1	11	1	0	19	1	0	27	539
2.2705	3	0	19	2	227	1	1	12	1	0	19	1	0	27	539
2.271	3	0	11	10	227	2	0	1	4	0	18	1	0	21	1606
2.271	3	0	16	5	227	2	0	5	1	0	19	1	0	27	539
2.2725	1	0	5	6	227	3	1	1	1	0	19	1	0	27	539
2.273	5	0	25	6	227	4	0	1	1	0	19	1	0	27	539
2.2735	3	0	11	10	227	4	1	1	9	0	19	1	0	21	3611
2.2735	5	0	28	3	227	4	1	1	1	0	19	1	0	27	539
2.2745	5	0	24	7	227	5	1	1	1	0	19	1	0	27	539
2.275	3	0	14	7	227	6	0	1	1	0	19	1	0	17	324
2.2755	5	0	25	6	227	6	1	1	12	0	19	0	1	27	539
2.2765	3	0	11	10	227	7	1	1	12	0	19	1	0	21	4815
2.2775	5	0	24	7	227	8	1	1	1	0	19	1	0	27	539
2.278	1	0	5	6	227	9	0	1	1	0	19	1	0	27	539
2.2785	3	0	14	7	227	9	1	1	1	0	19	1	0	17	324
2.2795	3	0	11	10	228	0	1	1	12	0	19	1	0	21	4815
2.281	1	0	5	6	228	2	0	1	1	0	19	1	0	27	539
2.281	3	0	14	7	228	2	0	1	1	0	19	1	0	17	324
2.282	5	0	30	1	228	3	0	1	1	0	19	1	0	23	445
2.2825	3	0	11	10	228	3	1	1	9	0	19	1	0	21	3611
2.2825	5	0	24	7	228	3	1	1	1	0	19	1	0	27	539
2.283	3	0	15	6	228	4	0	1	1	0	19	1	0	27	539
2.284	5	0	26	5	228	5	0	1	1	0	19	1	0	27	539
2.2845	3	0	20	1	228	5	1	1	1	0	19	1	0	25	498
2.2845	5	0	25	6	228	5	1	1	1	0	19	1	0	27	539
2.2855	3	0	11	10	228	6	1	1	12	0	19	1	0	21	4815
2.286	5	0	24	7	228	7	0	1	1	0	19	1	0	27	539
2.288	5	0	25	6	228	9	0	1	1	0	19	1	0	27	539
2.2885	3	0	11	10	228	9	1	1	11	0	19	1	0	21	4412
2.289	3	0	11	10	229	0	0	1	1	0	18	1	0	21	399
2.2905	1	0	10	1	229	1	1	1	1	0	19	1	0	27	539
2.291	5	0	25	6	229	2	0	1	1	0	19	1	0	27	539
2.2915	3	0	11	10	229	2	1	1	11	0	19	1	0	21	4412
2.2915	3	0	15	6	229	2	1	12	1	0	19	1	0	27	539
2.292	3	0	11	10	229	3	0	1	1	0	18	1	0	21	399
2.2925	5	0	29	2	229	3	1	1	1	0	19	1	0	25	498
2.2935	3	0	14	7	229	4	1	1	1	0	19	1	0	17	324
2.2945	3	0	11	10	229	5	1	1	9	0	19	1	0	21	3611
2.2965	1	0	4	7	229	7	1	1	1	0	19	1	0	17	324
2.2975	3	0	11	10	229	8	1	1	11	0	19	1	0	21	4412
2.2975	3	0	16	5	229	8	1	12	1	0	19	1	0	27	539
2.298	3	0	11	10	229	9	0	1	1	0	18	1	0	21	399
2.2985	1	0	9	2	229	9	1	1	1	0	19	1	0	17	324
2.2985	5	0	24	7	229	9	1	1	1	0	19	1	0	27	539
2.3	1	0	4	7	230	1	0	1	1	0	19	1	0	17	324
2.3	5	0	28	3	230	1	0	1	1	0	19	1	0	27	539
2.3005	3	0	11	10	230	1	1	1	12	0	19	1	0	21	4815
2.3035	3	0	11	10	230	4	1	1	9	0	19	1	0	21	3611
2.304	3	0	15	6	230	5	0	1	1	0	19	1	0	27	539
2.306	3	0	14	7	230	7	0	1	1	0	19	1	0	17	324
2.3065	3	0	11	10	230	7	1	1	12	0	19	1	0	21	4815
2.309	3	0	15	6	231	0	0	1	1	0	19	1	0	27	539
2.3095	3	0	11	10	231	0	1	1	12	0	19	1	0	21	4815
2.3105	3	0	19	2	231	1	1	1	1	0	19	1	0	27	539
2.3105	5	0	26	5	231	1	1	1	1	0	19	1	0	27	539
2.311	5	0	24	7	231	2	0	1	1	0	19	1	0	27	539
2.3115	1	0	4	7	231	2	1	1	1	0	19	1	0	17	324
2.3125	3	0	11	10	231	3	1	1	9	0	19	1	0	21	3611
2.3145	3	0	14	7	231	5	1	1	1	0	19	1	0	17	324
2.3155	3	0	11	10	231	6	1	1	12	0	19	1	0	21	4815
2.3165	1	0	4	7	231	7	1	1	1	0	19	1	0	17	324
2.3185	3	0	11	10	231	9	1	1	12	0	19	1	0	21	4815
2.32	5	0	24	7	232	1	0	1	1	0	19	1	0	27	539
2.3205	1	0	4	7	232	1	1	1	1	0	19	1	0	17	324
2.3215	3	0	11	10	232	2	1	1	9	0	19	1	0	21	3611
2.3235	3	0	16	5	232	4	1	1	1	0	19	1	0	27	539
2.3235	3	0	20	1	232	4	1	2	1	0	19	1	0	25	498
2.3245	3	0	11	10	232	5	1	1	12	0	19	1	0	21	4815
2.325	5	0	30	1	232	6	0	1	1	0	19	1	0	23	445
2.326	1	0	7	4	232	7	0	1	1	0	19	1	0	27	539
2.326	3	0	17	4	232	7	0	1	1	0	19	1	0	21	399
2.326	3	0	18	3	232	7	0	2	1	0	19	1	0	23	445
2.326	5	0	28	3	232	7	0	1	1	0	19	1	0	27	539
2.327	3	0	14	7	232	8	0	1	1	0	19	1	0	17	324
2.3275	3	0	11	10	232	8	1	1	11	0	19	1	0	21	4412
2.328	3	0	11	10	232	9	0	1	1	0	18	1	0	21	399
2.3305	3	0	11	10	233	1	1	1	12	0	19	1	0	21	4815
2.3325	5	0	24	7	233	3	1	1	1	0	19	1	0	27	539
2.333	1	0	4	7	233	4	0	1	1	0	19	1	0	17	324
2.3335	3	0	11	10	233	4	1	1	9	0	19	1	0	21	3611
2.3355	5	0	29	2	233	6	1	1	1	0	19	1	0	25	498
2.336	1	0	4	7	233	7	0	1	1	0	19	1	0	17	324
2.3365	3	0	11	10	233	7	1	1	12	0	19	1	0	21	4815
2.3365	5	0	26	5	233	7	1	1	1	0	19	1	0	27	539
2.3375	3	0	14	7	233	8	1	1	1	0	19	1	0	17	324
2.3385	1	0	4	7	233	9	1	1	1	0	19	1	0	17	324
2.3395	3	0	11	10	234	0	1	1	12	0	19	1	0	21	4815
2.3425	3	0	11	10	234	3	1	1	9	0	19	1	0	21	3611
2.3435	1	0	9	2	234	4	1	1	1	0	19	1	0	17	324
2.3455	3	0	11	10	234	6	1	1	12	0	19	1	0	21	4815
2.3475	1	0	10	1	234	8	1	1	1	0	19	1	0	27	539
2.3485	3	0	11	10	234	9	1	1	11	0	19	1	0	21	4412
2.349	3	0	11	10	235	0	0	1	1	0	18	1	0	21	399
2.3495	3	0	19	2	235	0	1	1	1	0	19	1	0	27	539
2.35	3	0	16	5	235	1	0	1	1	0	19	1	0	27	539
2.3515	3	0	11	10	235	2	1	1	9	0	19	1	0	21	3611
2.3525	3	0	18	3	235	3	1	1	1	0	19	1	0	23	445
2.3525	5	0	28	3	235	3	1	1	1	0	19	1	0	27	539
2.3545	3	0	11	10	235	5	1	1	12	0	19	1	0	21	4815
2.3575	3	0	11	10	235	8	1	1	11	0	19	1	0	21	4412
2.358	3	0	11	10	235	9	0	1	1	0	18	1	0	21	399
2.36	5	0	30	1	236	1	0	1	1	0	19	1	0	23	445
2.3605	3	0	11	10	236	1	1	1	9	0	19	1	0	21	3611
2.363	5	0	26	5	236	4	0	1	1	0	19	1	0	27	539
2.3635	3	0	11	10	236	4	1	1	12	0	19	1	0	21	4815
2.3665	3	0	11	10	236	7	1	1	11	0	19	1	0	21	4412
2.3665	3	0	20	1	236	7	1	12	1	0	19	1	0	25	498
2.367	3	0	11	10	236	8	0	1	1	0	18	1	0	21	399
2.3695	3	0	11	10	237	0	1	1	12	0	19	1	0	21	4815
2.3725	3	0	11	10	237	3	1	1	9	0	19	1	0	21	3611
2.3735	1	0	8	3	237	4	1	1	1	0	19	1	0	27	539
2.3755	3	0	11	10	237	6	1	1	12	0	19	1	0	21	4815
2.376	3	0	16	5	237	7	0	1	1	0	19	1	0	27	539
2.3785	3	0	11	10	237	9	1	1	11	0	19	1	0	21	4412
2.3785	3	0	18	3	237	9	1	12	1	0	19	1	0	23	445
2.3785	5	0	28	3	237	9	1	1	1	0	19	1	0	27	539
2.379	3	0	11	10	238	0	0	1	1	0	18	1	0	21	399
2.381	1	0	5	6	238	2	0	1	1	0	19	1	0	27	539
2.3815	3	0	11	10	238	2	1	1	9	0	19	1	0	21	3611
2.3845	1	0	5	6	238	5	1	1	1	0	19	1	0	27	539
2.3845	3	0	11	10	238	5	1	1	11	0	19	1	0	21	4412
2.385	3	0	11	10	238	6	0	1	1	0	18	1	0	21	399
2.3865	1	0	9	2	238	7	1	1	1	0	19	1	0	17	324
2.3875	3	0	11	10	238	8	1	1	12	0	19	1	0	21	4815
2.389	5	0	26	5	239	0	0	1	1	0	19	1	0	27	539
2.389	5	0	27	4	239	0	0	2	1	0	19	1	0	25	498
2.3895	5	0	29	2	239	0	1	1	1	0	19	1	0	25	498
2.3905	3	0	11	10	239	1	1	1	9	0	19	1	0	21	3611
2.391	5	0	25	6	239	2	0	1	1	0	19	1	0	27	539
2.3935	3	0	11	10	239	4	1	1	12	0	19	1	0	21	4815
2.3945	3	0	19	2	239	5	1	1	1	0	19	1	0	27	539
2.3965	3	0	11	10	239	7	1	1	12	0	19	1	0	21	4815
2.397	1	0	5	6	239	8	0	1	1	0	19	1	0	27	539
2.397	5	0	25	6	239	8	0	1	1	0	19	1	0	27	539
2.3995	1	0	10	1	240	0	1	1	1	0	19	1	0	27	539
2.3995	3	0	11	10	240	0	1	1	9	0	19	1	0	21	3611
2.3995	5	0	25	6	240	0	1	1	1	0	19	1	0	27	539
2.4025	3	0	11	10	240	3	1	1	11	0	19	1	0	21	4412
2.4025	3	0	16	5	240	3	1	12	1	0	19	1	0	27	539
2.4025	5	0	25	6	240	3	1	1	1	0	19	1	0	27	539
2.403	3	0	11	10	240	4	0	1	1	0	18	1	0	21	399
2.404	5	0	30	1	240	5	0	1	1	0	19	1	0	23	445
2.4045	1	0	5	6	240	5	1	1	1	0	19	1	0	27	539
2.405	3	0	18	3	240	6	0	1	1	0	19	1	0	23	445
2.405	5	0	28	3	240	6	0	1	1	0	19	1	0	27	539
2.4055	3	0	11	10	240	6	1	1	12	0	19	1	0	21	4815
2.4055	5	0	25	6	240	6	1	1	1	0	19	1	0	27	539
2.4075	1	0	5	6	240	8	1	1	1	0	19	1	0	27	539
2.4085	3	0	11	10	240	9	1	1	2	0	19	1	0	21	801
2.409	3	0	15	6	241	0	0	1	1	0	19	1	0	27	539
2.412	1	0	5	6	241	3	0	1	1	0	19	1	0	27	539
2.4155	3	0	15	6	241	6	1	1	1	0	19	1	0	27	539
2.4155	5	0	26	5	241	6	1	1	1	0	19	1	0	27	539
2.4175	1	0	5	6	241	8	1	1	1	0	19	1	0	27	539
2.418	1	0	6	5	241	9	0	1	1	0	19	1	0	27	539
2.418	5	0	25	6	241	9	0	1	1	0	19	1	0	27	539
2.4205	3	0	15	6	242	1	1	1	1	0	19	1	0	27	539
2.4205	5	0	25	6	242	1	1	1	1	0	19	1	0	27	539
2.4215	1	0	5	6	242	2	1	1	1	0	19	1	0	27	539
2.423	5	0	25	6	242	4	0	1	1	0	19	1	0	27	539
2.424	3	0	15	6	242	5	0	1	1	0	19	1	0	27	539
2.428	3	0	15	6	242	9	0	1	1	0	19	1	0	27	539
2.4285	3	0	16	5	242	9	1	1	1	0	19	1	0	27	539
2.431	3	0	18	3	243	2	0	1	1	0	19	1	0	23	445
2.431	5	0	28	3	243	2	0	1	1	0	19	1	0	27	539
2.4315	1	0	9	2	243	2	1	1	1	0	19	1	0	17	324
2.4315	3	0	15	6	243	2	1	1	1	0	19	1	0	27	539
2.4315	3	0	20	1	243	2	1	2	1	0	19	1	0	25	498
2.4325	5	0	24	7	243	3	1	1	1	0	19	1	0	27	539
2.4355	3	0	19	2	243	6	1	1	1	0	19	1	0	27	539
2.4365	3	0	15	6	243	7	1	1	1	0	19	1	0	27	539
2.4375	3	0	14	7	243	8	1	1	1	0	19	1	0	17	324
2.4385	1	0	4	7	243	9	1	1	1	0	19	1	0	17	324
2.44	3	0	14	7	244	1	0	1	1	0	19	1	0	17	324
2.44	3	0	15	6	244	1	0	2	1	0	19	1	0	27	539
2.4405	5	0	29	2	244	1	1	1	1	0	19	1	0	25	498
2.441	5	0	24	7	244	2	0	1	1	0	19	1	0	27	539
2.4415	5	0	26	5	244	2	1	1	1	0	19	1	0	27	539
2.4435	1	0	10	1	244	4	1	1	1	0	19	1	0	27	539
2.444	3	0	14	7	244	5	0	1	1	0	19	1	0	17	324
2.4445	1	0	4	7	244	5	1	1	1	0	19	1	0	17	324
2.447	5	0	30	1	244	8	0	1	1	0	19	1	0	23	445
2.449	5	0	24	7	245	0	0	1	1	0	19	1	0	27	539
2.4515	1	0	4	7	245	2	1	1	1	0	19	1	0	17	324
2.4535	5	0	24	7	245	4	1	1	1	0	19	1	0	27	539
2.4545	1	0	4	7	245	5	1	1	1	0	19	1	0	17	324
2.4545	3	0	16	5	245	5	1	1	1	0	19	1	0	27	539
2.456	5	0	24	7	245	7	0	1	1	0	19	1	0	27	539
2.4565	3	0	14	7	245	7	1	1	1	0	19	1	0	17	324
2.457	5	0	28	3	245	8	0	1	1	0	19	1	0	27	539
2.4575	3	0	18	3	245	8	1	1	1	0	19	1	0	23	445
2.461	1	0	4	7	246	2	0	1	1	0	19	1	0	17	324
2.461	3	0	14	7	246	2	0	1	1	0	19	1	0	17	324
2.4665	5	0	24	7	246	7	1	1	1	0	19	1	0	27	539
2.468	3	0	14	7	246	9	0	1	1	0	19	1	0	17	324
2.468	5	0	26	5	246	9	0	1	1	0	19	1	0	27	539
2.469	1	0	4	7	247	0	0	1	1	0	19	1	0	17	324
2.469	5	0	24	7	247	0	0	1	1	0	19	1	0	27	539
2.4715	1	0	4	7	247	2	1	1	1	0	19	1	0	17	324
2.472	5	0	24	7	247	3	0	1	1	0	19	1	0	27	539
2.4745	3	0	20	1	247	5	1	1	1	0	19	1	0	25	498
2.476	1	0	4	7	247	7	0	1	1	0	19	1	0	17	324
2.476	3	0	14	7	247	7	0	1	1	0	19	1	0	17	324
2.4775	1	0	9	2	247	8	1	1	1	0	19	1	0	17	324
2.4785	3	0	14	7	247	9	1	1	1	0	19	1	0	17	324
2.4805	3	0	19	2	248	1	1	1	1	0	19	1	0	27	539
2.481	3	0	16	5	248	2	0	1	1	0	19	1	0	27	539
2.4825	1	0	10	1	248	3	1	1	1	0	19	1	0	27	539
2.4835	3	0	18	3	248	4	1	1	1	0	19	1	0	23	445
2.4835	5	0	28	3	248	4	1	1	1	0	19	1	0	27	539
2.4845	5	0	29	2	248	5	1	1	1	0	19	1	0	25	498
2.486	1	0	7	4	248	7	0	1	1	0	19	1	0	27	539
2.486	3	0	17	4	248	7	0	1	1	0	19	1	0	21	399
2.492	5	0	30	1	249	3	0	1	1	0	19	1	0	23	445
2.494	5	0	26	5	249	5	0	1	1	0	19	1	0	27	539
2.507	3	0	16	5	250	8	0	1	1	0	19	1	0	27	539
2.5095	3	0	18	3	251	0	1	1	1	0	19	1	0	23	445
2.5095	5	0	28	3	251	0	1	1	1	0	19	1	0	27	539
2.5195	3	0	20	1	252	0	1	1	1	0	19	1	0	25	498
2.5205	5	0	26	5	252	1	1	1	1	0	19	1	0	27	539
2.5215	1	0	5	6	252	2	1	1	1	0	19	1	0	27	539
2.523	5	0	25	6	252	4	0	1	1	0	19	1	0	27	539
2.5255	1	0	5	6	252	6	1	1	1	0	19	1	0	27	539
2.526	5	0	25	6	252	7	0	1	1	0	19	1	0	27	539
2.5285	1	0	9	2	252	9	1	1	1	0	19	1	0	17	324
2.5285	3	0	19	2	252	9	1	1	1	0	19	1	0	27	539
2.53	1	0	5	6	253	1	0	1	1	0	19	1	0	27	539
2.5305	5	0	25	6	253	1	1	1	1	0	19	1	0	27	539
2.5305	5	0	29	2	253	1	1	2	1	0	19	1	0	25	498
2.5335	1	0	8	3	253	4	1	1	1	0	19	1	0	27	539
2.5335	3	0	16	5	253	4	1	1	1	0	19	1	0	27	539
2.536	3	0	18	3	253	7	0	1	1	0	19	1	0	23	445
2.536	5	0	28	3	253	7	0	1	1	0	19	1	0	27	539
2.54	1	0	5	6	254	1	0	1	1	0	19	1	0	27	539
2.54	3	0	15	6	254	1	0	1	1	0	19	1	0	27	539
2.5425	1	0	10	1	254	3	1	1	1	0	19	1	0	27	539
2.543	3	0	15	6	254	4	0	1	1	0	19	1	0	27	539
2.543	5	0	25	6	254	4	0	1	1	0	19	1	0	27	539
2.546	5	0	30	1	254	7	0	1	1	0	19	1	0	23	445
2.5465	5	0	26	5	254	7	1	1	1	0	19	1	0	27	539
2.547	1	0	5	6	254	8	0	1	1	0	19	1	0	27	539
2.548	5	0	25	6	254	9	0	1	1	0	19	1	0	27	539
2.549	5	0	27	4	255	0	0	1	1	0	19	1	0	25	498
2.5525	5	0	25	6	255	3	1	1	1	0	19	1	0	27	539
2.5535	1	0	5	6	255	4	1	1	1	0	19	1	0	27	539
2.5555	3	0	15	6	255	6	1	1	1	0	19	1	0	27	539
2.556	1	0	5	6	255	7	0	1	1	0	19	1	0	27	539
2.556	5	0	25	6	255	7	0	1	1	0	19	1	0	27	539
2.5585	3	0	15	6	255	9	1	1	1	0	19	1	0	27	539
2.5595	3	0	16	5	256	0	1	1	1	0	19	1	0	27	539
2.56	1	0	5	6	256	1	0	1	1	0	19	1	0	27	539
2.562	3	0	18	3	256	3	0	1	1	0	19	1	0	23	445
2.562	5	0	28	3	256	3	0	1	1	0	19	1	0	27	539
2.5665	3	0	19	2	256	7	1	1	1	0	19	1	0	27	539
2.5685	5	0	25	6	256	9	1	1	1	0	19	1	0	27	539
2.571	3	0	15	6	257	2	0	1	1	0	19	1	0	27	539
2.572	5	0	24	7	257	3	0	1	1	0	19	1	0	27	539
2.5725	5	0	26	5	257	3	1	1	1	0	19	1	0	27	539
2.574	3	0	15	6	257	5	0	1	1	0	19	1	0	27	539
2.576	1	0	4	7	257	7	0	1	1	0	19	1	0	17	324
2.5765	1	0	9	2	257	7	1	1	1	0	19	1	0	17	324
2.5775	3	0	15	6	257	8	1	1	1	0	19	1	0	27	539
2.5775	3	0	20	1	257	8	1	2	1	0	19	1	0	25	498
2.5775	5	0	24	7	257	8	1	1	1	0	19	1	0	27	539
2.578	1	0	6	5	257	9	0	1	1	0	19	1	0	27	539
2.5785	3	0	14	7	257	9	1	1	1	0	19	1	0	17	324
2.58	1	0	4	7	258	1	0	1	1	0	19	1	0	17	324
2.581	3	0	14	7	258	2	0	1	1	0	19	1	0	17	324
2.581	3	0	15	6	258	2	0	2	1	0	19	1	0	27	539
2.5825	5	0	24	7	258	3	1	1	1	0	19	1	0	27	539
2.5835	3	0	14	7	258	4	1	1	1	0	19	1	0	17	324
2.5845	1	0	4	7	258	5	1	1	1	0	19	1	0	17	324
2.586	3	0	16	5	258	7	0	1	1	0	19	1	0	27	539
2.5865	5	0	29	2	258	7	1	1	1	0	19	1	0	25	498
2.587	5	0	24	7	258	8	0	1	1	0	19	1	0	27	539
2.588	1	0	4	7	258	9	0	1	1	0	19	1	0	17	324
2.588	3	0	14	7	258	9	0	1	1	0	19	1	0	17	324
2.5885	3	0	18	3	258	9	1	1	1	0	19	1	0	23	445
2.5885	5	0	28	3	258	9	1	1	1	0	19	1	0	27	539
2.589	5	0	29	2	259	0	0	1	12	0	19	0	1	25	498
2.591	5	0	24	7	259	2	0	1	1	0	19	1	0	27	539
2.5935	3	0	14	7	259	4	1	1	1	0	19	1	0	17	324
2.595	5	0	24	7	259	6	0	1	1	0	19	1	0	27	539
2.5965	1	0	10	1	259	7	1	1	1	0	19	1	0	27	539
2.599	5	0	26	5	260	0	0	1	1	0	19	1	0	27	539
2.6005	1	0	4	7	260	1	1	1	1	0	19	1	0	17	324
2.601	3	0	14	7	260	2	0	1	1	0	19	1	0	17	324
2.601	5	0	30	1	260	2	0	1	1	0	19	1	0	23	445
2.605	1	0	4	7	260	6	0	1	1	0	19	1	0	17	324
2.6075	5	0	24	7	260	8	1	1	1	0	19	1	0	27	539
2.6095	3	0	19	2	261	0	1	1	1	0	19	1	0	27	539
2.612	3	0	16	5	261	3	0	1	1	0	19	1	0	27	539
2.6125	5	0	24	7	261	3	1	1	1	0	19	1	0	27	539
2.6135	3	0	14	7	261	4	1	1	1	0	19	1	0	17	324
2.6145	3	0	18	3	261	5	1	1	1	0	19	1	0	23	445
2.6145	5	0	28	3	261	5	1	1	1	0	19	1	0	27	539
2.616	3	0	14	7	261	7	0	1	1	0	19	1	0	17	324
2.6175	1	0	4	7	261	8	1	1	1	0	19	1	0	17	324
2.6185	1	0	9	2	261	9	1	1	1	0	19	1	0	17	324
2.62	1	0	4	7	262	1	0	1	1	0	19	1	0	17	324
2.625	5	0	26	5	262	6	0	1	1	0	19	1	0	27	539
2.6305	5	0	29	2	263	1	1	1	1	0	19	1	0	25	498
2.6365	1	0	10	1	263	7	1	1	1	0	19	1	0	27	539
2.6385	3	0	16	5	263	9	1	1	1	0	19	1	0	27	539
2.639	5	0	30	1	264	0	0	1	1	0	19	1	0	23	445
2.6395	3	0	20	1	264	0	1	1	1	0	19	1	0	25	498
2.641	3	0	18	3	264	2	0	1	1	0	19	1	0	23	445
2.641	5	0	28	3	264	2	0	1	1	0	19	1	0	27	539
2.646	1	0	7	4	264	7	0	1	1	0	19	1	0	27	539
2.646	3	0	17	4	264	7	0	1	1	0	19	1	0	21	399
2.6515	3	0	19	2	265	2	1	1	1	0	19	1	0	27	539
2.6515	5	0	26	5	265	2	1	1	1	0	19	1	0	27	539
2.66	1	0	5	6	266	1	0	1	1	0	19	1	0	27	539
2.6605	1	0	9	2	266	1	1	1	1	0	19	1	0	17	324
2.6645	3	0	16	5	266	5	1	1	1	0	19	1	0	27	539
2.667	3	0	18	3	266	8	0	1	1	0	19	1	0	23	445
2.667	5	0	28	3	266	8	0	1	1	0	19	1	0	27	539
2.6685	5	0	25	6	266	9	1	1	1	0	19	1	0	27	539
2.6715	1	0	5	6	267	2	1	1	1	0	19	1	0	27	539
