time(s)	cellId	rnti	lcid	packetSize
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
1.63253	6	1	3	155
1.63407	4	10	3	590
1.63407	4	10	3	590
1.63407	4	10	3	590
1.63407	4	10	3	590
1.63407	4	10	3	590
1.63407	4	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63507	2	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63707	4	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.63857	2	10	3	590
1.64007	4	10	3	590
1.64007	4	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64157	2	10	3	590
1.64307	4	10	3	590
1.64307	4	10	3	590
1.64388	6	3	3	94
1.64392	6	4	3	94
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64457	2	10	3	590
1.64506	6	2	3	157
1.64606	2	2	3	182
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64607	4	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64807	2	10	3	590
1.64907	4	10	3	590
1.64907	4	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65107	2	10	3	590
1.65186	2	5	3	94
1.65257	4	10	3	590
1.65257	4	10	3	590
1.65257	4	10	3	590
1.65257	4	10	3	590
1.65257	4	10	3	590
1.65257	4	10	3	590
1.65445	6	5	3	94
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65457	2	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65557	4	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65757	2	10	3	590
1.65853	4	10	3	590
1.65853	4	10	3	590
1.65853	4	10	3	590
1.65853	4	10	3	590
1.65853	4	10	3	590
1.65853	4	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66107	2	10	3	590
1.66207	4	10	3	590
1.66207	4	10	3	590
1.66207	4	10	3	590
1.66207	4	10	3	590
1.66207	4	10	3	590
1.66207	4	10	3	590
1.66316	6	6	3	304
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66407	2	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66507	4	10	3	590
1.66645	6	6	3	141
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66707	2	10	3	590
1.66803	2	1	3	239
1.66807	4	10	3	590
1.66807	4	10	3	590
1.66807	4	10	3	590
1.66807	4	10	3	590
1.66807	4	10	3	590
1.66807	4	10	3	590
1.66903	4	1	3	162
1.66906	4	2	3	220
1.67011	6	3	3	94
1.67015	6	4	3	94
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67057	2	10	3	590
1.67153	4	10	3	590
1.67153	4	10	3	590
1.67153	4	10	3	590
1.67153	4	10	3	590
1.67153	4	10	3	590
1.67153	4	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67357	2	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67453	4	10	3	590
1.67454	4	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67657	2	10	3	590
1.67757	4	10	3	590
1.67757	4	10	3	590
1.67757	4	10	3	590
1.67757	4	10	3	590
1.67757	4	10	3	590
1.67757	4	10	3	590
1.67809	2	5	3	94
1.67853	6	1	3	281
1.67895	6	6	3	105
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68003	2	10	3	590
1.68068	6	5	3	94
1.68107	4	10	3	590
1.68107	4	10	3	590
1.68107	4	10	3	590
1.68107	4	10	3	590
1.68107	4	10	3	590
1.68107	4	10	3	590
1.68141	2	6	3	304
1.68307	2	10	3	590
1.68307	6	2	3	238
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68307	2	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68407	4	10	3	590
1.68589	4	3	3	69
1.68592	4	4	3	69
1.68592	2	4	3	69
1.68596	4	5	3	69
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68607	2	10	3	590
1.68707	4	10	3	590
1.68707	4	10	3	590
1.68707	4	10	3	590
1.68707	4	10	3	590
1.68707	4	10	3	590
1.68707	4	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.68957	2	10	3	590
1.69006	2	2	3	144
1.69107	4	10	3	590
1.69107	4	10	3	590
1.69107	4	10	3	590
1.69107	4	10	3	590
1.69107	4	10	3	590
1.69107	4	10	3	590
1.69145	6	6	3	284
1.6923	2	6	3	105
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69257	2	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69403	4	10	3	590
1.69404	4	10	3	590
1.69428	6	6	3	95
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69557	2	10	3	590
1.69634	6	3	3	94
1.69638	6	4	3	94
1.69704	2	7	3	228
1.69707	4	10	3	590
1.69707	4	10	3	590
1.69707	4	10	3	590
1.69707	4	10	3	590
1.69707	4	10	3	590
1.69707	4	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69907	2	10	3	590
1.69937	4	6	3	96
1.70057	4	10	3	590
1.70057	4	10	3	590
1.70057	4	10	3	590
1.70057	4	10	3	590
1.70057	4	10	3	590
1.70057	4	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70207	2	10	3	590
1.70216	2	7	3	131
1.70305	4	7	3	142
1.70351	4	6	3	110
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70357	4	10	3	590
1.70432	2	5	3	94
1.7044	6	6	3	96
1.7048	2	6	3	174
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70507	2	10	3	590
1.70653	4	10	3	590
1.70653	4	10	3	590
1.70653	4	10	3	590
1.70653	4	10	3	590
1.70653	4	10	3	590
1.70653	4	10	3	590
1.70681	4	6	3	137
1.70691	6	5	3	94
1.70703	4	1	3	154
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70857	2	10	3	590
1.70971	4	6	3	120
1.70981	6	6	3	174
1.71003	4	10	3	590
1.71003	4	10	3	590
1.71003	4	10	3	590
1.71003	4	10	3	590
1.71003	4	10	3	590
1.71003	4	10	3	590
1.71118	2	7	3	137
1.71179	2	6	3	274
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71203	2	10	3	590
1.71222	4	6	3	98
1.71271	6	7	3	120
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71307	4	10	3	590
1.71479	4	6	3	95
1.71497	2	7	3	106
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71507	2	10	3	590
1.71554	2	6	3	112
1.71555	4	7	3	110
1.71607	4	10	3	590
1.71607	4	10	3	590
1.71607	4	10	3	590
1.71607	4	10	3	590
1.71607	4	10	3	590
1.71607	4	10	3	590
1.7167	6	7	3	98
1.71753	6	1	3	130
1.71809	2	6	3	147
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71857	2	10	3	590
1.71957	4	10	3	590
1.71957	4	10	3	590
1.71957	4	10	3	590
1.71957	4	10	3	590
1.71957	4	10	3	590
1.71957	4	10	3	590
1.71973	2	7	3	115
1.71994	6	7	3	193
1.72006	4	2	3	123
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72157	2	10	3	590
1.72202	2	6	3	304
1.72231	6	6	3	146
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	4	10	3	590
1.72257	6	3	3	94
1.72261	6	4	3	94
1.72475	2	6	3	304
1.72507	2	10	3	590
1.72507	6	2	3	237
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72507	2	10	3	590
1.72557	4	10	3	590
1.72557	4	10	3	590
1.72557	4	10	3	590
1.72557	4	10	3	590
1.72557	4	10	3	590
1.72557	4	10	3	590
1.72635	4	7	3	182
1.72675	2	7	3	114
1.72729	4	6	3	119
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72807	2	10	3	590
1.72903	4	7	3	115
1.72907	4	10	3	590
1.72907	4	10	3	590
1.72907	4	10	3	590
1.72907	4	10	3	590
1.72907	4	10	3	590
1.72907	4	10	3	590
1.73026	4	6	3	94
1.73055	2	5	3	94
1.73103	2	1	3	174
1.73155	4	7	3	213
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73157	2	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73207	4	10	3	590
1.73244	6	7	3	94
1.7331	2	3	3	69
1.73313	6	5	3	94
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73457	2	10	3	590
1.73507	4	10	3	590
1.73507	4	10	3	590
1.73507	4	10	3	590
1.73507	4	10	3	590
1.73507	4	10	3	590
1.73507	4	10	3	590
1.73525	4	7	3	113
1.73633	2	7	3	304
1.73722	6	7	3	304
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73757	2	10	3	590
1.73853	4	10	3	590
1.73853	4	10	3	590
1.73853	4	10	3	590
1.73853	4	10	3	590
1.73853	4	10	3	590
1.73853	4	10	3	590
1.7403	6	7	3	95
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74107	2	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74157	4	10	3	590
1.74284	2	7	3	100
1.74306	2	2	3	171
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74407	2	10	3	590
1.74457	4	10	3	590
1.74457	4	10	3	590
1.74457	4	10	3	590
1.74457	4	10	3	590
1.74457	4	10	3	590
1.74457	4	10	3	590
1.74687	6	7	3	100
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74707	2	10	3	590
1.74775	4	7	3	304
1.74807	4	10	3	590
1.74807	4	10	3	590
1.74807	4	10	3	590
1.74807	4	10	3	590
1.74807	4	10	3	590
1.74807	4	10	3	590
1.7488	6	3	3	94
1.74884	6	4	3	69
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75057	2	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75107	4	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75357	2	10	3	590
1.75387	4	7	3	182
1.75407	4	10	3	590
1.75407	4	10	3	590
1.75407	4	10	3	590
1.75407	4	10	3	590
1.75407	4	10	3	590
1.75407	4	10	3	590
1.75678	2	5	3	94
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75707	2	10	3	590
1.75757	4	10	3	590
1.75757	4	10	3	590
1.75757	4	10	3	590
1.75757	4	10	3	590
1.75757	4	10	3	590
1.75757	4	10	3	590
1.7576	6	7	3	98
1.75803	4	1	3	220
1.75936	6	5	3	94
1.75953	6	1	3	218
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76003	2	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76057	4	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76307	2	10	3	590
1.76357	4	10	3	590
1.76357	4	10	3	590
1.76357	4	10	3	590
1.76357	4	10	3	590
1.76357	4	10	3	590
1.76357	4	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76653	2	10	3	590
1.76707	4	10	3	590
1.76707	4	10	3	590
1.76707	4	10	3	590
1.76707	4	10	3	590
1.76707	4	10	3	590
1.76707	4	10	3	590
1.76806	6	2	3	184
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.76957	2	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77007	4	10	3	590
1.77106	4	2	3	220
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77257	2	10	3	590
1.77307	4	10	3	590
1.77307	4	10	3	590
1.77307	4	10	3	590
1.77307	4	10	3	590
1.77307	4	10	3	590
1.77307	4	10	3	590
1.77503	6	3	3	94
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77607	2	10	3	590
1.77657	4	10	3	590
1.77657	4	10	3	590
1.77657	4	10	3	590
1.77657	4	10	3	590
1.77657	4	10	3	590
1.77657	4	10	3	590
1.77703	2	1	3	190
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77907	2	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.77957	4	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78207	2	10	3	590
1.78253	4	10	3	590
1.78253	4	10	3	590
1.78253	4	10	3	590
1.78253	4	10	3	590
1.78253	4	10	3	590
1.78253	4	10	3	590
1.78301	2	5	3	94
1.78306	2	2	3	130
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78557	2	10	3	590
1.78559	6	5	3	94
1.78603	4	10	3	590
1.78603	4	10	3	590
1.78603	4	10	3	590
1.78603	4	10	3	590
1.78603	4	10	3	590
1.78603	4	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78857	2	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.78907	4	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79203	2	10	3	590
1.79204	2	10	3	590
1.79207	4	10	3	590
1.79207	4	10	3	590
1.79207	4	10	3	590
1.79207	4	10	3	590
1.79207	4	10	3	590
1.79207	4	10	3	590
1.79303	4	1	3	172
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79507	2	10	3	590
1.79557	4	10	3	590
1.79557	4	10	3	590
1.79557	4	10	3	590
1.79557	4	10	3	590
1.79557	4	10	3	590
1.79557	4	10	3	590
1.79857	4	10	3	590
1.79857	4	10	3	590
1.79857	2	10	3	590
1.79857	2	10	3	590
1.79857	4	10	3	590
1.79857	4	10	3	590
1.79857	2	10	3	590
1.79857	2	10	3	590
1.79857	4	10	3	590
1.79857	4	10	3	590
1.79857	2	10	3	590
1.79857	2	10	3	590
