time(s)	cellId	rnti	lcid	packetSize
3.08267	2	5	3	54
3.08367	6	6	3	54
3.08817	4	3	3	54
3.08967	6	6	3	54
3.10167	4	1	3	54
3.10367	2	1	3	54
3.10467	6	6	3	54
3.11017	4	6	3	54
3.11313	2	9	3	404
3.11417	6	3	3	54
3.11567	6	6	3	54
3.11817	2	6	3	54
3.11867	4	6	3	54
3.12221	2	9	3	404
3.12467	6	5	3	54
3.12517	2	6	3	54
3.12717	2	4	3	54
3.12717	4	4	3	54
3.12917	2	7	3	54
3.13167	4	2	3	54
3.13167	2	9	3	404
3.13467	4	6	3	54
3.13517	2	5	3	54
3.13717	4	7	3	54
3.14067	4	3	3	54
3.14103	2	9	3	54
3.14106	2	6	3	54
3.14156	2	9	3	54
3.14206	2	9	3	54
3.14217	2	9	3	404
3.14267	2	7	3	54
3.14617	6	1	3	54
3.15017	6	7	3	54
3.15056	2	9	3	54
3.15106	2	9	3	54
3.15142	2	9	3	54
3.15142	2	9	3	404
3.15371	2	6	3	54
3.15467	4	7	3	54
3.15471	4	6	3	54
3.16003	2	9	3	54
3.16056	2	9	3	54
3.16103	2	9	3	54
3.16106	2	2	3	54
3.16121	2	9	3	62
3.16167	4	7	3	54
3.16267	2	7	3	54
3.16267	6	2	3	54
3.16367	6	7	3	54
3.16667	4	7	3	54
3.16667	6	3	3	54
3.17317	2	7	3	54
3.17467	2	3	3	54
3.17717	6	5	3	54
3.18767	2	5	3	54
3.18867	6	7	3	54
3.19267	4	3	3	54
3.19271	4	1	3	54
3.20067	2	1	3	54
3.20117	6	7	3	54
3.2124	4	9	3	404
3.21417	2	8	3	54
3.21817	4	9	3	404
3.21917	6	6	3	54
3.21921	6	3	3	54
3.22367	4	2	3	54
3.22421	4	9	3	404
3.22567	6	6	3	54
3.22967	6	5	3	54
3.23021	4	9	3	404
3.23417	6	6	3	54
3.23617	4	9	3	404
3.24017	2	5	3	54
3.24246	4	9	3	54
3.24246	4	9	3	54
3.24246	4	9	3	404
3.24517	4	3	3	54
3.24856	4	9	3	54
3.24856	4	9	3	54
3.24881	4	9	3	54
3.25267	6	6	3	54
3.25317	6	1	3	54
3.25467	6	2	3	54
3.25474	4	9	3	62
3.25667	2	6	3	54
3.26717	4	6	3	54
3.26967	2	6	3	54
3.26967	4	7	3	54
3.26971	2	2	3	54
3.27167	6	3	3	54
3.27617	2	7	3	54
3.27917	4	6	3	54
3.28217	6	5	3	54
3.28267	4	7	3	54
3.28367	4	1	3	54
3.28467	2	6	3	54
3.28517	2	7	3	54
3.28617	4	6	3	54
3.29117	2	7	3	54
3.29167	2	1	3	54
3.29267	2	5	3	54
3.29617	4	7	3	54
3.29717	2	7	3	54
3.29767	4	3	3	54
3.29967	2	6	3	54
3.30217	4	7	3	54
3.30317	4	6	3	54
3.31367	6	7	3	54
3.31467	4	2	3	54
3.32417	6	3	3	54
3.32717	6	7	3	54
3.33467	6	5	3	54
3.33517	6	7	3	54
3.33867	6	2	3	54
3.34117	6	7	3	54
3.34517	2	5	3	54
3.35017	4	3	3	54
3.35017	6	4	3	54
3.35867	2	2	3	54
3.36167	6	6	3	54
3.36317	6	1	3	54
3.37667	6	3	3	54
3.37817	6	6	3	54
3.37917	4	5	3	54
3.38167	4	1	3	54
3.38567	6	6	3	54
3.38717	6	5	3	54
3.39367	2	1	3	54
3.39567	6	6	3	54
3.39767	2	5	3	54
3.40117	2	7	3	54
3.40267	4	3	3	54
3.40367	2	6	3	54
3.40617	4	6	3	54
3.40767	4	7	3	54
3.41217	2	7	3	54
3.41217	4	6	3	54
3.41267	4	2	3	54
3.41767	4	7	3	54
3.42117	2	6	3	54
3.42667	6	2	3	54
3.42817	4	6	3	54
3.42867	6	3	3	54
3.42967	2	6	3	54
3.43467	4	6	3	54
3.43717	2	7	3	54
3.44267	4	7	3	54
3.44367	2	6	3	54
3.44517	6	7	3	54
3.44567	2	7	3	54
3.44717	2	4	3	54
3.44717	4	4	3	54
3.45017	2	5	3	54
3.45317	4	7	3	54
3.45517	4	3	3	54
3.45817	6	1	3	54
3.46117	6	7	3	54
3.46867	2	2	3	54
3.47517	6	7	3	54
3.47567	4	1	3	54
3.48117	6	3	3	54
3.49117	6	7	3	54
3.49467	2	3	3	54
3.49567	2	1	3	54
3.50167	6	6	3	54
3.50267	2	5	3	54
3.50567	4	2	3	54
3.50767	4	3	3	54
3.51967	6	6	3	54
3.52067	6	2	3	54
3.52667	6	6	3	54
3.53371	6	3	3	54
3.53967	6	6	3	54
3.54417	6	1	3	54
3.54517	4	6	3	54
3.54767	2	6	3	54
3.54867	2	7	3	54
3.55467	2	5	3	54
3.55617	4	7	3	54
3.56017	4	3	3	54
3.56067	2	2	3	54
3.56167	4	6	3	54
3.56217	4	7	3	54
3.56267	2	6	3	54
3.56417	2	7	3	54
3.57217	4	7	3	54
3.57317	2	6	3	54
3.57467	4	1	3	54
3.57667	4	6	3	54
3.57917	2	6	3	54
3.58167	4	6	3	54
3.58517	2	7	3	54
3.58617	6	3	3	54
3.58767	4	2	3	54
3.58867	2	1	3	54
3.58967	4	7	3	54
3.59367	6	7	3	54
3.59417	2	7	3	54
3.60117	6	7	3	54
3.60717	2	5	3	54
3.61117	6	7	3	54
3.61267	4	3	3	54
3.61867	6	2	3	54
3.62667	6	7	3	54
3.63867	6	3	3	54
3.64317	6	1	3	54
3.65167	2	2	3	54
3.65217	6	6	3	54
3.65967	2	5	3	54
3.66067	6	6	3	54
3.66517	4	3	3	54
3.66767	6	6	3	54
3.66967	4	1	3	54
3.67017	6	4	3	54
3.67067	4	2	3	54
3.68067	2	3	3	54
3.68367	2	6	3	54
3.68517	4	6	3	54
3.68867	6	6	3	54
3.69117	2	6	3	54
3.69117	6	3	3	54
3.69317	4	7	3	54
3.69817	2	7	3	54
3.69917	4	5	3	54
3.69967	2	1	3	54
3.70017	4	6	3	54
3.70267	2	6	3	54
3.70617	2	7	3	54
3.70717	4	6	3	54
3.70717	6	5	3	54
3.70917	4	7	3	54
3.71167	2	6	3	54
3.71217	2	5	3	54
3.71517	4	6	3	54
3.71767	4	3	3	54
3.72067	2	7	3	54
3.72067	4	7	3	54
3.72517	6	1	3	54
3.72667	2	7	3	54
3.72967	6	2	3	54
3.73317	2	3	3	54
3.73867	4	7	3	54
3.73917	6	7	3	54
3.74367	6	3	3	54
3.74617	6	7	3	54
3.75467	6	7	3	54
3.76367	4	1	3	54
3.76467	2	5	3	54
3.76567	6	7	3	54
3.76717	2	4	3	54
3.76717	4	4	3	54
3.76867	4	2	3	54
3.77017	4	3	3	54
3.77967	2	2	3	54
3.78567	2	3	3	54
3.79417	6	6	3	54
3.79617	6	3	3	54
3.80017	6	6	3	54
3.81056	6	6	3	54
3.81517	2	6	3	54
3.81617	6	1	3	54
3.81717	2	5	3	54
3.82167	2	1	3	54
3.82217	4	3	3	54
3.82317	6	6	3	54
3.82767	4	6	3	54
3.82917	2	7	3	54
3.83067	2	6	3	54
3.83167	6	2	3	54
3.83467	4	6	3	54
3.83817	2	3	3	54
3.83867	2	7	3	54
3.84267	4	7	3	54
3.84467	2	6	3	54
3.84517	2	7	3	54
3.84867	4	6	3	54
3.84867	6	3	3	54
3.85467	2	6	3	54
3.85771	2	2	3	54
3.85867	4	1	3	54
3.86067	2	7	3	54
3.86067	4	7	3	54
3.86267	4	6	3	54
3.86817	6	7	3	54
3.86917	4	7	3	54
3.86967	2	5	3	54
3.87467	4	3	3	54
3.87667	4	2	3	54
3.87667	6	7	3	54
3.88417	4	7	3	54
3.88667	6	7	3	54
3.89067	2	3	3	54
3.89467	6	7	3	54
3.90121	6	3	3	54
3.90867	2	1	3	54
3.91367	6	2	3	54
3.92217	2	5	3	54
3.92721	4	3	3	54
3.93217	6	1	3	54
3.93267	6	6	3	54
3.94317	2	3	3	54
3.94867	6	6	3	54
3.95367	6	3	3	54
3.95371	4	1	3	54
3.95717	6	6	3	54
3.95767	2	6	3	54
3.96667	6	6	3	54
3.96767	2	2	3	54
3.97167	4	2	3	54
3.97217	2	7	3	54
3.97317	2	6	3	54
3.97467	2	5	3	54
3.97517	4	6	3	54
3.97867	2	6	3	54
3.97967	4	3	3	54
3.98417	4	6	3	54
3.99017	6	4	3	54
3.99267	2	7	3	54
3.99417	2	6	3	54
3.99567	2	3	3	54
3.99571	2	1	3	54
3.99617	4	7	3	54
3.99867	6	2	3	54
4.00067	2	7	3	54
4.00067	4	6	3	54
4.00117	6	7	3	54
4.00617	6	3	3	54
4.00867	2	7	3	54
4.01017	6	7	3	54
4.01467	4	7	3	54
4.01917	4	5	3	54
4.02017	6	7	3	54
4.02217	4	6	3	54
4.02467	4	7	3	54
4.02517	6	1	3	54
4.02717	2	5	3	54
4.02721	6	5	3	54
4.03067	6	7	3	54
4.03217	4	3	3	54
4.04217	4	7	3	54
4.04567	4	1	3	54
4.04817	2	3	3	54
4.05067	2	2	3	54
4.05667	4	2	3	54
4.05817	6	3	3	54
4.07356	6	6	3	54
4.07367	6	8	3	62
4.07967	2	5	3	54
4.08274	6	8	3	54
4.08317	6	6	3	54
4.08367	2	1	3	54
4.08467	4	3	3	54
4.08717	2	4	3	54
4.08717	4	4	3	54
4.08867	6	9	3	62
4.09567	6	6	3	54
4.09774	6	9	3	54
4.09817	2	6	3	54
4.10067	2	3	3	54
4.10067	6	2	3	54
4.10517	2	6	3	54
4.10717	6	6	3	54
4.11067	6	3	3	54
4.11117	2	7	3	54
4.11217	6	1	3	54
4.11467	2	6	3	54
4.11817	2	7	3	54
4.12567	4	6	3	54
4.12717	2	7	3	54
4.13017	2	6	3	54
4.13217	2	5	3	54
4.13455	6	9	3	404
4.13567	4	6	3	54
4.14081	6	9	3	54
4.14267	4	1	3	54
4.14317	2	7	3	54
4.14317	6	7	3	54
4.14567	4	2	3	54
4.14817	4	6	3	54
4.14917	4	7	3	54
4.15017	6	7	3	54
4.15267	2	3	3	54
4.16267	6	7	3	54
4.16317	6	3	3	54
4.16467	4	7	3	54
4.17006	2	1	3	54
4.17217	4	7	3	54
4.17221	2	9	3	62
4.17317	4	6	3	54
4.17467	2	2	3	54
4.17867	4	7	3	54
4.18137	6	9	3	404
4.18153	2	9	3	62
4.18153	2	9	3	62
4.18317	6	7	3	54
4.18467	2	5	3	54
4.18667	6	2	3	54
4.18742	6	9	3	54
4.18778	6	9	3	54
4.18803	2	9	3	62
4.18803	2	9	3	54
4.18803	2	9	3	404
4.19356	6	9	3	54
4.19356	6	9	3	54
4.19717	2	9	3	404
4.20217	6	1	3	54
4.20517	2	3	3	54
4.20642	2	9	3	54
4.20642	2	9	3	404
4.20967	6	6	3	54
4.21521	2	9	3	404
4.21567	6	6	3	54
4.21571	6	3	3	54
4.22417	2	9	3	404
4.22851	6	9	3	404
4.23324	2	6	3	54
4.23481	6	9	3	54
4.23481	6	9	3	404
4.23671	2	5	3	54
4.23767	4	1	3	54
4.23917	2	6	3	54
4.24103	6	9	3	54
4.24106	6	6	3	54
4.24135	6	9	3	54
4.24135	6	9	3	54
4.24731	6	9	3	54
4.24731	6	9	3	404
4.25067	4	2	3	54
4.25367	2	7	3	54
4.25467	2	6	3	54
4.25474	4	9	3	62
4.25667	6	6	3	54
4.25767	2	3	3	54
4.25867	2	7	3	54
4.26085	4	9	3	62
4.26085	4	9	3	62
4.26467	2	7	3	54
4.26471	2	6	3	54
4.26706	4	9	3	62
4.26706	4	9	3	62
4.26706	4	9	3	62
4.26706	4	9	3	62
4.26817	6	3	3	54
4.26967	2	1	3	54
4.27067	2	2	3	54
4.27067	4	3	3	54
4.27217	2	7	3	54
4.27324	4	9	3	54
4.27324	4	9	3	404
4.27767	4	6	3	54
4.28167	4	7	3	54
4.28717	6	7	3	54
4.28817	6	1	3	54
4.28917	2	5	3	54
4.29267	4	6	3	54
4.29767	4	7	3	54
4.30067	6	2	3	54
4.30467	4	7	3	54
4.30667	4	6	3	54
4.30917	6	7	3	54
4.31017	2	3	3	54
4.31017	6	4	3	54
4.31217	4	7	3	54
4.31567	6	7	3	54
4.32067	4	6	3	54
4.32067	6	3	3	54
4.32467	4	1	3	54
4.33217	6	7	3	54
4.33917	4	5	3	54
4.34167	2	5	3	54
4.34717	6	5	3	54
4.34767	2	2	3	54
4.35567	2	1	3	54
4.36017	6	6	3	54
4.36267	2	3	3	54
4.36267	4	2	3	54
4.36867	6	6	3	54
4.37017	2	6	3	54
4.37217	6	1	3	54
4.37317	6	3	3	54
4.37517	2	7	3	54
4.37567	2	6	3	54
4.37867	6	6	3	54
4.38417	6	6	3	54
4.38867	6	2	3	54
4.39067	2	7	3	54
4.39217	2	6	3	54
4.39417	2	5	3	54
4.40067	2	6	3	54
4.40717	2	7	3	54
4.40717	4	4	3	54
4.40721	2	4	3	54
4.41517	2	3	3	54
4.41617	2	7	3	54
4.41617	4	7	3	54
4.42567	6	3	3	54
4.43267	4	1	3	54
4.43317	4	6	3	54
4.43321	2	9	3	54
4.43367	2	2	3	54
4.43617	6	7	3	54
4.43817	4	7	3	54
4.44417	4	7	3	54
4.44667	2	5	3	54
4.44867	4	6	3	54
4.45167	2	1	3	54
4.45217	6	7	3	54
4.45317	6	9	3	54
4.45317	4	7	3	54
4.45917	6	1	3	54
4.46367	4	2	3	54
4.46767	2	3	3	54
4.46917	4	6	3	54
4.47067	6	7	3	54
4.47817	4	6	3	54
4.47817	6	3	3	54
4.47867	6	7	3	54
4.47921	4	9	3	54
4.49217	6	6	3	54
4.49367	6	2	3	54
4.49817	6	6	3	54
4.49917	2	5	3	54
4.50367	6	6	3	54
4.51267	2	6	3	54
4.51967	6	6	3	54
4.52017	2	6	3	54
4.52021	2	3	3	54
4.52067	2	7	3	54
4.52867	4	1	3	54
4.53067	2	7	3	54
4.53067	6	3	3	54
4.53667	2	2	3	54
4.53717	2	7	3	54
4.54117	2	6	3	54
4.54317	6	1	3	54
4.54867	2	6	3	54
4.54967	2	7	3	54
4.55167	2	5	3	54
4.55717	4	7	3	54
4.56167	2	1	3	54
4.56267	4	2	3	54
4.57267	2	3	3	54
4.57317	4	7	3	54
4.57667	6	2	3	54
4.58017	4	7	3	54
4.58217	6	7	3	54
4.58317	6	3	3	54
4.58467	4	6	3	54
4.59067	4	3	3	54
4.59317	4	6	3	54
4.59717	6	7	3	54
4.59867	4	7	3	54
4.6	2	10	3	54
4.6	4	10	3	54
4.6	6	10	3	54
4.6	2	7	3	54
4.6	4	7	3	54
4.6	6	7	3	54
4.6	2	6	3	54
4.6	4	6	3	54
4.6	6	6	3	54
4.6	2	5	3	54
4.6	4	5	3	54
4.6	6	5	3	54
4.6	2	4	3	54
4.6	4	4	3	54
4.6	6	4	3	54
4.6	2	3	3	54
4.6	4	3	3	54
4.6	6	3	3	54
4.6	2	2	3	54
4.6	4	2	3	54
4.6	6	2	3	54
4.6	2	1	3	54
4.6	4	1	3	54
4.6	6	1	3	54
4.60178	2	10	3	54
4.60178	4	10	3	54
4.60178	6	10	3	54
4.60181	2	7	3	54
4.60181	4	7	3	54
4.60181	6	7	3	54
4.60185	2	6	3	54
4.60185	4	6	3	54
4.60185	6	6	3	54
4.60189	2	5	3	54
4.60189	4	5	3	54
4.60189	6	5	3	54
4.60192	2	4	3	54
4.60192	4	4	3	54
4.60192	6	4	3	54
4.60196	2	3	3	54
4.60196	4	3	3	54
4.60196	6	3	3	54
4.60199	4	2	3	54
4.60199	6	2	3	54
4.60203	2	1	3	54
4.60203	4	1	3	54
4.60203	6	1	3	54
4.60456	2	2	3	54
