Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
2.52604	6	10	0	0	33.7917
2.52604	6	9	0	0	37.5483
2.52604	6	8	0	0	30.6279
2.52604	6	7	0	0	30.408
2.52604	6	6	0	0	20.9802
2.52604	6	5	0	0	34.0471
2.52604	6	4	0	0	13.7906
2.52604	6	3	0	0	45.9108
2.52604	6	2	0	0	19.7415
2.52604	6	1	0	0	16.6018
2.52654	2	10	0	0	15.5967
2.52654	2	9	0	0	22.8868
2.52654	2	8	0	0	19.6164
2.52654	2	7	0	0	23.7273
2.52654	2	6	0	0	18.8957
2.52654	2	5	0	0	17.1468
2.52654	2	4	0	0	14.0246
2.52654	2	3	0	0	21.7406
2.52654	2	2	0	0	23.402
2.52654	2	1	0	0	20.5228
2.52704	6	10	0	0	33.7917
2.52704	6	9	0	0	37.5483
2.52704	6	8	0	0	30.6279
2.52704	6	7	0	0	30.408
2.52704	6	6	0	0	20.9802
2.52704	6	5	0	0	34.0471
2.52704	6	4	0	0	13.7906
2.52704	6	3	0	0	45.9108
2.52704	6	2	0	0	19.7415
2.52704	6	1	0	0	16.6018
2.52904	4	10	0	0	19.6507
2.52904	4	9	0	0	31.8056
2.52904	4	8	0	0	27.842
2.52904	4	7	0	0	18.5622
2.52904	4	6	0	0	27.5567
2.52904	4	5	0	0	18.1859
2.52904	4	4	0	0	17.1452
2.52904	4	3	0	0	12.1705
2.52904	4	2	0	0	17.4319
2.52904	4	1	0	0	31.1739
2.52954	2	10	0	0	15.5967
2.52954	2	9	0	0	22.8868
2.52954	2	8	0	0	19.6164
2.52954	2	7	0	0	23.7273
2.52954	2	6	0	0	18.8957
2.52954	2	5	0	0	17.1468
2.52954	2	4	0	0	14.0246
2.52954	2	3	0	0	21.7406
2.52954	2	2	0	0	23.402
2.52954	2	1	0	0	20.5228
2.52954	4	10	0	0	19.6507
2.52954	4	9	0	0	31.8056
2.52954	4	8	0	0	27.842
2.52954	4	7	0	0	18.5622
2.52954	4	6	0	0	27.5567
2.52954	4	5	0	0	18.1859
2.52954	4	4	0	0	17.1452
2.52954	4	3	0	0	12.1705
2.52954	4	2	0	0	17.4319
2.52954	4	1	0	0	31.1739
2.53004	2	10	0	0	15.5967
2.53004	2	9	0	0	22.8868
2.53004	2	8	0	0	19.6164
2.53004	2	7	0	0	23.7273
2.53004	2	6	0	0	18.8957
2.53004	2	5	0	0	17.1468
2.53004	2	4	0	0	14.0246
2.53004	2	3	0	0	21.7406
2.53004	2	2	0	0	23.402
2.53004	2	1	0	0	20.5228
2.53004	4	10	0	0	19.6507
2.53004	4	9	0	0	31.8056
2.53004	4	8	0	0	27.842
2.53004	4	7	0	0	18.5622
2.53004	4	6	0	0	27.5567
2.53004	4	5	0	0	18.1859
2.53004	4	4	0	0	17.1452
2.53004	4	3	0	0	12.1705
2.53004	4	2	0	0	17.4319
2.53004	4	1	0	0	31.1739
2.53004	6	10	0	0	33.7917
2.53004	6	9	0	0	37.5483
2.53004	6	8	0	0	30.6279
2.53004	6	7	0	0	30.408
2.53004	6	6	0	0	20.9802
2.53004	6	5	0	0	34.0471
2.53004	6	4	0	0	13.7906
2.53004	6	3	0	0	45.9108
2.53004	6	2	0	0	19.7415
2.53004	6	1	0	0	16.6018
2.53104	2	10	0	0	15.5967
2.53104	2	9	0	0	22.8868
2.53104	2	8	0	0	19.6164
2.53104	2	7	0	0	23.7273
2.53104	2	6	0	0	18.8957
2.53104	2	5	0	0	17.1468
2.53104	2	4	0	0	14.0246
2.53104	2	3	0	0	21.7406
2.53104	2	2	0	0	23.402
2.53104	2	1	0	0	20.5228
2.53154	2	10	0	0	15.5967
2.53154	2	9	0	0	22.8868
2.53154	2	8	0	0	19.6164
2.53154	2	7	0	0	23.7273
2.53154	2	6	0	0	18.8957
2.53154	2	5	0	0	17.1468
2.53154	2	4	0	0	14.0246
2.53154	2	3	0	0	21.7406
2.53154	2	2	0	0	23.402
2.53154	2	1	0	0	20.5228
2.53154	6	10	0	0	33.7917
2.53154	6	9	0	0	37.5483
2.53154	6	8	0	0	30.6279
2.53154	6	7	0	0	30.408
2.53154	6	6	0	0	20.9802
2.53154	6	5	0	0	34.0471
2.53154	6	4	0	0	13.7906
2.53154	6	3	0	0	45.9108
2.53154	6	2	0	0	19.7415
2.53154	6	1	0	0	16.6018
2.53254	4	10	0	0	19.6507
2.53254	4	9	0	0	31.8056
2.53254	4	8	0	0	27.842
2.53254	4	7	0	0	18.5622
2.53254	4	6	0	0	27.5567
2.53254	4	5	0	0	18.1859
2.53254	4	4	0	0	17.1452
2.53254	4	3	0	0	12.1705
2.53254	4	2	0	0	17.4319
2.53254	4	1	0	0	31.1739
2.53404	2	10	0	0	15.5967
2.53404	2	9	0	0	22.8868
2.53404	2	8	0	0	19.6164
2.53404	2	7	0	0	23.7273
2.53404	2	6	0	0	18.8957
2.53404	2	5	0	0	17.1468
2.53404	2	4	0	0	14.0246
2.53404	2	3	0	0	21.7406
2.53404	2	2	0	0	23.402
2.53404	2	1	0	0	20.5228
2.53404	6	10	0	0	33.7917
2.53404	6	9	0	0	37.5483
2.53404	6	8	0	0	30.6279
2.53404	6	7	0	0	30.408
2.53404	6	6	0	0	20.9802
2.53404	6	5	0	0	34.0471
2.53404	6	4	0	0	13.7906
2.53404	6	3	0	0	45.9108
2.53404	6	2	0	0	19.7415
2.53404	6	1	0	0	16.6018
2.53454	2	10	0	0	15.5967
2.53454	2	9	0	0	22.8868
2.53454	2	8	0	0	19.6164
2.53454	2	7	0	0	23.7273
2.53454	2	6	0	0	18.8957
2.53454	2	5	0	0	17.1468
2.53454	2	4	0	0	14.0246
2.53454	2	3	0	0	21.7406
2.53454	2	2	0	0	23.402
2.53454	2	1	0	0	20.5228
2.53454	4	10	0	0	19.6507
2.53454	4	9	0	0	31.8056
2.53454	4	8	0	0	27.842
2.53454	4	7	0	0	18.5622
2.53454	4	6	0	0	27.5567
2.53454	4	5	0	0	18.1859
2.53454	4	4	0	0	17.1452
2.53454	4	3	0	0	12.1705
2.53454	4	2	0	0	17.4319
2.53454	4	1	0	0	31.1739
2.53454	6	10	0	0	33.7917
2.53454	6	9	0	0	37.5483
2.53454	6	8	0	0	30.6279
2.53454	6	7	0	0	30.408
2.53454	6	6	0	0	20.9802
2.53454	6	5	0	0	34.0471
2.53454	6	4	0	0	13.7906
2.53454	6	3	0	0	45.9108
2.53454	6	2	0	0	19.7415
2.53454	6	1	0	0	16.6018
2.53504	2	10	0	0	15.5967
2.53504	2	9	0	0	22.8868
2.53504	2	8	0	0	19.6164
2.53504	2	7	0	0	23.7273
2.53504	2	6	0	0	18.8957
2.53504	2	5	0	0	17.1468
2.53504	2	4	0	0	14.0246
2.53504	2	3	0	0	21.7406
2.53504	2	2	0	0	23.402
2.53504	2	1	0	0	20.5228
2.53504	4	10	0	0	19.6507
2.53504	4	9	0	0	31.8056
2.53504	4	8	0	0	27.842
2.53504	4	7	0	0	18.5622
2.53504	4	6	0	0	27.5567
2.53504	4	5	0	0	18.1859
2.53504	4	4	0	0	17.1452
2.53504	4	3	0	0	12.1705
2.53504	4	2	0	0	17.4319
2.53504	4	1	0	0	31.1739
2.53504	6	10	0	0	33.7917
2.53504	6	9	0	0	37.5483
2.53504	6	8	0	0	30.6279
2.53504	6	7	0	0	30.408
2.53504	6	6	0	0	20.9802
2.53504	6	5	0	0	34.0471
2.53504	6	4	0	0	13.7906
2.53504	6	3	0	0	45.9108
2.53504	6	2	0	0	19.7415
2.53504	6	1	0	0	16.6018
2.53704	4	10	0	0	19.6507
2.53704	4	9	0	0	31.8056
2.53704	4	8	0	0	27.842
2.53704	4	7	0	0	18.5622
2.53704	4	6	0	0	27.5567
2.53704	4	5	0	0	18.1859
2.53704	4	4	0	0	17.1452
2.53704	4	3	0	0	12.1705
2.53704	4	2	0	0	17.4319
2.53704	4	1	0	0	31.1739
2.53704	6	10	0	0	33.7917
2.53704	6	9	0	0	37.5483
2.53704	6	8	0	0	30.6279
2.53704	6	7	0	0	30.408
2.53704	6	6	0	0	20.9802
2.53704	6	5	0	0	34.0471
2.53704	6	4	0	0	13.7906
2.53704	6	3	0	0	45.9108
2.53704	6	2	0	0	19.7415
2.53704	6	1	0	0	16.6018
2.53754	2	10	0	0	15.5967
2.53754	2	9	0	0	22.8868
2.53754	2	8	0	0	19.6164
2.53754	2	7	0	0	23.7273
2.53754	2	6	0	0	18.8957
2.53754	2	5	0	0	17.1468
2.53754	2	4	0	0	14.0246
2.53754	2	3	0	0	21.7406
2.53754	2	2	0	0	23.402
2.53754	2	1	0	0	20.5228
2.53754	4	10	0	0	19.6507
2.53754	4	9	0	0	31.8056
2.53754	4	8	0	0	27.842
2.53754	4	7	0	0	18.5622
2.53754	4	6	0	0	27.5567
2.53754	4	5	0	0	18.1859
2.53754	4	4	0	0	17.1452
2.53754	4	3	0	0	12.1705
2.53754	4	2	0	0	17.4319
2.53754	4	1	0	0	31.1739
2.54004	2	10	0	0	15.5967
2.54004	2	9	0	0	22.8868
2.54004	2	8	0	0	19.6164
2.54004	2	7	0	0	23.7273
2.54004	2	6	0	0	18.8957
2.54004	2	5	0	0	17.1468
2.54004	2	4	0	0	14.0246
2.54004	2	3	0	0	21.7406
2.54004	2	2	0	0	23.402
2.54004	2	1	0	0	20.5228
2.54004	4	10	0	0	19.6507
2.54004	4	9	0	0	31.8056
2.54004	4	8	0	0	27.842
2.54004	4	7	0	0	18.5622
2.54004	4	6	0	0	27.5567
2.54004	4	5	0	0	18.1859
2.54004	4	4	0	0	17.1452
2.54004	4	3	0	0	12.1705
2.54004	4	2	0	0	17.4319
2.54004	4	1	0	0	31.1739
2.54004	6	10	0	0	33.7917
2.54004	6	9	0	0	37.5483
2.54004	6	8	0	0	30.6279
2.54004	6	7	0	0	30.408
2.54004	6	6	0	0	20.9802
2.54004	6	5	0	0	34.0471
2.54004	6	4	0	0	13.7906
2.54004	6	3	0	0	45.9108
2.54004	6	2	0	0	19.7415
2.54004	6	1	0	0	16.6018
2.54104	2	10	0	0	15.5967
2.54104	2	9	0	0	22.8868
2.54104	2	8	0	0	19.6164
2.54104	2	7	0	0	23.7273
2.54104	2	6	0	0	18.8957
2.54104	2	5	0	0	17.1468
2.54104	2	4	0	0	14.0246
2.54104	2	3	0	0	21.7406
2.54104	2	2	0	0	23.402
2.54104	2	1	0	0	20.5228
2.54104	4	10	0	0	19.6507
2.54104	4	9	0	0	31.8056
2.54104	4	8	0	0	27.842
2.54104	4	7	0	0	18.5622
2.54104	4	6	0	0	27.5567
2.54104	4	5	0	0	18.1859
2.54104	4	4	0	0	17.1452
2.54104	4	3	0	0	12.1705
2.54104	4	2	0	0	17.4319
2.54104	4	1	0	0	31.1739
2.54204	2	10	0	0	15.5967
2.54204	2	9	0	0	22.8868
2.54204	2	8	0	0	19.6164
2.54204	2	7	0	0	23.7273
2.54204	2	6	0	0	18.8957
2.54204	2	5	0	0	17.1468
2.54204	2	4	0	0	14.0246
2.54204	2	3	0	0	21.7406
2.54204	2	2	0	0	23.402
2.54204	2	1	0	0	20.5228
2.54354	2	10	0	0	15.5967
2.54354	2	9	0	0	22.8868
2.54354	2	8	0	0	19.6164
2.54354	2	7	0	0	23.7273
2.54354	2	6	0	0	18.8957
2.54354	2	5	0	0	17.1468
2.54354	2	4	0	0	14.0246
2.54354	2	3	0	0	21.7406
2.54354	2	2	0	0	23.402
2.54354	2	1	0	0	20.5228
2.54404	4	10	0	0	19.6507
2.54404	4	9	0	0	31.8056
2.54404	4	8	0	0	27.842
2.54404	4	7	0	0	18.5622
2.54404	4	6	0	0	27.5567
2.54404	4	5	0	0	18.1859
2.54404	4	4	0	0	17.1452
2.54404	4	3	0	0	12.1705
2.54404	4	2	0	0	17.4319
2.54404	4	1	0	0	31.1739
2.54404	6	10	0	0	33.7917
2.54404	6	9	0	0	37.5483
2.54404	6	8	0	0	30.6279
2.54404	6	7	0	0	30.408
2.54404	6	6	0	0	20.9802
2.54404	6	5	0	0	34.0471
2.54404	6	4	0	0	13.7906
2.54404	6	3	0	0	45.9108
2.54404	6	2	0	0	19.7415
2.54404	6	1	0	0	16.6018
2.54454	4	10	0	0	19.6507
2.54454	4	9	0	0	31.8056
2.54454	4	8	0	0	27.842
2.54454	4	7	0	0	18.5622
2.54454	4	6	0	0	27.5567
2.54454	4	5	0	0	18.1859
2.54454	4	4	0	0	17.1452
2.54454	4	3	0	0	12.1705
2.54454	4	2	0	0	17.4319
2.54454	4	1	0	0	31.1739
2.54504	2	10	0	0	15.5967
2.54504	2	9	0	0	22.8868
2.54504	2	8	0	0	19.6164
2.54504	2	7	0	0	23.7273
2.54504	2	6	0	0	18.8957
2.54504	2	5	0	0	17.1468
2.54504	2	4	0	0	14.0246
2.54504	2	3	0	0	21.7406
2.54504	2	2	0	0	23.402
2.54504	2	1	0	0	20.5228
2.54504	4	10	0	0	19.6507
2.54504	4	9	0	0	31.8056
2.54504	4	8	0	0	27.842
2.54504	4	7	0	0	18.5622
2.54504	4	6	0	0	27.5567
2.54504	4	5	0	0	18.1859
2.54504	4	4	0	0	17.1452
2.54504	4	3	0	0	12.1705
2.54504	4	2	0	0	17.4319
2.54504	4	1	0	0	31.1739
2.54504	6	10	0	0	33.7917
2.54504	6	9	0	0	37.5483
2.54504	6	8	0	0	30.6279
2.54504	6	7	0	0	30.408
2.54504	6	6	0	0	20.9802
2.54504	6	5	0	0	34.0471
2.54504	6	4	0	0	13.7906
2.54504	6	3	0	0	45.9108
2.54504	6	2	0	0	19.7415
2.54504	6	1	0	0	16.6018
2.54604	6	10	0	0	33.7917
2.54604	6	9	0	0	37.5483
2.54604	6	8	0	0	30.6279
2.54604	6	7	0	0	30.408
2.54604	6	6	0	0	20.9802
2.54604	6	5	0	0	34.0471
2.54604	6	4	0	0	13.7906
2.54604	6	3	0	0	45.9108
2.54604	6	2	0	0	19.7415
2.54604	6	1	0	0	16.6018
2.54654	2	10	0	0	15.5967
2.54654	2	9	0	0	22.8868
2.54654	2	8	0	0	19.6164
2.54654	2	7	0	0	23.7273
2.54654	2	6	0	0	18.8957
2.54654	2	5	0	0	17.1468
2.54654	2	4	0	0	14.0246
2.54654	2	3	0	0	21.7406
2.54654	2	2	0	0	23.402
2.54654	2	1	0	0	20.5228
2.54704	6	10	0	0	33.7917
2.54704	6	9	0	0	37.5483
2.54704	6	8	0	0	30.6279
2.54704	6	7	0	0	30.408
2.54704	6	6	0	0	20.9802
2.54704	6	5	0	0	34.0471
2.54704	6	4	0	0	13.7906
2.54704	6	3	0	0	45.9108
2.54704	6	2	0	0	19.7415
2.54704	6	1	0	0	16.6018
2.54754	6	10	0	0	33.7917
2.54754	6	9	0	0	37.5483
2.54754	6	8	0	0	30.6279
2.54754	6	7	0	0	30.408
2.54754	6	6	0	0	20.9802
2.54754	6	5	0	0	34.0471
2.54754	6	4	0	0	13.7906
2.54754	6	3	0	0	45.9108
2.54754	6	2	0	0	19.7415
2.54754	6	1	0	0	16.6018
2.54804	2	10	0	0	15.5967
2.54804	2	9	0	0	22.8868
2.54804	2	8	0	0	19.6164
2.54804	2	7	0	0	23.7273
2.54804	2	6	0	0	18.8957
2.54804	2	5	0	0	17.1468
2.54804	2	4	0	0	14.0246
2.54804	2	3	0	0	21.7406
2.54804	2	2	0	0	23.402
2.54804	2	1	0	0	20.5228
2.54854	4	10	0	0	19.6507
2.54854	4	9	0	0	31.8056
2.54854	4	8	0	0	27.842
2.54854	4	7	0	0	18.5622
2.54854	4	6	0	0	27.5567
2.54854	4	5	0	0	18.1859
2.54854	4	4	0	0	17.1452
2.54854	4	3	0	0	12.1705
2.54854	4	2	0	0	17.4319
2.54854	4	1	0	0	31.1739
2.54904	6	10	0	0	33.7917
2.54904	6	9	0	0	37.5483
2.54904	6	8	0	0	30.6279
2.54904	6	7	0	0	30.408
2.54904	6	6	0	0	20.9802
2.54904	6	5	0	0	34.0471
2.54904	6	4	0	0	13.7906
2.54904	6	3	0	0	45.9108
2.54904	6	2	0	0	19.7415
2.54904	6	1	0	0	16.6018
2.55004	2	10	0	0	15.5967
2.55004	2	9	0	0	22.8868
2.55004	2	8	0	0	19.6164
2.55004	2	7	0	0	23.7273
2.55004	2	6	0	0	18.8957
2.55004	2	5	0	0	17.1468
2.55004	2	4	0	0	14.0246
2.55004	2	3	0	0	21.7406
2.55004	2	2	0	0	23.402
2.55004	2	1	0	0	20.5228
2.55004	4	10	0	0	19.6507
2.55004	4	9	0	0	31.8056
2.55004	4	8	0	0	27.842
2.55004	4	7	0	0	18.5622
2.55004	4	6	0	0	27.5567
2.55004	4	5	0	0	18.1859
2.55004	4	4	0	0	17.1452
2.55004	4	3	0	0	12.1705
2.55004	4	2	0	0	17.4319
2.55004	4	1	0	0	31.1739
2.55004	6	10	0	0	33.7917
2.55004	6	9	0	0	37.5483
2.55004	6	8	0	0	30.6279
2.55004	6	7	0	0	30.408
2.55004	6	6	0	0	20.9802
2.55004	6	5	0	0	34.0471
2.55004	6	4	0	0	13.7906
2.55004	6	3	0	0	45.9108
2.55004	6	2	0	0	19.7415
2.55004	6	1	0	0	16.6018
2.55054	2	10	0	0	15.5967
2.55054	2	9	0	0	22.8868
2.55054	2	8	0	0	19.6164
2.55054	2	7	0	0	23.7273
2.55054	2	6	0	0	18.8957
2.55054	2	5	0	0	17.1468
2.55054	2	4	0	0	14.0246
2.55054	2	3	0	0	21.7406
2.55054	2	2	0	0	23.402
2.55054	2	1	0	0	20.5228
2.55054	6	10	0	0	33.7917
2.55054	6	9	0	0	37.5483
2.55054	6	8	0	0	30.6279
2.55054	6	7	0	0	30.408
2.55054	6	6	0	0	20.9802
2.55054	6	5	0	0	34.0471
2.55054	6	4	0	0	13.7906
2.55054	6	3	0	0	45.9108
2.55054	6	2	0	0	19.7415
2.55054	6	1	0	0	16.6018
2.55104	2	10	0	0	15.5967
2.55104	2	9	0	0	22.8868
2.55104	2	8	0	0	19.6164
2.55104	2	7	0	0	23.7273
2.55104	2	6	0	0	18.8957
2.55104	2	5	0	0	17.1468
2.55104	2	4	0	0	14.0246
2.55104	2	3	0	0	21.7406
2.55104	2	2	0	0	23.402
2.55104	2	1	0	0	20.5228
2.55204	6	10	0	0	33.7917
2.55204	6	9	0	0	37.5483
2.55204	6	8	0	0	30.6279
2.55204	6	7	0	0	30.408
2.55204	6	6	0	0	20.9802
2.55204	6	5	0	0	34.0471
2.55204	6	4	0	0	13.7906
2.55204	6	3	0	0	45.9108
2.55204	6	2	0	0	19.7415
2.55204	6	1	0	0	16.6018
2.55304	2	10	0	0	15.5967
2.55304	2	9	0	0	22.8868
2.55304	2	8	0	0	19.6164
2.55304	2	7	0	0	23.7273
2.55304	2	6	0	0	18.8957
2.55304	2	5	0	0	17.1468
2.55304	2	4	0	0	14.0246
2.55304	2	3	0	0	21.7406
2.55304	2	2	0	0	23.402
2.55304	2	1	0	0	20.5228
2.55304	4	10	0	0	19.6507
2.55304	4	9	0	0	31.8056
2.55304	4	8	0	0	27.842
2.55304	4	7	0	0	18.5622
2.55304	4	6	0	0	27.5567
2.55304	4	5	0	0	18.1859
2.55304	4	4	0	0	17.1452
2.55304	4	3	0	0	12.1705
2.55304	4	2	0	0	17.4319
2.55304	4	1	0	0	31.1739
2.55354	6	10	0	0	33.7917
2.55354	6	9	0	0	37.5483
2.55354	6	8	0	0	30.6279
2.55354	6	7	0	0	30.408
2.55354	6	6	0	0	20.9802
2.55354	6	5	0	0	34.0471
2.55354	6	4	0	0	13.7906
2.55354	6	3	0	0	45.9108
2.55354	6	2	0	0	19.7415
2.55354	6	1	0	0	16.6018
2.55404	6	10	0	0	33.7917
2.55404	6	9	0	0	37.5483
2.55404	6	8	0	0	30.6279
2.55404	6	7	0	0	30.408
2.55404	6	6	0	0	20.9802
2.55404	6	5	0	0	34.0471
2.55404	6	4	0	0	13.7906
2.55404	6	3	0	0	45.9108
2.55404	6	2	0	0	19.7415
2.55404	6	1	0	0	16.6018
2.55454	2	10	0	0	15.5967
2.55454	2	9	0	0	22.8868
2.55454	2	8	0	0	19.6164
2.55454	2	7	0	0	23.7273
2.55454	2	6	0	0	18.8957
2.55454	2	5	0	0	17.1468
2.55454	2	4	0	0	14.0246
2.55454	2	3	0	0	21.7406
2.55454	2	2	0	0	23.402
2.55454	2	1	0	0	20.5228
2.55504	2	10	0	0	15.5967
2.55504	2	9	0	0	22.8868
2.55504	2	8	0	0	19.6164
2.55504	2	7	0	0	23.7273
2.55504	2	6	0	0	18.8957
2.55504	2	5	0	0	17.1468
2.55504	2	4	0	0	14.0246
2.55504	2	3	0	0	21.7406
2.55504	2	2	0	0	23.402
2.55504	2	1	0	0	20.5228
2.55504	4	10	0	0	19.6507
2.55504	4	9	0	0	31.8056
2.55504	4	8	0	0	27.842
2.55504	4	7	0	0	18.5622
2.55504	4	6	0	0	27.5567
2.55504	4	5	0	0	18.1859
2.55504	4	4	0	0	17.1452
2.55504	4	3	0	0	12.1705
2.55504	4	2	0	0	17.4319
2.55504	4	1	0	0	31.1739
2.55504	6	10	0	0	33.7917
2.55504	6	9	0	0	37.5483
2.55504	6	8	0	0	30.6279
2.55504	6	7	0	0	30.408
2.55504	6	6	0	0	20.9802
2.55504	6	5	0	0	34.0471
2.55504	6	4	0	0	13.7906
2.55504	6	3	0	0	45.9108
2.55504	6	2	0	0	19.7415
2.55504	6	1	0	0	16.6018
2.55604	6	10	0	0	33.7917
2.55604	6	9	0	0	37.5483
2.55604	6	8	0	0	30.6279
2.55604	6	7	0	0	30.408
2.55604	6	6	0	0	20.9802
2.55604	6	5	0	0	34.0471
2.55604	6	4	0	0	13.7906
2.55604	6	3	0	0	45.9108
2.55604	6	2	0	0	19.7415
2.55604	6	1	0	0	16.6018
2.55654	2	10	0	0	15.5967
2.55654	2	9	0	0	22.8868
2.55654	2	8	0	0	19.6164
2.55654	2	7	0	0	23.7273
2.55654	2	6	0	0	18.8957
2.55654	2	5	0	0	17.1468
2.55654	2	4	0	0	14.0246
2.55654	2	3	0	0	21.7406
2.55654	2	2	0	0	23.402
2.55654	2	1	0	0	20.5228
2.55654	4	10	0	0	19.6507
2.55654	4	9	0	0	31.8056
2.55654	4	8	0	0	27.842
2.55654	4	7	0	0	18.5622
2.55654	4	6	0	0	27.5567
2.55654	4	5	0	0	18.1859
2.55654	4	4	0	0	17.1452
2.55654	4	3	0	0	12.1705
2.55654	4	2	0	0	17.4319
2.55654	4	1	0	0	31.1739
2.55654	6	10	0	0	33.7917
2.55654	6	9	0	0	37.5483
2.55654	6	8	0	0	30.6279
2.55654	6	7	0	0	30.408
2.55654	6	6	0	0	20.9802
2.55654	6	5	0	0	34.0471
2.55654	6	4	0	0	13.7906
2.55654	6	3	0	0	45.9108
2.55654	6	2	0	0	19.7415
2.55654	6	1	0	0	16.6018
2.55704	2	10	0	0	15.5967
2.55704	2	9	0	0	22.8868
2.55704	2	8	0	0	19.6164
2.55704	2	7	0	0	23.7273
2.55704	2	6	0	0	18.8957
2.55704	2	5	0	0	17.1468
2.55704	2	4	0	0	14.0246
2.55704	2	3	0	0	21.7406
2.55704	2	2	0	0	23.402
2.55704	2	1	0	0	20.5228
2.55704	6	10	0	0	33.7917
2.55704	6	9	0	0	37.5483
2.55704	6	8	0	0	30.6279
2.55704	6	7	0	0	30.408
2.55704	6	6	0	0	20.9802
2.55704	6	5	0	0	34.0471
2.55704	6	4	0	0	13.7906
2.55704	6	3	0	0	45.9108
2.55704	6	2	0	0	19.7415
2.55704	6	1	0	0	16.6018
2.55754	4	10	0	0	19.6507
2.55754	4	9	0	0	31.8056
2.55754	4	8	0	0	27.842
2.55754	4	7	0	0	18.5622
2.55754	4	6	0	0	27.5567
2.55754	4	5	0	0	18.1859
2.55754	4	4	0	0	17.1452
2.55754	4	3	0	0	12.1705
2.55754	4	2	0	0	17.4319
2.55754	4	1	0	0	31.1739
2.55854	2	10	0	0	15.5967
2.55854	2	9	0	0	22.8868
2.55854	2	8	0	0	19.6164
2.55854	2	7	0	0	23.7273
2.55854	2	6	0	0	18.8957
2.55854	2	5	0	0	17.1468
2.55854	2	4	0	0	14.0246
2.55854	2	3	0	0	21.7406
2.55854	2	2	0	0	23.402
2.55854	2	1	0	0	20.5228
2.55854	6	10	0	0	33.7917
2.55854	6	9	0	0	37.5483
2.55854	6	8	0	0	30.6279
2.55854	6	7	0	0	30.408
2.55854	6	6	0	0	20.9802
2.55854	6	5	0	0	34.0471
2.55854	6	4	0	0	13.7906
2.55854	6	3	0	0	45.9108
2.55854	6	2	0	0	19.7415
2.55854	6	1	0	0	16.6018
2.55954	4	10	0	0	19.6507
2.55954	4	9	0	0	31.8056
2.55954	4	8	0	0	27.842
2.55954	4	7	0	0	18.5622
2.55954	4	6	0	0	27.5567
2.55954	4	5	0	0	18.1859
2.55954	4	4	0	0	17.1452
2.55954	4	3	0	0	12.1705
2.55954	4	2	0	0	17.4319
2.55954	4	1	0	0	31.1739
2.56004	2	10	0	0	15.5967
2.56004	2	9	0	0	22.8868
2.56004	2	8	0	0	19.6164
2.56004	2	7	0	0	23.7273
2.56004	2	6	0	0	18.8957
2.56004	2	5	0	0	17.1468
2.56004	2	4	0	0	14.0246
2.56004	2	3	0	0	21.7406
2.56004	2	2	0	0	23.402
2.56004	2	1	0	0	20.5228
2.56004	4	10	0	0	19.6507
2.56004	4	9	0	0	31.8056
2.56004	4	8	0	0	27.842
2.56004	4	7	0	0	18.5622
2.56004	4	6	0	0	27.5567
2.56004	4	5	0	0	18.1859
2.56004	4	4	0	0	17.1452
2.56004	4	3	0	0	12.1705
2.56004	4	2	0	0	17.4319
2.56004	4	1	0	0	31.1739
2.56004	6	10	0	0	33.7917
2.56004	6	9	0	0	37.5483
2.56004	6	8	0	0	30.6279
2.56004	6	7	0	0	30.408
2.56004	6	6	0	0	20.9802
2.56004	6	5	0	0	34.0471
2.56004	6	4	0	0	13.7906
2.56004	6	3	0	0	45.9108
2.56004	6	2	0	0	19.7415
2.56004	6	1	0	0	16.6018
2.56054	4	10	0	0	19.6507
2.56054	4	9	0	0	31.8056
2.56054	4	8	0	0	27.842
2.56054	4	7	0	0	18.5622
2.56054	4	6	0	0	27.5567
2.56054	4	5	0	0	18.1859
2.56054	4	4	0	0	17.1452
2.56054	4	3	0	0	12.1705
2.56054	4	2	0	0	17.4319
2.56054	4	1	0	0	31.1739
2.56104	2	10	0	0	15.5967
2.56104	2	9	0	0	22.8868
2.56104	2	8	0	0	19.6164
2.56104	2	7	0	0	23.7273
2.56104	2	6	0	0	18.8957
2.56104	2	5	0	0	17.1468
2.56104	2	4	0	0	14.0246
2.56104	2	3	0	0	21.7406
2.56104	2	2	0	0	23.402
2.56104	2	1	0	0	20.5228
2.56204	2	10	0	0	15.5967
2.56204	2	9	0	0	22.8868
2.56204	2	8	0	0	19.6164
2.56204	2	7	0	0	23.7273
2.56204	2	6	0	0	18.8957
2.56204	2	5	0	0	17.1468
2.56204	2	4	0	0	14.0246
2.56204	2	3	0	0	21.7406
2.56204	2	2	0	0	23.402
2.56204	2	1	0	0	20.5228
2.56304	4	10	0	0	19.6507
2.56304	4	9	0	0	31.8056
2.56304	4	8	0	0	27.842
2.56304	4	7	0	0	18.5622
2.56304	4	6	0	0	27.5567
2.56304	4	5	0	0	18.1859
2.56304	4	4	0	0	17.1452
2.56304	4	3	0	0	12.1705
2.56304	4	2	0	0	17.4319
2.56304	4	1	0	0	31.1739
2.56304	6	10	0	0	33.7917
2.56304	6	9	0	0	37.5483
2.56304	6	8	0	0	30.6279
2.56304	6	7	0	0	30.408
2.56304	6	6	0	0	20.9802
2.56304	6	5	0	0	34.0471
2.56304	6	4	0	0	13.7906
2.56304	6	3	0	0	45.9108
2.56304	6	2	0	0	19.7415
2.56304	6	1	0	0	16.6018
