Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
1.92546	HARQ FD Txed	192	5	0	4	10	0	19	2
1.92596	HARQ FD Txed	192	5	1	4	10	0	18	2
1.92596	HARQ FD Txed	192	5	1	2	10	0	19	2
1.92704	DL DCI Rxed	192	7	0	4	10	0	19	2
1.92754	DL DCI Rxed	192	7	1	2	10	0	19	2
1.92804	DL DCI Rxed	192	8	0	2	10	0	18	2
1.92846	HARQ FD Txed	192	8	0	4	10	0	19	2
1.92896	HARQ FD Txed	192	8	1	2	10	0	19	2
1.92946	HARQ FD Txed	192	9	0	2	10	0	18	2
1.93054	DL DCI Rxed	193	0	1	4	10	0	19	2
1.93104	DL DCI Rxed	193	1	0	2	10	0	19	2
1.93196	HARQ FD Txed	193	1	1	4	10	0	19	2
1.93246	HARQ FD Txed	193	2	0	2	10	0	19	2
1.93354	DL DCI Rxed	193	3	1	2	2	0	19	2
1.93354	DL DCI Rxed	193	3	1	4	10	0	19	2
1.93354	DL DCI Rxed	193	3	1	6	3	0	19	2
1.93404	DL DCI Rxed	193	4	0	2	10	0	19	2
1.93404	DL DCI Rxed	193	4	0	4	10	0	18	2
1.93496	HARQ FD Txed	193	4	1	6	3	0	19	2
1.93496	HARQ FD Txed	193	4	1	2	2	0	19	2
1.93496	HARQ FD Txed	193	4	1	4	10	0	19	2
1.93546	HARQ FD Txed	193	5	0	4	10	0	18	2
1.93546	HARQ FD Txed	193	5	0	2	10	0	19	2
1.93654	DL DCI Rxed	193	6	1	4	10	0	19	2
1.93654	DL DCI Rxed	193	6	1	4	2	0	19	2
1.93704	DL DCI Rxed	193	7	0	2	10	0	19	2
1.93754	DL DCI Rxed	193	7	1	2	10	0	18	2
1.93796	HARQ FD Txed	193	7	1	4	10	0	19	2
1.93796	HARQ FD Txed	193	7	1	4	2	0	19	2
1.93846	HARQ FD Txed	193	8	0	2	10	0	19	2
1.93896	HARQ FD Txed	193	8	1	2	10	0	18	2
1.94004	DL DCI Rxed	194	0	0	4	10	0	19	2
1.94054	DL DCI Rxed	194	0	1	2	10	0	19	2
1.94146	HARQ FD Txed	194	1	0	4	10	0	19	2
1.94154	DL DCI Rxed	194	1	1	2	5	0	19	2
1.94196	HARQ FD Txed	194	1	1	2	10	0	19	2
1.94296	HARQ FD Txed	194	2	1	2	5	0	19	2
1.94304	DL DCI Rxed	194	3	0	4	10	0	19	2
1.94354	DL DCI Rxed	194	3	1	2	10	0	19	2
1.94354	DL DCI Rxed	194	3	1	4	10	0	18	2
1.94404	DL DCI Rxed	194	4	0	6	5	0	19	2
1.94446	HARQ FD Txed	194	4	0	4	10	0	19	2
1.94496	HARQ FD Txed	194	4	1	4	10	0	18	2
1.94496	HARQ FD Txed	194	4	1	2	10	0	19	2
1.94546	HARQ FD Txed	194	5	0	6	5	0	19	2
1.94604	DL DCI Rxed	194	6	0	4	10	0	19	2
1.94654	DL DCI Rxed	194	6	1	2	10	0	19	2
1.94704	DL DCI Rxed	194	7	0	2	10	0	18	2
1.94746	HARQ FD Txed	194	7	0	4	10	0	19	2
1.94796	HARQ FD Txed	194	7	1	2	10	0	19	2
1.94846	HARQ FD Txed	194	8	0	2	10	0	18	2
1.94954	DL DCI Rxed	194	9	1	4	10	0	19	2
1.95004	DL DCI Rxed	195	0	0	2	10	0	19	2
1.95096	HARQ FD Txed	195	0	1	4	10	0	19	2
1.95196	HARQ FD Txed	195	1	1	2	10	0	19	2
1.95254	DL DCI Rxed	195	2	1	4	10	0	19	2
1.95304	DL DCI Rxed	195	3	0	4	10	0	18	2
1.95354	DL DCI Rxed	195	3	1	2	10	0	19	2
1.95396	HARQ FD Txed	195	3	1	4	10	0	19	2
1.95446	HARQ FD Txed	195	4	0	4	10	0	18	2
1.95496	HARQ FD Txed	195	4	1	2	10	0	19	2
1.95554	DL DCI Rxed	195	5	1	4	10	0	19	2
1.95654	DL DCI Rxed	195	6	1	2	10	0	19	2
1.95696	HARQ FD Txed	195	6	1	4	10	0	19	2
1.95704	DL DCI Rxed	195	7	0	2	10	0	18	2
1.95754	DL DCI Rxed	195	7	1	6	2	0	19	2
1.95796	HARQ FD Txed	195	7	1	2	10	0	19	2
1.95846	HARQ FD Txed	195	8	0	2	10	0	18	2
1.95896	HARQ FD Txed	195	8	1	6	2	0	19	2
1.95904	DL DCI Rxed	195	9	0	4	10	0	19	2
1.95904	DL DCI Rxed	195	9	0	6	6	0	19	2
1.95904	DL DCI Rxed	195	9	0	6	1	0	19	2
1.96004	DL DCI Rxed	196	0	0	2	10	0	19	2
1.96004	DL DCI Rxed	196	0	0	6	3	0	19	2
1.96046	HARQ FD Txed	196	0	0	6	6	0	19	2
1.96046	HARQ FD Txed	196	0	0	6	1	0	19	2
1.96046	HARQ FD Txed	196	0	0	4	10	0	19	2
1.96146	HARQ FD Txed	196	1	0	6	3	0	19	2
1.96146	HARQ FD Txed	196	1	0	2	10	0	19	2
1.96204	DL DCI Rxed	196	2	0	4	10	0	19	2
1.96204	DL DCI Rxed	196	2	0	6	6	0	19	2
1.96254	DL DCI Rxed	196	2	1	4	10	0	18	2
1.96254	DL DCI Rxed	196	2	1	4	1	0	19	2
1.96304	DL DCI Rxed	196	3	0	2	10	0	19	2
1.96346	HARQ FD Txed	196	3	0	6	6	0	19	2
1.96346	HARQ FD Txed	196	3	0	4	10	0	19	2
1.96396	HARQ FD Txed	196	3	1	4	1	0	19	2
1.96396	HARQ FD Txed	196	3	1	4	10	0	18	2
1.96446	HARQ FD Txed	196	4	0	2	10	0	19	2
1.96504	DL DCI Rxed	196	5	0	4	10	0	19	2
1.96504	DL DCI Rxed	196	5	0	6	6	0	19	2
1.96554	DL DCI Rxed	196	5	1	2	1	0	19	2
1.96604	DL DCI Rxed	196	6	0	2	10	0	19	2
1.96646	HARQ FD Txed	196	6	0	6	6	0	19	2
1.96646	HARQ FD Txed	196	6	0	4	10	0	19	2
1.96654	DL DCI Rxed	196	6	1	2	10	0	18	2
1.96696	HARQ FD Txed	196	6	1	2	1	0	19	2
1.96746	HARQ FD Txed	196	7	0	2	10	0	19	2
1.96796	HARQ FD Txed	196	7	1	2	10	0	18	2
1.96804	DL DCI Rxed	196	8	0	2	5	0	19	2
1.96854	DL DCI Rxed	196	8	1	4	10	0	19	2
1.96946	HARQ FD Txed	196	9	0	2	5	0	19	2
1.96954	DL DCI Rxed	196	9	1	2	10	0	19	2
1.96996	HARQ FD Txed	196	9	1	4	10	0	19	2
1.97054	DL DCI Rxed	197	0	1	6	5	0	19	2
1.97096	HARQ FD Txed	197	0	1	2	10	0	19	2
1.97154	DL DCI Rxed	197	1	1	4	10	0	19	2
1.97196	HARQ FD Txed	197	1	1	6	5	0	19	2
1.97204	DL DCI Rxed	197	2	0	4	10	0	18	2
1.97254	DL DCI Rxed	197	2	1	2	10	0	19	2
1.97296	HARQ FD Txed	197	2	1	4	10	0	19	2
1.97304	DL DCI Rxed	197	3	0	2	10	0	18	2
1.97346	HARQ FD Txed	197	3	0	4	10	0	18	2
1.97354	DL DCI Rxed	197	3	1	2	2	0	19	2
1.97396	HARQ FD Txed	197	3	1	2	10	0	19	2
1.97446	HARQ FD Txed	197	4	0	2	10	0	18	2
1.97454	DL DCI Rxed	197	4	1	4	10	0	19	2
1.97496	HARQ FD Txed	197	4	1	2	2	0	19	2
1.97596	HARQ FD Txed	197	5	1	4	10	0	19	2
1.97604	DL DCI Rxed	197	6	0	2	10	0	19	2
1.97654	DL DCI Rxed	197	6	1	2	6	0	19	2
1.97746	HARQ FD Txed	197	7	0	2	10	0	19	2
1.97754	DL DCI Rxed	197	7	1	6	6	0	19	2
1.97796	HARQ FD Txed	197	7	1	2	6	0	19	2
1.97804	DL DCI Rxed	197	8	0	4	10	0	19	2
1.97896	HARQ FD Txed	197	8	1	6	6	0	19	2
1.97904	DL DCI Rxed	197	9	0	4	6	0	19	2
1.97946	HARQ FD Txed	197	9	0	4	10	0	19	2
1.97954	DL DCI Rxed	197	9	1	2	6	0	19	2
1.98046	HARQ FD Txed	198	0	0	4	6	0	19	2
1.98096	HARQ FD Txed	198	0	1	2	6	0	19	2
1.98104	DL DCI Rxed	198	1	0	4	10	0	19	2
1.98154	DL DCI Rxed	198	1	1	4	10	0	18	2
1.98204	DL DCI Rxed	198	2	0	2	6	0	19	2
1.98204	DL DCI Rxed	198	2	0	4	6	0	19	2
1.98246	HARQ FD Txed	198	2	0	4	10	0	19	2
1.98296	HARQ FD Txed	198	2	1	4	10	0	18	2
1.98346	HARQ FD Txed	198	3	0	4	6	0	19	2
1.98396	HARQ FD Txed	198	3	1	2	6	0	19	2
1.98404	DL DCI Rxed	198	4	0	4	10	0	19	2
1.98546	HARQ FD Txed	198	5	0	4	10	0	19	2
1.98554	DL DCI Rxed	198	5	1	2	6	0	19	2
1.98554	DL DCI Rxed	198	5	1	4	6	0	19	2
1.98604	DL DCI Rxed	198	6	0	6	3	0	19	2
1.98696	HARQ FD Txed	198	6	1	4	6	0	19	2
1.98696	HARQ FD Txed	198	6	1	2	6	0	19	2
1.98746	HARQ FD Txed	198	7	0	6	3	0	19	2
1.98754	DL DCI Rxed	198	7	1	4	10	0	19	2
1.98854	DL DCI Rxed	198	8	1	2	6	0	19	2
1.98896	HARQ FD Txed	198	8	1	4	10	0	19	2
1.98996	HARQ FD Txed	198	9	1	2	6	0	19	2
1.99004	DL DCI Rxed	199	0	0	6	6	0	19	2
1.99054	DL DCI Rxed	199	0	1	4	10	0	19	2
1.99104	DL DCI Rxed	199	1	0	4	10	0	18	2
1.99146	HARQ FD Txed	199	1	0	6	6	0	19	2
1.99196	HARQ FD Txed	199	1	1	4	10	0	19	2
1.99246	HARQ FD Txed	199	2	0	4	10	0	18	2
1.99304	DL DCI Rxed	199	3	0	6	6	0	19	2
1.99354	DL DCI Rxed	199	3	1	4	10	0	19	2
1.99354	DL DCI Rxed	199	3	1	4	7	0	19	2
1.99404	DL DCI Rxed	199	4	0	2	5	0	19	2
1.99446	HARQ FD Txed	199	4	0	6	6	0	19	2
1.99496	HARQ FD Txed	199	4	1	4	10	0	19	2
1.99496	HARQ FD Txed	199	4	1	4	7	0	19	2
1.99546	HARQ FD Txed	199	5	0	2	5	0	19	2
1.99554	DL DCI Rxed	199	5	1	2	7	0	19	2
1.99604	DL DCI Rxed	199	6	0	4	6	0	19	2
1.99604	DL DCI Rxed	199	6	0	6	6	0	19	2
1.99654	DL DCI Rxed	199	6	1	6	5	0	19	2
1.99696	HARQ FD Txed	199	6	1	2	7	0	19	2
1.99704	DL DCI Rxed	199	7	0	4	10	0	19	2
1.99746	HARQ FD Txed	199	7	0	4	6	0	19	2
1.99746	HARQ FD Txed	199	7	0	6	6	0	19	2
1.99754	DL DCI Rxed	199	7	1	6	7	0	19	2
1.99846	HARQ FD Txed	199	8	0	6	5	0	19	2
1.99846	HARQ FD Txed	199	8	0	4	10	0	19	2
1.99854	DL DCI Rxed	199	8	1	2	7	0	19	2
1.99854	DL DCI Rxed	199	8	1	4	2	0	19	2
1.99896	HARQ FD Txed	199	8	1	6	7	0	19	2
1.99954	DL DCI Rxed	199	9	1	6	2	0	19	2
1.99996	HARQ FD Txed	199	9	1	4	2	0	19	2
1.99996	HARQ FD Txed	199	9	1	2	7	0	19	2
2.00004	DL DCI Rxed	200	0	0	4	10	0	19	2
2.00004	DL DCI Rxed	200	0	0	6	6	0	19	2
2.00054	DL DCI Rxed	200	0	1	4	10	0	18	2
2.00054	DL DCI Rxed	200	0	1	6	7	0	19	2
2.00096	HARQ FD Txed	200	0	1	6	2	0	19	2
2.00104	DL DCI Rxed	200	1	0	2	6	0	19	2
2.00146	HARQ FD Txed	200	1	0	6	6	0	19	2
2.00146	HARQ FD Txed	200	1	0	4	10	0	19	2
2.00196	HARQ FD Txed	200	1	1	4	10	0	18	2
2.00196	HARQ FD Txed	200	1	1	6	7	0	19	2
2.00204	DL DCI Rxed	200	2	0	4	6	0	19	2
2.00204	DL DCI Rxed	200	2	0	6	2	0	19	2
2.00246	HARQ FD Txed	200	2	0	2	6	0	19	2
2.00304	DL DCI Rxed	200	3	0	4	10	0	19	2
2.00346	HARQ FD Txed	200	3	0	4	6	0	19	2
2.00346	HARQ FD Txed	200	3	0	6	2	0	19	2
2.00354	DL DCI Rxed	200	3	1	2	1	0	19	2
2.00354	DL DCI Rxed	200	3	1	6	7	0	19	2
2.00404	DL DCI Rxed	200	4	0	4	7	0	19	2
2.00446	HARQ FD Txed	200	4	0	4	10	0	19	2
2.00496	HARQ FD Txed	200	4	1	2	1	0	19	2
2.00496	HARQ FD Txed	200	4	1	6	7	0	19	2
2.00504	DL DCI Rxed	200	5	0	4	6	0	19	2
2.00546	HARQ FD Txed	200	5	0	4	7	0	19	2
2.00554	DL DCI Rxed	200	5	1	2	6	0	19	2
2.00646	HARQ FD Txed	200	6	0	4	6	0	19	2
2.00654	DL DCI Rxed	200	6	1	4	10	0	19	2
2.00654	DL DCI Rxed	200	6	1	4	7	0	19	2
2.00696	HARQ FD Txed	200	6	1	2	6	0	19	2
2.00704	DL DCI Rxed	200	7	0	2	4	0	19	2
2.00704	DL DCI Rxed	200	7	0	4	5	0	19	2
2.00704	DL DCI Rxed	200	7	0	4	4	0	19	2
2.00704	DL DCI Rxed	200	7	0	4	3	0	19	2
2.00754	DL DCI Rxed	200	7	1	6	7	0	19	2
2.00796	HARQ FD Txed	200	7	1	4	7	0	19	2
2.00796	HARQ FD Txed	200	7	1	4	10	0	19	2
2.00804	DL DCI Rxed	200	8	0	2	6	0	19	2
2.00846	HARQ FD Txed	200	8	0	2	4	0	19	2
2.00846	HARQ FD Txed	200	8	0	4	5	0	19	2
2.00846	HARQ FD Txed	200	8	0	4	4	0	19	2
2.00846	HARQ FD Txed	200	8	0	4	3	0	19	2
2.00854	DL DCI Rxed	200	8	1	2	7	0	19	2
2.00896	HARQ FD Txed	200	8	1	6	7	0	19	2
2.00946	HARQ FD Txed	200	9	0	2	6	0	19	2
2.00954	DL DCI Rxed	200	9	1	4	10	0	19	2
2.00996	HARQ FD Txed	200	9	1	2	7	0	19	2
2.01004	DL DCI Rxed	201	0	0	4	10	0	18	2
2.01004	DL DCI Rxed	201	0	0	4	7	0	19	2
2.01096	HARQ FD Txed	201	0	1	4	10	0	19	2
2.01146	HARQ FD Txed	201	1	0	4	7	0	19	2
2.01146	HARQ FD Txed	201	1	0	4	10	0	18	2
2.01154	DL DCI Rxed	201	1	1	4	1	0	19	2
2.01204	DL DCI Rxed	201	2	0	6	7	0	19	2
2.01254	DL DCI Rxed	201	2	1	4	10	0	19	2
2.01254	DL DCI Rxed	201	2	1	4	7	0	19	2
2.01254	DL DCI Rxed	201	2	1	6	3	0	19	2
2.01296	HARQ FD Txed	201	2	1	4	1	0	19	2
2.01304	DL DCI Rxed	201	3	0	6	1	0	19	2
2.01346	HARQ FD Txed	201	3	0	6	7	0	19	2
2.01396	HARQ FD Txed	201	3	1	6	3	0	19	2
2.01396	HARQ FD Txed	201	3	1	4	10	0	19	2
2.01396	HARQ FD Txed	201	3	1	4	7	0	19	2
2.01446	HARQ FD Txed	201	4	0	6	1	0	19	2
2.01604	DL DCI Rxed	201	6	0	4	10	0	19	2
2.01746	HARQ FD Txed	201	7	0	4	10	0	19	2
2.01754	DL DCI Rxed	201	7	1	4	6	0	19	2
2.01754	DL DCI Rxed	201	7	1	6	7	0	19	2
2.01896	HARQ FD Txed	201	8	1	4	6	0	19	2
2.01896	HARQ FD Txed	201	8	1	6	7	0	19	2
2.01904	DL DCI Rxed	201	9	0	4	10	0	19	2
2.01954	DL DCI Rxed	201	9	1	4	10	0	18	2
2.02046	HARQ FD Txed	202	0	0	4	10	0	19	2
2.02054	DL DCI Rxed	202	0	1	2	5	0	19	2
2.02096	HARQ FD Txed	202	0	1	4	10	0	18	2
2.02104	DL DCI Rxed	202	1	0	2	7	0	19	2
2.02196	HARQ FD Txed	202	1	1	2	5	0	19	2
2.02204	DL DCI Rxed	202	2	0	4	10	0	19	2
2.02204	DL DCI Rxed	202	2	0	6	7	0	19	2
2.02246	HARQ FD Txed	202	2	0	2	7	0	19	2
2.02304	DL DCI Rxed	202	3	0	4	6	0	19	2
2.02304	DL DCI Rxed	202	3	0	6	5	0	19	2
2.02346	HARQ FD Txed	202	3	0	6	7	0	19	2
2.02346	HARQ FD Txed	202	3	0	4	10	0	19	2
2.02446	HARQ FD Txed	202	4	0	6	5	0	19	2
2.02446	HARQ FD Txed	202	4	0	4	6	0	19	2
2.02454	DL DCI Rxed	202	4	1	2	7	0	19	2
2.02454	DL DCI Rxed	202	4	1	4	7	0	19	2
2.02454	DL DCI Rxed	202	4	1	6	7	0	19	2
2.02554	DL DCI Rxed	202	5	1	4	10	0	19	2
2.02596	HARQ FD Txed	202	5	1	2	7	0	19	2
2.02596	HARQ FD Txed	202	5	1	6	7	0	19	2
2.02596	HARQ FD Txed	202	5	1	4	7	0	19	2
2.02696	HARQ FD Txed	202	6	1	4	10	0	19	2
2.02854	DL DCI Rxed	202	8	1	4	10	0	19	2
2.02904	DL DCI Rxed	202	9	0	4	10	0	18	2
2.02996	HARQ FD Txed	202	9	1	4	10	0	19	2
2.03046	HARQ FD Txed	203	0	0	4	10	0	18	2
2.03054	DL DCI Rxed	203	0	1	4	7	0	19	2
2.03154	DL DCI Rxed	203	1	1	4	10	0	19	2
2.03196	HARQ FD Txed	203	1	1	4	7	0	19	2
2.03254	DL DCI Rxed	203	2	1	2	2	0	19	2
2.03296	HARQ FD Txed	203	2	1	4	10	0	19	2
2.03354	DL DCI Rxed	203	3	1	4	7	0	19	2
2.03396	HARQ FD Txed	203	3	1	2	2	0	19	2
2.03496	HARQ FD Txed	203	4	1	4	7	0	19	2
2.03504	DL DCI Rxed	203	5	0	4	10	0	19	2
2.03646	HARQ FD Txed	203	6	0	4	10	0	19	2
2.03704	DL DCI Rxed	203	7	0	2	7	0	19	2
2.03804	DL DCI Rxed	203	8	0	4	10	0	19	2
2.03846	HARQ FD Txed	203	8	0	2	7	0	19	2
2.03854	DL DCI Rxed	203	8	1	4	10	0	18	2
2.03854	DL DCI Rxed	203	8	1	6	3	0	19	2
2.03946	HARQ FD Txed	203	9	0	4	10	0	19	2
2.03954	DL DCI Rxed	203	9	1	6	2	0	19	2
2.03996	HARQ FD Txed	203	9	1	6	3	0	19	2
2.03996	HARQ FD Txed	203	9	1	4	10	0	18	2
2.04096	HARQ FD Txed	204	0	1	6	2	0	19	2
2.04104	DL DCI Rxed	204	1	0	4	10	0	19	2
2.04246	HARQ FD Txed	204	2	0	4	10	0	19	2
2.04454	DL DCI Rxed	204	4	1	4	10	0	19	2
2.04454	DL DCI Rxed	204	4	1	4	2	0	19	2
2.04596	HARQ FD Txed	204	5	1	4	2	0	19	2
2.04596	HARQ FD Txed	204	5	1	4	10	0	19	2
2.04654	DL DCI Rxed	204	6	1	2	5	0	19	2
2.04654	DL DCI Rxed	204	6	1	2	1	0	19	2
2.04754	DL DCI Rxed	204	7	1	4	10	0	19	2
2.04796	HARQ FD Txed	204	7	1	2	5	0	19	2
2.04796	HARQ FD Txed	204	7	1	2	1	0	19	2
2.04804	DL DCI Rxed	204	8	0	4	10	0	18	2
2.04896	HARQ FD Txed	204	8	1	4	10	0	19	2
2.04904	DL DCI Rxed	204	9	0	6	5	0	19	2
2.04946	HARQ FD Txed	204	9	0	4	10	0	18	2
2.04954	DL DCI Rxed	204	9	1	2	7	0	19	2
2.05046	HARQ FD Txed	205	0	0	6	5	0	19	2
2.05054	DL DCI Rxed	205	0	1	4	10	0	19	2
2.05096	HARQ FD Txed	205	0	1	2	7	0	19	2
2.05196	HARQ FD Txed	205	1	1	4	10	0	19	2
2.05304	DL DCI Rxed	205	3	0	2	7	0	19	2
2.05404	DL DCI Rxed	205	4	0	4	10	0	19	2
2.05446	HARQ FD Txed	205	4	0	2	7	0	19	2
2.05454	DL DCI Rxed	205	4	1	2	3	0	19	2
2.05546	HARQ FD Txed	205	5	0	4	10	0	19	2
2.05596	HARQ FD Txed	205	5	1	2	3	0	19	2
2.05704	DL DCI Rxed	205	7	0	4	10	0	19	2
2.05754	DL DCI Rxed	205	7	1	4	10	0	18	2
2.05846	HARQ FD Txed	205	8	0	4	10	0	19	2
2.05896	HARQ FD Txed	205	8	1	4	10	0	18	2
2.05904	DL DCI Rxed	205	9	0	6	1	0	19	2
2.06004	DL DCI Rxed	206	0	0	4	10	0	19	2
2.06046	HARQ FD Txed	206	0	0	6	1	0	19	2
2.06146	HARQ FD Txed	206	1	0	4	10	0	19	2
2.06154	DL DCI Rxed	206	1	1	4	1	0	19	2
2.06296	HARQ FD Txed	206	2	1	4	1	0	19	2
2.06354	DL DCI Rxed	206	3	1	4	10	0	19	2
2.06496	HARQ FD Txed	206	4	1	4	10	0	19	2
2.06504	DL DCI Rxed	206	5	0	6	3	0	19	2
2.06646	HARQ FD Txed	206	6	0	6	3	0	19	2
2.06654	DL DCI Rxed	206	6	1	4	10	0	19	2
2.06704	DL DCI Rxed	206	7	0	4	10	0	18	2
2.06796	HARQ FD Txed	206	7	1	4	10	0	19	2
2.06846	HARQ FD Txed	206	8	0	4	10	0	18	2
2.06954	DL DCI Rxed	206	9	1	4	10	0	19	2
2.07004	DL DCI Rxed	207	0	0	6	4	0	19	2
2.07096	HARQ FD Txed	207	0	1	4	10	0	19	2
2.07146	HARQ FD Txed	207	1	0	6	4	0	19	2
2.07154	DL DCI Rxed	207	1	1	2	2	0	19	2
2.07296	HARQ FD Txed	207	2	1	2	2	0	19	2
2.07304	DL DCI Rxed	207	3	0	2	5	0	19	2
2.07304	DL DCI Rxed	207	3	0	4	10	0	19	2
2.07446	HARQ FD Txed	207	4	0	2	5	0	19	2
2.07446	HARQ FD Txed	207	4	0	4	10	0	19	2
2.07554	DL DCI Rxed	207	5	1	6	5	0	19	2
2.07604	DL DCI Rxed	207	6	0	4	10	0	19	2
2.07654	DL DCI Rxed	207	6	1	4	10	0	18	2
2.07696	HARQ FD Txed	207	6	1	6	5	0	19	2
2.07746	HARQ FD Txed	207	7	0	4	10	0	19	2
2.07796	HARQ FD Txed	207	7	1	4	10	0	18	2
2.07904	DL DCI Rxed	207	9	0	4	10	0	19	2
2.08046	HARQ FD Txed	208	0	0	4	10	0	19	2
2.08254	DL DCI Rxed	208	2	1	4	10	0	19	2
2.08396	HARQ FD Txed	208	3	1	4	10	0	19	2
2.08554	DL DCI Rxed	208	5	1	4	10	0	19	2
2.08604	DL DCI Rxed	208	6	0	4	10	0	18	2
2.08696	HARQ FD Txed	208	6	1	4	10	0	19	2
2.08746	HARQ FD Txed	208	7	0	4	10	0	18	2
2.08854	DL DCI Rxed	208	8	1	4	10	0	19	2
2.08954	DL DCI Rxed	208	9	1	6	2	0	19	2
2.08996	HARQ FD Txed	208	9	1	4	10	0	19	2
2.09054	DL DCI Rxed	209	0	1	4	2	0	19	2
2.09096	HARQ FD Txed	209	0	1	6	2	0	19	2
2.09104	DL DCI Rxed	209	1	0	6	3	0	19	2
2.09196	HARQ FD Txed	209	1	1	4	2	0	19	2
2.09204	DL DCI Rxed	209	2	0	6	2	0	19	2
2.09246	HARQ FD Txed	209	2	0	6	3	0	19	2
2.09254	DL DCI Rxed	209	2	1	4	10	0	19	2
2.09346	HARQ FD Txed	209	3	0	6	2	0	19	2
2.09396	HARQ FD Txed	209	3	1	4	10	0	19	2
2.09554	DL DCI Rxed	209	5	1	4	10	0	19	2
2.09604	DL DCI Rxed	209	6	0	4	10	0	18	2
2.09696	HARQ FD Txed	209	6	1	4	10	0	19	2
2.09746	HARQ FD Txed	209	7	0	4	10	0	18	2
2.09854	DL DCI Rxed	209	8	1	4	10	0	19	2
2.09904	DL DCI Rxed	209	9	0	2	5	0	19	2
2.09996	HARQ FD Txed	209	9	1	4	10	0	19	2
2.10004	DL DCI Rxed	210	0	0	6	6	0	19	2
2.10046	HARQ FD Txed	210	0	0	2	5	0	19	2
2.10146	HARQ FD Txed	210	1	0	6	6	0	19	2
2.10154	DL DCI Rxed	210	1	1	6	5	0	19	2
2.10204	DL DCI Rxed	210	2	0	4	10	0	19	2
2.10254	DL DCI Rxed	210	2	1	6	6	0	19	2
2.10296	HARQ FD Txed	210	2	1	6	5	0	19	2
2.10346	HARQ FD Txed	210	3	0	4	10	0	19	2
2.10396	HARQ FD Txed	210	3	1	6	6	0	19	2
2.10504	DL DCI Rxed	210	5	0	4	10	0	19	2
2.10554	DL DCI Rxed	210	5	1	4	10	0	18	2
2.10604	DL DCI Rxed	210	6	0	6	1	0	19	2
2.10646	HARQ FD Txed	210	6	0	4	10	0	19	2
2.10654	DL DCI Rxed	210	6	1	4	1	0	19	2
2.10654	DL DCI Rxed	210	6	1	6	6	0	19	2
2.10696	HARQ FD Txed	210	6	1	4	10	0	18	2
2.10796	HARQ FD Txed	210	7	1	4	1	0	19	2
2.10796	HARQ FD Txed	210	7	1	6	6	0	19	2
2.10796	HARQ FD Txed	210	7	1	6	1	0	19	2
2.10804	DL DCI Rxed	210	8	0	2	6	0	19	2
2.10804	DL DCI Rxed	210	8	0	4	10	0	19	2
2.10946	HARQ FD Txed	210	9	0	2	6	0	19	2
2.10946	HARQ FD Txed	210	9	0	4	10	0	19	2
2.11154	DL DCI Rxed	211	1	1	2	6	0	19	2
2.11154	DL DCI Rxed	211	1	1	4	10	0	19	2
2.11296	HARQ FD Txed	211	2	1	2	6	0	19	2
2.11296	HARQ FD Txed	211	2	1	4	10	0	19	2
2.11454	DL DCI Rxed	211	4	1	4	10	0	19	2
2.11504	DL DCI Rxed	211	5	0	4	10	0	18	2
2.11596	HARQ FD Txed	211	5	1	4	10	0	19	2
2.11646	HARQ FD Txed	211	6	0	4	10	0	18	2
2.11654	DL DCI Rxed	211	6	1	2	6	0	19	2
2.11754	DL DCI Rxed	211	7	1	4	10	0	19	2
2.11754	DL DCI Rxed	211	7	1	6	3	0	19	2
2.11796	HARQ FD Txed	211	7	1	2	6	0	19	2
2.11896	HARQ FD Txed	211	8	1	6	3	0	19	2
2.11896	HARQ FD Txed	211	8	1	4	10	0	19	2
2.11904	DL DCI Rxed	211	9	0	6	6	0	19	2
2.12046	HARQ FD Txed	212	0	0	6	6	0	19	2
2.12054	DL DCI Rxed	212	0	1	2	2	0	19	2
2.12104	DL DCI Rxed	212	1	0	2	6	0	19	2
2.12104	DL DCI Rxed	212	1	0	4	10	0	19	2
2.12196	HARQ FD Txed	212	1	1	2	2	0	19	2
2.12204	DL DCI Rxed	212	2	0	6	6	0	19	2
2.12246	HARQ FD Txed	212	2	0	2	6	0	19	2
2.12246	HARQ FD Txed	212	2	0	4	10	0	19	2
2.12304	DL DCI Rxed	212	3	0	4	6	0	19	2
2.12346	HARQ FD Txed	212	3	0	6	6	0	19	2
2.12404	DL DCI Rxed	212	4	0	4	10	0	19	2
2.12446	HARQ FD Txed	212	4	0	4	6	0	19	2
2.12454	DL DCI Rxed	212	4	1	4	10	0	18	2
2.12454	DL DCI Rxed	212	4	1	6	7	0	19	2
2.12546	HARQ FD Txed	212	5	0	4	10	0	19	2
2.12596	HARQ FD Txed	212	5	1	6	7	0	19	2
2.12596	HARQ FD Txed	212	5	1	4	10	0	18	2
2.12604	DL DCI Rxed	212	6	0	2	6	0	19	2
2.12704	DL DCI Rxed	212	7	0	4	10	0	19	2
2.12704	DL DCI Rxed	212	7	0	4	6	0	19	2
2.12746	HARQ FD Txed	212	7	0	2	6	0	19	2
2.12804	DL DCI Rxed	212	8	0	6	5	0	19	2
2.12846	HARQ FD Txed	212	8	0	4	10	0	19	2
2.12846	HARQ FD Txed	212	8	0	4	6	0	19	2
2.12946	HARQ FD Txed	212	9	0	6	5	0	19	2
2.12954	DL DCI Rxed	212	9	1	4	6	0	19	2
