time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.55706	2	10	3	590	0.00199728
1.55706	2	10	3	590	0.00199678
1.55706	2	10	3	590	0.00199627
1.55706	2	10	3	590	0.00199577
1.55706	2	10	3	590	0.00199526
1.55706	2	10	3	590	0.00199476
1.55706	2	10	3	590	0.00199426
1.55721	2	10	3	590	0.00213661
1.55721	2	10	3	590	0.00213611
1.55756	4	10	3	590	0.00199879
1.55756	4	10	3	590	0.00199829
1.55756	4	10	3	590	0.00199778
1.55756	4	10	3	590	0.00199728
1.55756	4	10	3	590	0.00199678
1.55756	4	10	3	590	0.00199627
1.55756	4	10	3	590	0.00199577
1.55756	4	10	3	590	0.00199526
1.55796	4	10	3	590	0.00238762
1.55796	4	10	3	590	0.00238711
1.55796	4	10	3	590	0.00238661
1.55796	4	10	3	590	0.00238611
1.55796	4	10	3	590	0.0023856
1.55796	4	10	3	590	0.0023851
1.55817	6	6	3	207	0.00147063
1.55867	4	6	3	103	0.00146855
1.55967	2	7	3	219	0.00137397
1.56053	2	10	3	590	0.00196308
1.56053	2	10	3	590	0.00196257
1.56053	2	10	3	590	0.00196106
1.56053	2	10	3	590	0.00196056
1.56053	2	10	3	590	0.00195904
1.56053	2	10	3	590	0.00195854
1.56053	2	10	3	590	0.00195703
1.56053	2	10	3	590	0.00195653
1.56053	2	10	3	590	0.00195501
1.56053	2	10	3	590	0.00195451
1.56056	4	10	3	590	0.00199778
1.56056	4	10	3	590	0.00199728
1.56056	4	10	3	590	0.00199577
1.56056	4	10	3	590	0.00199526
1.56056	4	10	3	590	0.00199375
1.56056	4	10	3	590	0.00199325
1.56056	4	10	3	590	0.00199174
1.56056	4	10	3	590	0.00199123
1.56067	2	6	3	141	0.00132011
1.56071	2	2	3	165	0.00164236
1.56353	2	10	3	590	0.00196207
1.56353	2	10	3	590	0.00196157
1.56353	2	10	3	590	0.00196005
1.56353	2	10	3	590	0.00195955
1.56353	2	10	3	590	0.00195804
1.56353	2	10	3	590	0.00195753
1.56353	2	10	3	590	0.00195602
1.56353	2	10	3	590	0.00195552
1.56353	2	10	3	590	0.001954
1.56353	2	10	3	590	0.0019535
1.56356	4	10	3	590	0.00199879
1.56356	4	10	3	590	0.00199829
1.56356	4	10	3	590	0.00199678
1.56356	4	10	3	590	0.00199627
1.56356	4	10	3	590	0.00199476
1.56356	4	10	3	590	0.00199426
1.56356	4	10	3	590	0.00199274
1.56356	4	10	3	590	0.00199224
1.56367	2	6	3	103	0.00134764
1.56371	2	1	3	321	0.00167781
1.56406	4	10	3	590	0.00249073
1.56406	4	10	3	590	0.00249022
1.56406	4	10	3	590	0.00248871
1.56406	4	10	3	590	0.00248821
1.56406	4	10	3	590	0.0024877
1.56406	4	10	3	590	0.0024872
1.56406	4	10	3	590	0.0024867
1.56406	4	10	3	590	0.00248619
1.56467	6	6	3	107	0.00150916
1.56517	4	6	3	161	0.00132616
1.56567	4	1	3	164	0.00164236
1.56653	2	10	3	590	0.00196207
1.56653	2	10	3	590	0.00196157
1.56653	2	10	3	590	0.00196005
1.56653	2	10	3	590	0.00195955
1.56653	2	10	3	590	0.00195804
1.56653	2	10	3	590	0.00195753
1.56653	2	10	3	590	0.00195602
1.56653	2	10	3	590	0.00195552
1.56653	2	10	3	590	0.001954
1.56653	2	10	3	590	0.0019535
1.56656	4	10	3	590	0.00199879
1.56656	4	10	3	590	0.00199829
1.56656	4	10	3	590	0.00199678
1.56656	4	10	3	590	0.00199627
1.56656	4	10	3	590	0.00199476
1.56656	4	10	3	590	0.00199426
1.56656	4	10	3	590	0.00199274
1.56656	4	10	3	590	0.00199224
1.56667	6	4	3	94	0.00144108
1.56671	6	3	3	94	0.0015125
1.56674	2	10	3	590	0.00216628
1.56674	2	10	3	590	0.00216577
1.56696	4	10	3	590	0.00238359
1.56696	4	10	3	590	0.00238308
1.56696	4	10	3	590	0.00238157
1.56696	4	10	3	590	0.00238107
1.56696	4	10	3	590	0.00237955
1.56696	4	10	3	590	0.00237905
1.56699	4	7	3	304	0.00154153
1.56867	4	6	3	101	0.00131727
1.56871	4	2	3	134	0.00164241
1.56953	4	10	3	590	0.00196308
1.56953	4	10	3	590	0.00196257
1.56953	4	10	3	590	0.00196207
1.56953	4	10	3	590	0.00196157
1.56953	4	10	3	590	0.00196106
1.56953	4	10	3	590	0.00196056
1.56953	4	10	3	590	0.00196005
1.56967	4	10	3	590	0.00210241
1.56999	2	10	3	590	0.00192736
1.56999	2	10	3	590	0.00192686
1.56999	2	10	3	590	0.00192636
1.56999	2	10	3	590	0.00192585
1.56999	2	10	3	590	0.00192535
1.56999	2	10	3	590	0.00192484
1.56999	2	10	3	590	0.00192434
1.56999	2	10	3	590	0.00192384
1.56999	2	10	3	590	0.00192333
1.57003	2	7	3	103	0.00173133
1.57006	2	6	3	111	0.00178546
1.57017	2	10	3	590	0.0021014
1.57067	6	7	3	145	0.00127351
1.57117	4	7	3	100	0.00149138
1.57299	2	10	3	590	0.00192636
1.57299	2	10	3	590	0.00192585
1.57299	2	10	3	590	0.00192434
1.57299	2	10	3	590	0.00192384
1.57299	2	10	3	590	0.00192232
1.57299	2	10	3	590	0.00192182
1.57299	2	10	3	590	0.00192031
1.57299	2	10	3	590	0.0019198
1.57299	2	10	3	590	0.00191829
1.57303	4	10	3	590	0.00196308
1.57303	4	10	3	590	0.00196257
1.57303	4	10	3	590	0.00196106
1.57303	4	10	3	590	0.00196056
1.57303	4	10	3	590	0.00195904
1.57303	4	10	3	590	0.00195854
1.57303	4	10	3	590	0.00195703
1.57303	2	6	3	148	0.00182937
1.57328	2	10	3	590	0.0022035
1.57328	2	10	3	590	0.00220199
1.57328	2	10	3	590	0.00220149
1.57356	4	10	3	590	0.00249224
1.57356	4	10	3	590	0.00249073
1.57356	4	10	3	590	0.00249022
1.57356	4	10	3	590	0.00248871
1.57356	4	10	3	590	0.00248821
1.57356	4	10	3	590	0.0024867
1.57356	4	10	3	590	0.00248619
1.57356	4	10	3	590	0.00248569
1.57367	4	10	3	590	0.00259233
1.57467	2	5	3	94	0.00150064
1.57471	2	3	3	69	0.00160782
1.57517	2	6	3	106	0.00130544
1.57603	2	10	3	590	0.00196308
1.57603	2	10	3	590	0.00196257
1.57603	2	10	3	590	0.00196207
1.57603	2	10	3	590	0.00196157
1.57603	2	10	3	590	0.00196106
1.57603	2	10	3	590	0.00196056
1.57603	2	10	3	590	0.00196005
1.57603	2	10	3	590	0.00195955
1.57603	2	10	3	590	0.00195904
1.57603	2	10	3	590	0.00195854
1.57606	4	10	3	590	0.00203451
1.57606	4	10	3	590	0.002034
1.57606	4	10	3	590	0.0020335
1.57606	4	10	3	590	0.00203299
1.57606	4	10	3	590	0.00203249
1.57606	4	10	3	590	0.00203199
1.57606	4	10	3	590	0.00203148
1.57606	4	10	3	590	0.00203098
1.57656	4	10	3	590	0.00253047
1.57656	4	10	3	590	0.00252997
1.57656	4	10	3	590	0.00252947
1.57656	4	10	3	590	0.00252896
1.57656	4	10	3	590	0.00252846
1.57656	4	10	3	590	0.00252795
1.57656	4	10	3	590	0.00252745
1.57656	4	10	3	590	0.00252695
1.57667	2	7	3	161	0.00121908
1.57671	4	10	3	590	0.0026693
1.57717	6	7	3	281	0.00126005
1.57721	6	5	3	94	0.00144927
1.57899	2	10	3	590	0.00192736
1.57899	2	10	3	590	0.00192686
1.57899	2	10	3	590	0.00192636
1.57899	2	10	3	590	0.00192585
1.57899	2	10	3	590	0.00192535
1.57899	2	10	3	590	0.00192484
1.57899	2	10	3	590	0.00192434
1.57899	2	10	3	590	0.00192384
1.57899	2	10	3	590	0.00192333
1.57917	2	10	3	590	0.0021014
1.57946	4	10	3	590	0.00189157
1.57946	4	10	3	590	0.00189107
1.57946	4	10	3	590	0.00189057
1.57946	4	10	3	590	0.00189006
1.57946	4	10	3	590	0.00188956
1.57946	4	10	3	590	0.00188905
1.57967	2	6	3	151	0.00142935
1.58117	4	6	3	115	0.00131725
1.58206	2	10	3	590	0.00199879
1.58206	2	10	3	590	0.00199829
1.58206	2	10	3	590	0.00199778
1.58206	2	10	3	590	0.00199728
1.58206	2	10	3	590	0.00199678
1.58206	2	10	3	590	0.00199627
1.58206	2	10	3	590	0.00199577
1.58206	2	10	3	590	0.00199526
1.58206	2	10	3	590	0.00199476
1.58206	2	10	3	590	0.00199426
1.58217	6	7	3	115	0.00148693
1.58221	2	10	3	590	0.00213661
1.58221	2	10	3	590	0.00213611
1.58253	4	10	3	590	0.00196308
1.58253	4	10	3	590	0.00196257
1.58253	4	10	3	590	0.00196207
1.58253	4	10	3	590	0.00196157
1.58253	4	10	3	590	0.00196106
1.58253	4	10	3	590	0.00196056
1.58253	4	10	3	590	0.00196005
1.58267	2	6	3	100	0.00125913
1.58306	4	10	3	590	0.00249526
1.58306	4	10	3	590	0.00249476
1.58306	4	10	3	590	0.00249426
1.58306	4	10	3	590	0.00249375
1.58306	4	10	3	590	0.00249325
1.58306	4	10	3	590	0.00249274
1.58306	4	10	3	590	0.00249224
1.58306	4	10	3	590	0.00249174
1.58324	4	10	3	590	0.00266981
1.58324	4	10	3	590	0.0026693
1.58367	4	7	3	104	0.00149137
1.58467	6	2	3	184	0.00160558
1.58503	2	10	3	590	0.00196308
1.58503	2	10	3	590	0.00196257
1.58503	2	10	3	590	0.00196189
1.58503	2	10	3	590	0.00196139
1.58503	2	10	3	590	0.00196088
1.58503	2	10	3	590	0.00196038
1.58503	2	10	3	590	0.00195987
1.58503	2	10	3	590	0.00195937
1.58503	2	10	3	590	0.00195887
1.58503	2	10	3	590	0.00195836
1.58506	2	7	3	110	0.00189677
1.58517	6	7	3	94	0.00139219
1.58553	4	10	3	590	0.00196308
1.58553	4	10	3	590	0.00196257
1.58553	4	10	3	590	0.00196207
1.58553	4	10	3	590	0.00196157
1.58553	4	10	3	590	0.00196106
1.58553	4	10	3	590	0.00196056
1.58553	4	10	3	590	0.00196005
1.58596	4	10	3	590	0.00238812
1.58596	4	10	3	590	0.00238762
1.58596	4	10	3	590	0.00238711
1.58596	4	10	3	590	0.00238661
1.58596	4	10	3	590	0.00238611
1.58596	4	10	3	590	0.0023856
1.58767	4	6	3	152	0.00158437
1.58767	6	7	3	102	0.00131699
1.58835	4	10	3	590	0.00182021
1.58835	4	10	3	590	0.0018197
1.58835	4	10	3	590	0.0018192
1.58835	4	10	3	590	0.00181869
1.58839	4	7	3	104	0.00149817
1.58853	2	10	3	590	0.00196308
1.58853	2	10	3	590	0.00196257
1.58853	2	10	3	590	0.00196207
1.58853	2	10	3	590	0.00196157
1.58853	2	10	3	590	0.00196106
1.58853	2	10	3	590	0.00196056
1.58853	2	10	3	590	0.00196005
1.58853	2	10	3	590	0.00195955
1.58853	2	10	3	590	0.00195904
1.58853	2	10	3	590	0.00195854
1.58867	2	7	3	97	0.00123964
1.59067	4	6	3	99	0.00120535
1.59067	6	7	3	304	0.00119572
1.59153	2	10	3	590	0.00196308
1.59153	2	10	3	590	0.00196257
1.59153	2	10	3	590	0.00196157
1.59153	2	10	3	590	0.00196106
1.59153	2	10	3	590	0.00196056
1.59153	2	10	3	590	0.00196005
1.59153	2	10	3	590	0.00195904
1.59153	2	10	3	590	0.00195854
1.59153	2	10	3	590	0.00195753
1.59153	2	10	3	590	0.00195703
1.59153	4	10	3	590	0.00196207
1.59153	4	10	3	590	0.00195955
1.59153	4	10	3	590	0.00195804
1.59153	4	10	3	590	0.00195552
1.59153	4	10	3	590	0.00195501
1.59153	4	10	3	590	0.00195451
1.59153	4	10	3	590	0.001954
1.59174	2	10	3	590	0.00217081
1.59174	2	10	3	590	0.00217031
1.59178	4	10	3	590	0.0022035
1.59178	4	10	3	590	0.002203
1.59178	4	10	3	590	0.0022025
1.59178	2	7	3	118	0.00174727
1.59217	4	7	3	122	0.0016313
1.59267	6	4	3	94	0.00121157
1.59271	6	3	3	94	0.001283
1.59317	6	1	3	200	0.0016423
1.59417	2	7	3	120	0.00128406
1.59453	4	10	3	590	0.00196306
1.59453	4	10	3	590	0.00196256
1.59453	4	10	3	590	0.00196205
1.59453	4	10	3	590	0.00196155
1.59453	4	10	3	590	0.00196105
1.59453	4	10	3	590	0.00196054
1.59453	4	10	3	590	0.00196004
1.59499	4	10	3	590	0.00242382
1.59499	4	10	3	590	0.00242332
1.59499	4	10	3	590	0.00242281
1.59499	4	10	3	590	0.00242231
1.59499	4	10	3	590	0.0024218
1.59499	4	10	3	590	0.0024213
1.59499	4	10	3	590	0.0024208
1.59503	2	10	3	590	0.00196308
1.59503	2	10	3	590	0.00196257
1.59503	2	10	3	590	0.00196207
1.59503	2	10	3	590	0.00196157
1.59503	2	10	3	590	0.00196106
1.59503	2	10	3	590	0.00196056
1.59503	2	10	3	590	0.00196005
1.59503	2	10	3	590	0.00195955
1.59503	2	10	3	590	0.00195904
1.59503	2	10	3	590	0.00195854
1.59796	4	10	3	590	0.00189165
1.59796	4	10	3	590	0.00189115
1.59796	4	10	3	590	0.00188963
1.59796	4	10	3	590	0.00188913
1.59796	4	10	3	590	0.00188762
1.59796	4	10	3	590	0.00188711
1.59803	2	10	3	590	0.00196207
1.59803	2	10	3	590	0.00196157
1.59803	2	10	3	590	0.00196005
1.59803	2	10	3	590	0.00195955
1.59803	2	10	3	590	0.00195804
1.59803	2	10	3	590	0.00195753
1.59803	2	10	3	590	0.00195703
1.59803	2	10	3	590	0.00195653
1.59803	2	10	3	590	0.00195602
1.59803	2	10	3	590	0.00195552
1.59824	2	10	3	590	0.0021693
1.59824	2	10	3	590	0.0021688
1.59867	2	7	3	99	0.0016272
1.59917	4	7	3	97	0.00157113
1.60067	2	5	3	94	0.00127113
1.60103	4	10	3	590	0.00199879
1.60103	4	10	3	590	0.00199829
1.60103	4	10	3	590	0.00199778
1.60103	4	10	3	590	0.00199728
1.60103	4	10	3	590	0.00199678
1.60103	4	10	3	590	0.00199627
1.60103	4	10	3	590	0.00199577
1.60106	4	6	3	119	0.00169289
1.60153	2	10	3	590	0.00196308
1.60153	2	10	3	590	0.00196257
1.60153	2	10	3	590	0.00196207
1.60153	2	10	3	590	0.00196157
1.60153	2	10	3	590	0.00196106
1.60153	2	10	3	590	0.00196056
1.60153	2	10	3	590	0.00196005
1.60153	2	10	3	590	0.00195955
1.60153	2	10	3	590	0.00195904
1.60153	2	10	3	590	0.00195854
1.60156	4	10	3	590	0.00253098
1.60156	4	10	3	590	0.00253047
1.60156	4	10	3	590	0.00252997
1.60156	4	10	3	590	0.00252947
1.60156	4	10	3	590	0.00252896
1.60156	4	10	3	590	0.00252846
1.60156	4	10	3	590	0.00252795
1.60156	4	10	3	590	0.00252745
1.60167	2	2	3	241	0.00160652
1.60167	4	10	3	590	0.00263409
1.60167	6	7	3	109	0.00146294
1.60171	4	7	3	145	0.00139766
1.60317	6	5	3	94	0.00118405
1.60406	4	10	3	590	0.00199879
1.60406	4	10	3	590	0.00199829
1.60406	4	10	3	590	0.00199778
1.60406	4	10	3	590	0.00199728
1.60406	4	10	3	590	0.00199678
1.60406	4	10	3	590	0.00199627
1.60406	4	10	3	590	0.00199577
1.60406	4	10	3	590	0.00199526
1.60456	2	10	3	590	0.00199879
1.60456	2	10	3	590	0.00199829
1.60456	2	10	3	590	0.00199778
1.60456	2	10	3	590	0.00199728
1.60456	2	10	3	590	0.00199678
1.60456	2	10	3	590	0.00199627
1.60456	2	10	3	590	0.00199577
1.60456	2	10	3	590	0.00199526
1.60456	2	10	3	590	0.00199476
1.60456	2	10	3	590	0.00199426
1.60467	4	7	3	96	0.00161774
1.60471	2	10	3	590	0.00213661
1.60471	2	10	3	590	0.00213611
1.60667	4	1	3	160	0.00164237
1.60746	4	10	3	590	0.00189165
1.60746	4	10	3	590	0.00189115
1.60746	4	10	3	590	0.00189064
1.60746	4	10	3	590	0.00189014
1.60746	4	10	3	590	0.00188963
1.60746	4	10	3	590	0.00188913
1.60803	2	10	3	590	0.001963
1.60803	2	10	3	590	0.0019625
1.60803	2	10	3	590	0.00196199
1.60803	2	10	3	590	0.00196149
1.60803	2	10	3	590	0.00196099
1.60803	2	10	3	590	0.00196048
1.60803	2	10	3	590	0.00195998
1.60803	2	10	3	590	0.00195947
1.60803	2	10	3	590	0.00195897
1.60803	2	10	3	590	0.00195847
1.61053	4	10	3	590	0.00196308
1.61053	4	10	3	590	0.00196257
1.61053	4	10	3	590	0.00196207
1.61053	4	10	3	590	0.00196157
1.61053	4	10	3	590	0.00196106
1.61053	4	10	3	590	0.00196056
1.61053	4	10	3	590	0.00196005
1.61103	2	10	3	590	0.00196308
1.61103	2	10	3	590	0.00196257
1.61103	2	10	3	590	0.00196207
1.61103	2	10	3	590	0.00196157
1.61103	2	10	3	590	0.00196106
1.61103	2	10	3	590	0.00196056
1.61103	2	10	3	590	0.00196005
1.61103	2	10	3	590	0.00195955
1.61103	2	10	3	590	0.00195904
1.61103	2	10	3	590	0.00195854
1.61103	4	10	3	590	0.00245955
1.61103	4	10	3	590	0.00245904
1.61103	4	10	3	590	0.00245854
1.61103	4	10	3	590	0.00245804
1.61103	4	10	3	590	0.00245753
1.61103	4	10	3	590	0.00245703
1.61103	4	10	3	590	0.00245653
1.61121	4	10	3	590	0.00263459
1.61121	4	10	3	590	0.00263409
1.61356	4	10	3	590	0.00199879
1.61356	4	10	3	590	0.00199829
1.61356	4	10	3	590	0.00199778
1.61356	4	10	3	590	0.00199728
1.61356	4	10	3	590	0.00199678
1.61356	4	10	3	590	0.00199627
1.61356	4	10	3	590	0.00199577
1.61356	4	10	3	590	0.00199526
1.61403	2	10	3	590	0.00196308
1.61403	2	10	3	590	0.00196257
1.61403	2	10	3	590	0.00196207
1.61403	2	10	3	590	0.00196157
1.61403	2	10	3	590	0.00196106
1.61403	2	10	3	590	0.00196056
1.61403	2	10	3	590	0.00196005
1.61403	2	10	3	590	0.00195955
1.61403	2	10	3	590	0.00195904
1.61403	2	10	3	590	0.00195854
1.61406	2	1	3	215	0.00203513
1.61417	6	7	3	198	0.0014628
1.61424	2	10	3	590	0.00217233
1.61424	2	10	3	590	0.00217182
1.61696	4	10	3	590	0.00189165
1.61696	4	10	3	590	0.00189115
1.61696	4	10	3	590	0.00189064
1.61696	4	10	3	590	0.00189014
1.61696	4	10	3	590	0.00188963
1.61696	4	10	3	590	0.00188913
1.61753	2	10	3	590	0.00196308
1.61753	2	10	3	590	0.00196257
1.61753	2	10	3	590	0.00196207
1.61753	2	10	3	590	0.00196157
1.61753	2	10	3	590	0.00196106
1.61753	2	10	3	590	0.00196056
1.61753	2	10	3	590	0.00196005
1.61753	2	10	3	590	0.00195955
1.61753	2	10	3	590	0.00195904
1.61753	2	10	3	590	0.00195854
1.61917	6	4	3	94	0.00148206
1.61921	6	3	3	94	0.00155349
1.62006	4	10	3	590	0.00199879
1.62006	4	10	3	590	0.00199829
1.62006	4	10	3	590	0.00199778
1.62006	4	10	3	590	0.00199728
1.62006	4	10	3	590	0.00199678
1.62006	4	10	3	590	0.00199627
1.62006	4	10	3	590	0.00199577
1.62006	4	10	3	590	0.00199526
1.62056	2	10	3	590	0.00199879
1.62056	2	10	3	590	0.00199829
1.62056	2	10	3	590	0.00199778
1.62056	2	10	3	590	0.00199728
1.62056	2	10	3	590	0.00199678
1.62056	2	10	3	590	0.00199627
1.62056	2	10	3	590	0.00199577
1.62056	2	10	3	590	0.00199526
1.62056	2	10	3	590	0.00199476
1.62056	2	10	3	590	0.00199426
1.62056	4	10	3	590	0.00249476
1.62056	4	10	3	590	0.00249426
1.62056	4	10	3	590	0.00249375
1.62056	4	10	3	590	0.00249325
1.62056	4	10	3	590	0.00249274
1.62056	4	10	3	590	0.00249224
1.62056	4	10	3	590	0.00249174
1.62056	4	10	3	590	0.00249123
1.62071	2	10	3	590	0.00213661
1.62071	2	10	3	590	0.00213611
1.62303	4	10	3	590	0.00196308
1.62303	4	10	3	590	0.00196257
1.62303	4	10	3	590	0.00196192
1.62303	4	10	3	590	0.00196142
1.62303	4	10	3	590	0.00196092
1.62303	4	10	3	590	0.00196041
1.62303	4	10	3	590	0.00195991
1.62306	4	2	3	143	0.00199814
1.62317	4	10	3	590	0.00210226
1.62403	2	10	3	590	0.00196308
1.62403	2	10	3	590	0.00196257
1.62403	2	10	3	590	0.00196207
1.62403	2	10	3	590	0.00196157
1.62403	2	10	3	590	0.00196106
1.62403	2	10	3	590	0.00196056
1.62403	2	10	3	590	0.00196005
1.62403	2	10	3	590	0.00195955
1.62403	2	10	3	590	0.00195904
1.62403	2	10	3	590	0.00195854
1.62646	4	10	3	590	0.00189165
1.62646	4	10	3	590	0.00189115
1.62646	4	10	3	590	0.00189064
1.62646	4	10	3	590	0.00189014
1.62646	4	10	3	590	0.00188963
1.62646	4	10	3	590	0.00188913
1.62703	2	10	3	590	0.00196308
1.62703	2	10	3	590	0.00196257
1.62703	2	10	3	590	0.00196207
1.62703	2	10	3	590	0.00196157
1.62703	2	10	3	590	0.00196106
1.62703	2	10	3	590	0.00196056
1.62703	2	10	3	590	0.00196005
1.62703	2	10	3	590	0.00195955
1.62703	2	10	3	590	0.00195904
1.62703	2	10	3	590	0.00195854
1.62717	2	5	3	94	0.00154162
1.62956	4	10	3	590	0.00199879
1.62956	4	10	3	590	0.00199829
1.62956	4	10	3	590	0.00199778
1.62956	4	10	3	590	0.00199728
1.62956	4	10	3	590	0.00199678
1.62956	4	10	3	590	0.00199627
1.62956	4	10	3	590	0.00199577
1.62956	4	10	3	590	0.00199526
1.62967	6	5	3	94	0.00145454
1.63003	4	10	3	590	0.00245904
1.63003	4	10	3	590	0.00245854
1.63003	4	10	3	590	0.00245804
1.63003	4	10	3	590	0.00245753
1.63003	4	10	3	590	0.00245703
1.63003	4	10	3	590	0.00245653
1.63003	4	10	3	590	0.00245602
1.63006	2	10	3	590	0.00199879
1.63006	2	10	3	590	0.00199829
1.63006	2	10	3	590	0.00199778
1.63006	2	10	3	590	0.00199728
1.63006	2	10	3	590	0.00199678
1.63006	2	10	3	590	0.00199627
1.63006	2	10	3	590	0.00199577
1.63006	2	10	3	590	0.00199526
1.63006	2	10	3	590	0.00199476
1.63006	2	10	3	590	0.00199426
1.63021	2	10	3	590	0.00213661
1.63021	2	10	3	590	0.00213611
1.63024	4	10	3	590	0.00266981
1.63024	4	10	3	590	0.0026693
1.63246	4	10	3	590	0.00189165
1.63246	4	10	3	590	0.00189115
1.63246	4	10	3	590	0.00189064
1.63246	4	10	3	590	0.00189014
1.63246	4	10	3	590	0.00188963
1.63246	4	10	3	590	0.00188913
1.63403	2	10	3	590	0.00199879
1.63403	2	10	3	590	0.00199829
1.63403	2	10	3	590	0.00199778
1.63403	2	10	3	590	0.00199728
1.63403	2	10	3	590	0.00199678
1.63403	2	10	3	590	0.00199627
1.63403	2	10	3	590	0.00199577
1.63403	2	10	3	590	0.00199526
1.63403	2	10	3	590	0.00199476
1.63403	2	10	3	590	0.00199426
1.63417	6	1	3	155	0.00164237
1.63596	4	10	3	590	0.00189165
1.63596	4	10	3	590	0.00189115
1.63596	4	10	3	590	0.00189064
1.63596	4	10	3	590	0.00189014
1.63596	4	10	3	590	0.00188963
1.63596	4	10	3	590	0.00188913
1.63706	2	10	3	590	0.00199879
1.63706	2	10	3	590	0.00199829
1.63706	2	10	3	590	0.00199778
1.63706	2	10	3	590	0.00199728
1.63706	2	10	3	590	0.00199678
1.63706	2	10	3	590	0.00199627
1.63706	2	10	3	590	0.00199577
1.63706	2	10	3	590	0.00199526
1.63706	2	10	3	590	0.00199476
1.63706	2	10	3	590	0.00199426
1.63721	2	10	3	590	0.00213661
1.63721	2	10	3	590	0.00213611
1.63903	4	10	3	590	0.00196308
1.63903	4	10	3	590	0.00196257
1.63903	4	10	3	590	0.00196207
1.63903	4	10	3	590	0.00196157
1.63903	4	10	3	590	0.00196106
1.63903	4	10	3	590	0.00196056
1.63903	4	10	3	590	0.00196005
1.63956	4	10	3	590	0.00249526
1.63956	4	10	3	590	0.00249476
1.63956	4	10	3	590	0.00249426
1.63956	4	10	3	590	0.00249375
1.63956	4	10	3	590	0.00249325
1.63956	4	10	3	590	0.00249274
1.63956	4	10	3	590	0.00249224
1.63956	4	10	3	590	0.00249174
1.63967	4	10	3	590	0.00259838
1.64053	2	10	3	590	0.00196308
1.64053	2	10	3	590	0.00196257
1.64053	2	10	3	590	0.00196207
1.64053	2	10	3	590	0.00196157
1.64053	2	10	3	590	0.00196106
1.64053	2	10	3	590	0.00196056
1.64053	2	10	3	590	0.00196005
1.64053	2	10	3	590	0.00195955
1.64053	2	10	3	590	0.00195904
1.64053	2	10	3	590	0.00195854
1.64174	4	10	3	590	0.00167735
1.64174	4	10	3	590	0.00167685
1.64353	2	10	3	590	0.00196308
1.64353	2	10	3	590	0.00196257
1.64353	2	10	3	590	0.00196207
1.64353	2	10	3	590	0.00196157
1.64353	2	10	3	590	0.00196106
1.64353	2	10	3	590	0.00196056
1.64353	2	10	3	590	0.00196005
1.64353	2	10	3	590	0.00195955
1.64353	2	10	3	590	0.00195904
1.64353	2	10	3	590	0.00195854
1.64474	4	10	3	590	0.00167735
1.64474	4	10	3	590	0.00167685
1.64517	6	4	3	94	0.00125255
1.64521	6	3	3	94	0.00132398
1.64653	2	10	3	590	0.00196308
1.64653	2	10	3	590	0.00196257
1.64653	2	10	3	590	0.00196207
1.64653	2	10	3	590	0.00196157
1.64653	2	10	3	590	0.00196106
1.64653	2	10	3	590	0.00196056
1.64653	2	10	3	590	0.00196005
1.64653	2	10	3	590	0.00195955
1.64653	2	10	3	590	0.00195904
1.64653	2	10	3	590	0.00195854
1.64667	6	2	3	157	0.00160666
1.64674	2	10	3	590	0.00217233
1.64674	2	10	3	590	0.00217182
1.64767	2	2	3	182	0.00160661
1.64806	4	10	3	590	0.00199864
1.64806	4	10	3	590	0.00199813
1.64806	4	10	3	590	0.00199763
1.64806	4	10	3	590	0.00199713
1.64806	4	10	3	590	0.00199662
1.64806	4	10	3	590	0.00199612
1.64806	4	10	3	590	0.00199561
1.64806	4	10	3	590	0.00199511
1.64853	4	10	3	590	0.00245889
1.64853	4	10	3	590	0.00245839
1.64853	4	10	3	590	0.00245788
1.64853	4	10	3	590	0.00245738
1.64853	4	10	3	590	0.00245688
1.64853	4	10	3	590	0.00245637
1.64853	4	10	3	590	0.00245587
1.65003	2	10	3	590	0.00196308
1.65003	2	10	3	590	0.00196257
1.65003	2	10	3	590	0.00196207
1.65003	2	10	3	590	0.00196157
1.65003	2	10	3	590	0.00196106
1.65003	2	10	3	590	0.00196056
1.65003	2	10	3	590	0.00196005
1.65003	2	10	3	590	0.00195955
1.65003	2	10	3	590	0.00195904
1.65003	2	10	3	590	0.00195854
1.65074	4	10	3	590	0.00167737
1.65074	4	10	3	590	0.00167686
1.65303	2	10	3	590	0.001963
1.65303	2	10	3	590	0.0019625
1.65303	2	10	3	590	0.00196199
1.65303	2	10	3	590	0.00196149
1.65303	2	10	3	590	0.00196099
1.65303	2	10	3	590	0.00196048
1.65303	2	10	3	590	0.00195998
1.65303	2	10	3	590	0.00195947
1.65303	2	10	3	590	0.00195897
1.65303	2	10	3	590	0.00195847
1.65324	2	10	3	590	0.00217225
1.65324	2	10	3	590	0.00217175
1.65328	2	5	3	94	0.00141925
1.65446	4	10	3	590	0.00189165
1.65446	4	10	3	590	0.00189115
1.65446	4	10	3	590	0.00189064
1.65446	4	10	3	590	0.00189014
1.65446	4	10	3	590	0.00188963
1.65446	4	10	3	590	0.00188913
1.65567	6	5	3	94	0.00122503
1.65653	2	10	3	590	0.00196308
1.65653	2	10	3	590	0.00196257
1.65653	2	10	3	590	0.00196207
1.65653	2	10	3	590	0.00196157
1.65653	2	10	3	590	0.00196106
1.65653	2	10	3	590	0.00196056
1.65653	2	10	3	590	0.00196005
