Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
2.3875	ENB PHY Rxed	238	7	0	4	10	0	DL_HARQ
2.388	ENB PHY Rxed	238	7	1	4	10	0	DL_CQI
2.389	ENB PHY Rxed	238	8	1	2	2	0	DL_HARQ
2.3895	ENB PHY Rxed	238	9	0	2	2	0	DL_CQI
2.3895	ENB PHY Rxed	238	9	0	2	0	0	SR
2.38996	ENB PHY Rxed	238	9	1	4	0	0	SRS
2.39	ENB PHY Rxed	238	9	1	4	10	0	DL_HARQ
2.3905	ENB PHY Rxed	239	0	0	4	10	0	DL_CQI
2.39146	ENB PHY Rxed	239	1	0	2	0	0	SRS
2.39146	ENB PHY Rxed	239	1	0	6	0	0	SRS
2.39146	ENB PHY Rxed	239	1	0	4	0	0	SRS
2.3915	ENB PHY Rxed	239	1	0	6	5	0	DL_HARQ
2.3915	ENB PHY Rxed	239	1	0	6	4	0	DL_HARQ
2.39196	ENB PHY Rxed	239	1	1	2	0	0	SRS
2.392	ENB PHY Rxed	239	1	1	6	5	0	DL_CQI
2.392	ENB PHY Rxed	239	1	1	6	0	0	SR
2.392	ENB PHY Rxed	239	1	1	6	4	0	DL_CQI
2.392	ENB PHY Rxed	239	1	1	6	0	0	SR
2.392	ENB PHY Rxed	239	1	1	6	2	0	DL_HARQ
2.3925	ENB PHY Rxed	239	2	0	6	2	0	DL_CQI
2.3925	ENB PHY Rxed	239	2	0	6	0	0	SR
2.393	ENB PHY Rxed	239	2	1	4	10	0	DL_HARQ
2.3935	ENB PHY Rxed	239	3	0	6	6	0	DL_HARQ
2.3935	ENB PHY Rxed	239	3	0	4	10	0	DL_CQI
2.394	ENB PHY Rxed	239	3	1	6	6	0	DL_CQI
2.394	ENB PHY Rxed	239	3	1	6	0	0	SR
2.39446	ENB PHY Rxed	239	4	0	4	0	0	SRS
2.39446	ENB PHY Rxed	239	4	0	2	0	0	SRS
2.39496	ENB PHY Rxed	239	4	1	6	0	0	SRS
2.39546	ENB PHY Rxed	239	5	0	6	0	0	SRS
2.396	ENB PHY Rxed	239	5	1	4	10	0	DL_HARQ
2.3965	ENB PHY Rxed	239	6	0	4	10	0	DL_CQI
2.397	ENB PHY Rxed	239	6	1	4	2	0	DL_HARQ
2.39746	ENB PHY Rxed	239	7	0	6	0	0	SRS
2.3975	ENB PHY Rxed	239	7	0	4	2	0	DL_CQI
2.3975	ENB PHY Rxed	239	7	0	4	0	0	SR
2.39796	ENB PHY Rxed	239	7	1	2	0	0	SRS
2.39796	ENB PHY Rxed	239	7	1	6	0	0	SRS
2.39896	ENB PHY Rxed	239	8	1	4	0	0	SRS
2.399	ENB PHY Rxed	239	8	1	4	10	0	DL_HARQ
2.3995	ENB PHY Rxed	239	9	0	2	6	0	DL_HARQ
2.3995	ENB PHY Rxed	239	9	0	6	6	0	DL_HARQ
2.3995	ENB PHY Rxed	239	9	0	4	10	0	DL_CQI
2.39996	ENB PHY Rxed	239	9	1	2	0	0	SRS
2.39996	ENB PHY Rxed	239	9	1	6	0	0	SRS
2.4	ENB PHY Rxed	239	9	1	2	6	0	DL_CQI
2.4	ENB PHY Rxed	239	9	1	2	0	0	SR
2.4	ENB PHY Rxed	239	9	1	6	6	0	DL_CQI
2.402	ENB PHY Rxed	240	1	1	2	1	0	DL_HARQ
2.402	ENB PHY Rxed	240	1	1	6	6	0	DL_HARQ
2.402	ENB PHY Rxed	240	1	1	4	10	0	DL_HARQ
2.4025	ENB PHY Rxed	240	2	0	2	1	0	DL_CQI
2.4025	ENB PHY Rxed	240	2	0	6	6	0	DL_CQI
2.4025	ENB PHY Rxed	240	2	0	6	0	0	SR
2.4025	ENB PHY Rxed	240	2	0	4	10	0	DL_CQI
2.40346	ENB PHY Rxed	240	3	0	2	0	0	SRS
2.405	ENB PHY Rxed	240	4	1	4	5	0	DL_HARQ
2.405	ENB PHY Rxed	240	4	1	4	10	0	DL_HARQ
2.405	ENB PHY Rxed	240	4	1	6	6	0	DL_HARQ
2.4055	ENB PHY Rxed	240	5	0	4	5	0	DL_CQI
2.4055	ENB PHY Rxed	240	5	0	4	10	0	DL_CQI
2.4055	ENB PHY Rxed	240	5	0	4	10	0	DL_HARQ
2.4055	ENB PHY Rxed	240	5	0	6	6	0	DL_CQI
2.40596	ENB PHY Rxed	240	5	1	6	0	0	SRS
2.406	ENB PHY Rxed	240	5	1	4	10	0	DL_CQI
2.40646	ENB PHY Rxed	240	6	0	2	0	0	SRS
2.4065	ENB PHY Rxed	240	6	0	6	1	0	DL_HARQ
2.407	ENB PHY Rxed	240	6	1	6	1	0	DL_CQI
2.407	ENB PHY Rxed	240	6	1	6	0	0	SR
2.407	ENB PHY Rxed	240	6	1	2	6	0	DL_HARQ
2.40746	ENB PHY Rxed	240	7	0	6	0	0	SRS
2.4075	ENB PHY Rxed	240	7	0	2	6	0	DL_CQI
2.4075	ENB PHY Rxed	240	7	0	4	3	0	DL_HARQ
2.4075	ENB PHY Rxed	240	7	0	6	3	0	DL_HARQ
2.408	ENB PHY Rxed	240	7	1	4	3	0	DL_CQI
2.408	ENB PHY Rxed	240	7	1	4	0	0	SR
2.408	ENB PHY Rxed	240	7	1	4	10	0	DL_HARQ
2.408	ENB PHY Rxed	240	7	1	6	3	0	DL_CQI
2.408	ENB PHY Rxed	240	7	1	6	6	0	DL_HARQ
2.4085	ENB PHY Rxed	240	8	0	6	6	0	DL_CQI
2.4085	ENB PHY Rxed	240	8	0	6	0	0	SR
2.4085	ENB PHY Rxed	240	8	0	4	10	0	DL_CQI
2.41	ENB PHY Rxed	240	9	1	2	6	0	DL_HARQ
2.41046	ENB PHY Rxed	241	0	0	4	0	0	SRS
2.4105	ENB PHY Rxed	241	0	0	2	6	0	DL_CQI
2.4105	ENB PHY Rxed	241	0	0	2	0	0	SR
2.411	ENB PHY Rxed	241	0	1	4	10	0	DL_HARQ
2.4115	ENB PHY Rxed	241	1	0	4	6	0	DL_HARQ
2.4115	ENB PHY Rxed	241	1	0	4	10	0	DL_CQI
2.412	ENB PHY Rxed	241	1	1	4	6	0	DL_CQI
2.412	ENB PHY Rxed	241	1	1	4	0	0	SR
2.41296	ENB PHY Rxed	241	2	1	2	0	0	SRS
2.41396	ENB PHY Rxed	241	3	1	4	0	0	SRS
2.4145	ENB PHY Rxed	241	4	0	2	6	0	DL_HARQ
2.415	ENB PHY Rxed	241	4	1	2	6	0	DL_CQI
2.41546	ENB PHY Rxed	241	5	0	6	0	0	SRS
2.418	ENB PHY Rxed	241	7	1	6	5	0	DL_HARQ
2.418	ENB PHY Rxed	241	7	1	4	6	0	DL_HARQ
2.41846	ENB PHY Rxed	241	8	0	4	0	0	SRS
2.4185	ENB PHY Rxed	241	8	0	6	5	0	DL_CQI
2.4185	ENB PHY Rxed	241	8	0	4	6	0	DL_CQI
2.42	ENB PHY Rxed	241	9	1	2	6	0	DL_HARQ
2.4205	ENB PHY Rxed	242	0	0	2	6	0	DL_CQI
2.4205	ENB PHY Rxed	242	0	0	2	0	0	SR
2.4205	ENB PHY Rxed	242	0	0	2	5	0	DL_HARQ
2.4205	ENB PHY Rxed	242	0	0	6	6	0	DL_HARQ
2.421	ENB PHY Rxed	242	0	1	2	5	0	DL_CQI
2.421	ENB PHY Rxed	242	0	1	2	0	0	SR
2.421	ENB PHY Rxed	242	0	1	6	6	0	DL_CQI
2.42246	ENB PHY Rxed	242	2	0	2	0	0	SRS
2.42246	ENB PHY Rxed	242	2	0	4	0	0	SRS
2.423	ENB PHY Rxed	242	2	1	4	6	0	DL_HARQ
2.423	ENB PHY Rxed	242	2	1	6	6	0	DL_HARQ
2.42346	ENB PHY Rxed	242	3	0	2	0	0	SRS
2.4235	ENB PHY Rxed	242	3	0	4	6	0	DL_CQI
2.4235	ENB PHY Rxed	242	3	0	4	0	0	SR
2.4235	ENB PHY Rxed	242	3	0	6	6	0	DL_CQI
2.4235	ENB PHY Rxed	242	3	0	6	0	0	SR
2.424	ENB PHY Rxed	242	3	1	2	6	0	DL_HARQ
2.4245	ENB PHY Rxed	242	4	0	2	6	0	DL_CQI
2.4255	ENB PHY Rxed	242	5	0	6	6	0	DL_HARQ
2.42596	ENB PHY Rxed	242	5	1	4	0	0	SRS
2.426	ENB PHY Rxed	242	5	1	6	6	0	DL_CQI
2.42646	ENB PHY Rxed	242	6	0	4	0	0	SRS
2.4265	ENB PHY Rxed	242	6	0	4	6	0	DL_HARQ
2.427	ENB PHY Rxed	242	6	1	4	6	0	DL_CQI
2.42746	ENB PHY Rxed	242	7	0	6	0	0	SRS
2.42996	ENB PHY Rxed	242	9	1	4	0	0	SRS
2.4305	ENB PHY Rxed	243	0	0	4	6	0	DL_HARQ
2.431	ENB PHY Rxed	243	0	1	4	6	0	DL_CQI
2.431	ENB PHY Rxed	243	0	1	4	0	0	SR
2.431	ENB PHY Rxed	243	0	1	4	5	0	DL_HARQ
2.43146	ENB PHY Rxed	243	1	0	2	0	0	SRS
2.43146	ENB PHY Rxed	243	1	0	6	0	0	SRS
2.43146	ENB PHY Rxed	243	1	0	4	0	0	SRS
2.4315	ENB PHY Rxed	243	1	0	4	5	0	DL_CQI
2.4315	ENB PHY Rxed	243	1	0	4	0	0	SR
2.43196	ENB PHY Rxed	243	1	1	2	0	0	SRS
2.4335	ENB PHY Rxed	243	3	0	6	3	0	DL_HARQ
2.4335	ENB PHY Rxed	243	3	0	4	3	0	DL_HARQ
2.434	ENB PHY Rxed	243	3	1	6	3	0	DL_CQI
2.434	ENB PHY Rxed	243	3	1	6	0	0	SR
2.434	ENB PHY Rxed	243	3	1	4	3	0	DL_CQI
2.434	ENB PHY Rxed	243	3	1	4	1	0	DL_HARQ
2.434	ENB PHY Rxed	243	3	1	4	6	0	DL_HARQ
2.434	ENB PHY Rxed	243	3	1	2	2	0	DL_HARQ
2.43446	ENB PHY Rxed	243	4	0	4	0	0	SRS
2.43446	ENB PHY Rxed	243	4	0	2	0	0	SRS
2.4345	ENB PHY Rxed	243	4	0	2	2	0	DL_CQI
2.4345	ENB PHY Rxed	243	4	0	4	1	0	DL_CQI
2.4345	ENB PHY Rxed	243	4	0	4	6	0	DL_CQI
2.43496	ENB PHY Rxed	243	4	1	6	0	0	SRS
2.435	ENB PHY Rxed	243	4	1	6	7	0	DL_HARQ
2.43546	ENB PHY Rxed	243	5	0	6	0	0	SRS
2.4355	ENB PHY Rxed	243	5	0	6	7	0	DL_CQI
2.4355	ENB PHY Rxed	243	5	0	6	0	0	SR
2.43746	ENB PHY Rxed	243	7	0	6	0	0	SRS
2.43796	ENB PHY Rxed	243	7	1	2	0	0	SRS
2.43796	ENB PHY Rxed	243	7	1	6	0	0	SRS
2.438	ENB PHY Rxed	243	7	1	4	2	0	DL_HARQ
2.4385	ENB PHY Rxed	243	8	0	4	2	0	DL_CQI
2.43896	ENB PHY Rxed	243	8	1	4	0	0	SRS
2.439	ENB PHY Rxed	243	8	1	4	6	0	DL_HARQ
2.4395	ENB PHY Rxed	243	9	0	4	6	0	DL_CQI
2.4395	ENB PHY Rxed	243	9	0	4	0	0	SR
2.43996	ENB PHY Rxed	243	9	1	6	0	0	SRS
2.43996	ENB PHY Rxed	243	9	1	2	0	0	SRS
2.44	ENB PHY Rxed	243	9	1	4	7	0	DL_HARQ
2.4405	ENB PHY Rxed	244	0	0	4	7	0	DL_CQI
2.4405	ENB PHY Rxed	244	0	0	4	0	0	SR
2.441	ENB PHY Rxed	244	0	1	2	7	0	DL_HARQ
2.4415	ENB PHY Rxed	244	1	0	2	7	0	DL_CQI
2.4415	ENB PHY Rxed	244	1	0	2	0	0	SR
2.4425	ENB PHY Rxed	244	2	0	4	7	0	DL_HARQ
2.4425	ENB PHY Rxed	244	2	0	4	6	0	DL_HARQ
2.443	ENB PHY Rxed	244	2	1	6	2	0	DL_HARQ
2.443	ENB PHY Rxed	244	2	1	4	6	0	DL_CQI
2.443	ENB PHY Rxed	244	2	1	4	7	0	DL_CQI
2.44346	ENB PHY Rxed	244	3	0	2	0	0	SRS
2.4435	ENB PHY Rxed	244	3	0	6	2	0	DL_CQI
2.4435	ENB PHY Rxed	244	3	0	6	7	0	DL_HARQ
2.444	ENB PHY Rxed	244	3	1	6	7	0	DL_CQI
2.444	ENB PHY Rxed	244	3	1	6	5	0	DL_HARQ
2.4445	ENB PHY Rxed	244	4	0	6	5	0	DL_CQI
2.4445	ENB PHY Rxed	244	4	0	6	0	0	SR
2.44596	ENB PHY Rxed	244	5	1	6	0	0	SRS
2.446	ENB PHY Rxed	244	5	1	2	1	0	DL_HARQ
2.44646	ENB PHY Rxed	244	6	0	2	0	0	SRS
2.4465	ENB PHY Rxed	244	6	0	2	1	0	DL_CQI
2.4465	ENB PHY Rxed	244	6	0	2	0	0	SR
2.4465	ENB PHY Rxed	244	6	0	4	7	0	DL_HARQ
2.447	ENB PHY Rxed	244	6	1	4	7	0	DL_CQI
2.447	ENB PHY Rxed	244	6	1	4	0	0	SR
2.447	ENB PHY Rxed	244	6	1	2	7	0	DL_HARQ
2.44746	ENB PHY Rxed	244	7	0	6	0	0	SRS
2.4475	ENB PHY Rxed	244	7	0	2	7	0	DL_CQI
2.4495	ENB PHY Rxed	244	9	0	6	1	0	DL_HARQ
2.45	ENB PHY Rxed	244	9	1	6	1	0	DL_CQI
2.45046	ENB PHY Rxed	245	0	0	4	0	0	SRS
2.4515	ENB PHY Rxed	245	1	0	6	7	0	DL_HARQ
2.452	ENB PHY Rxed	245	1	1	6	7	0	DL_CQI
2.452	ENB PHY Rxed	245	1	1	6	0	0	SR
2.45296	ENB PHY Rxed	245	2	1	2	0	0	SRS
2.45396	ENB PHY Rxed	245	3	1	4	0	0	SRS
2.454	ENB PHY Rxed	245	3	1	2	7	0	DL_HARQ
2.4545	ENB PHY Rxed	245	4	0	2	7	0	DL_CQI
2.4545	ENB PHY Rxed	245	4	0	2	0	0	SR
2.45546	ENB PHY Rxed	245	5	0	6	0	0	SRS
2.456	ENB PHY Rxed	245	5	1	6	7	0	DL_HARQ
2.4565	ENB PHY Rxed	245	6	0	6	7	0	DL_CQI
2.457	ENB PHY Rxed	245	6	1	4	5	0	DL_HARQ
2.457	ENB PHY Rxed	245	6	1	2	7	0	DL_HARQ
2.4575	ENB PHY Rxed	245	7	0	4	5	0	DL_CQI
2.4575	ENB PHY Rxed	245	7	0	2	7	0	DL_CQI
2.45846	ENB PHY Rxed	245	8	0	4	0	0	SRS
2.4585	ENB PHY Rxed	245	8	0	6	7	0	DL_HARQ
2.459	ENB PHY Rxed	245	8	1	6	7	0	DL_CQI
2.459	ENB PHY Rxed	245	8	1	6	0	0	SR
2.459	ENB PHY Rxed	245	8	1	4	7	0	DL_HARQ
2.4595	ENB PHY Rxed	245	9	0	4	7	0	DL_CQI
2.4595	ENB PHY Rxed	245	9	0	6	3	0	DL_HARQ
2.46	ENB PHY Rxed	245	9	1	6	3	0	DL_CQI
2.46	ENB PHY Rxed	245	9	1	4	3	0	DL_HARQ
2.4605	ENB PHY Rxed	246	0	0	4	3	0	DL_CQI
2.4605	ENB PHY Rxed	246	0	0	4	0	0	SR
2.46246	ENB PHY Rxed	246	2	0	2	0	0	SRS
2.46246	ENB PHY Rxed	246	2	0	4	0	0	SRS
2.46346	ENB PHY Rxed	246	3	0	2	0	0	SRS
2.4635	ENB PHY Rxed	246	3	0	2	7	0	DL_HARQ
2.4635	ENB PHY Rxed	246	3	0	4	7	0	DL_HARQ
2.464	ENB PHY Rxed	246	3	1	2	7	0	DL_CQI
2.464	ENB PHY Rxed	246	3	1	2	0	0	SR
2.464	ENB PHY Rxed	246	3	1	4	7	0	DL_CQI
2.464	ENB PHY Rxed	246	3	1	4	0	0	SR
2.46596	ENB PHY Rxed	246	5	1	4	0	0	SRS
2.46646	ENB PHY Rxed	246	6	0	4	0	0	SRS
2.46746	ENB PHY Rxed	246	7	0	6	0	0	SRS
2.469	ENB PHY Rxed	246	8	1	6	7	0	DL_HARQ
2.4695	ENB PHY Rxed	246	9	0	6	7	0	DL_CQI
2.46996	ENB PHY Rxed	246	9	1	4	0	0	SRS
2.4705	ENB PHY Rxed	247	0	0	6	5	0	DL_HARQ
2.4705	ENB PHY Rxed	247	0	0	4	7	0	DL_HARQ
2.471	ENB PHY Rxed	247	0	1	6	5	0	DL_CQI
2.471	ENB PHY Rxed	247	0	1	4	7	0	DL_CQI
2.47146	ENB PHY Rxed	247	1	0	2	0	0	SRS
2.47146	ENB PHY Rxed	247	1	0	4	0	0	SRS
2.47146	ENB PHY Rxed	247	1	0	6	0	0	SRS
2.4715	ENB PHY Rxed	247	1	0	2	7	0	DL_HARQ
2.47196	ENB PHY Rxed	247	1	1	2	0	0	SRS
2.472	ENB PHY Rxed	247	1	1	6	7	0	DL_HARQ
2.472	ENB PHY Rxed	247	1	1	6	7	0	DL_CQI
2.472	ENB PHY Rxed	247	1	1	6	0	0	SR
2.472	ENB PHY Rxed	247	1	1	2	7	0	DL_CQI
2.474	ENB PHY Rxed	247	3	1	2	7	0	DL_HARQ
2.47446	ENB PHY Rxed	247	4	0	4	0	0	SRS
2.47446	ENB PHY Rxed	247	4	0	2	0	0	SRS
2.4745	ENB PHY Rxed	247	4	0	2	7	0	DL_CQI
2.4745	ENB PHY Rxed	247	4	0	2	0	0	SR
2.4745	ENB PHY Rxed	247	4	0	6	7	0	DL_HARQ
2.47496	ENB PHY Rxed	247	4	1	6	0	0	SRS
2.475	ENB PHY Rxed	247	4	1	6	7	0	DL_CQI
2.47546	ENB PHY Rxed	247	5	0	6	0	0	SRS
2.477	ENB PHY Rxed	247	6	1	4	1	0	DL_HARQ
2.47746	ENB PHY Rxed	247	7	0	6	0	0	SRS
2.4775	ENB PHY Rxed	247	7	0	4	1	0	DL_CQI
2.4775	ENB PHY Rxed	247	7	0	4	0	0	SR
2.47796	ENB PHY Rxed	247	7	1	2	0	0	SRS
2.47796	ENB PHY Rxed	247	7	1	6	0	0	SRS
2.4785	ENB PHY Rxed	247	8	0	4	7	0	DL_HARQ
2.4785	ENB PHY Rxed	247	8	0	2	7	0	DL_HARQ
2.47896	ENB PHY Rxed	247	8	1	4	0	0	SRS
2.479	ENB PHY Rxed	247	8	1	4	7	0	DL_CQI
2.479	ENB PHY Rxed	247	8	1	4	0	0	SR
2.479	ENB PHY Rxed	247	8	1	2	7	0	DL_CQI
2.47996	ENB PHY Rxed	247	9	1	6	0	0	SRS
2.47996	ENB PHY Rxed	247	9	1	2	0	0	SRS
2.4805	ENB PHY Rxed	248	0	0	2	2	0	DL_HARQ
2.4805	ENB PHY Rxed	248	0	0	2	2	0	DL_CQI
2.4805	ENB PHY Rxed	248	0	0	2	0	0	SR
2.481	ENB PHY Rxed	248	0	1	4	7	0	DL_HARQ
2.4815	ENB PHY Rxed	248	1	0	4	7	0	DL_CQI
2.483	ENB PHY Rxed	248	2	1	4	2	0	DL_HARQ
2.48346	ENB PHY Rxed	248	3	0	2	0	0	SRS
2.4835	ENB PHY Rxed	248	3	0	4	2	0	DL_CQI
2.4835	ENB PHY Rxed	248	3	0	4	0	0	SR
2.4835	ENB PHY Rxed	248	3	0	4	5	0	DL_HARQ
2.484	ENB PHY Rxed	248	3	1	4	5	0	DL_CQI
2.484	ENB PHY Rxed	248	3	1	4	0	0	SR
2.485	ENB PHY Rxed	248	4	1	2	1	0	DL_HARQ
2.4855	ENB PHY Rxed	248	5	0	2	1	0	DL_CQI
2.48596	ENB PHY Rxed	248	5	1	6	0	0	SRS
2.486	ENB PHY Rxed	248	5	1	4	3	0	DL_HARQ
2.486	ENB PHY Rxed	248	5	1	6	3	0	DL_HARQ
2.48646	ENB PHY Rxed	248	6	0	2	0	0	SRS
2.4865	ENB PHY Rxed	248	6	0	4	3	0	DL_CQI
2.4865	ENB PHY Rxed	248	6	0	6	3	0	DL_CQI
2.4865	ENB PHY Rxed	248	6	0	6	0	0	SR
2.487	ENB PHY Rxed	248	6	1	6	2	0	DL_HARQ
2.48746	ENB PHY Rxed	248	7	0	6	0	0	SRS
2.4875	ENB PHY Rxed	248	7	0	6	2	0	DL_CQI
2.4875	ENB PHY Rxed	248	7	0	6	0	0	SR
2.4885	ENB PHY Rxed	248	8	0	4	4	0	DL_HARQ
2.4885	ENB PHY Rxed	248	8	0	2	4	0	DL_HARQ
2.489	ENB PHY Rxed	248	8	1	4	4	0	DL_CQI
2.489	ENB PHY Rxed	248	8	1	4	0	0	SR
2.489	ENB PHY Rxed	248	8	1	2	4	0	DL_CQI
2.489	ENB PHY Rxed	248	8	1	2	0	0	SR
2.49046	ENB PHY Rxed	249	0	0	4	0	0	SRS
2.49296	ENB PHY Rxed	249	2	1	2	0	0	SRS
2.49396	ENB PHY Rxed	249	3	1	4	0	0	SRS
2.4945	ENB PHY Rxed	249	4	0	6	1	0	DL_HARQ
2.495	ENB PHY Rxed	249	4	1	6	1	0	DL_CQI
2.495	ENB PHY Rxed	249	4	1	6	0	0	SR
2.49546	ENB PHY Rxed	249	5	0	6	0	0	SRS
2.4965	ENB PHY Rxed	249	6	0	6	5	0	DL_HARQ
2.497	ENB PHY Rxed	249	6	1	6	5	0	DL_CQI
2.497	ENB PHY Rxed	249	6	1	6	0	0	SR
2.49846	ENB PHY Rxed	249	8	0	4	0	0	SRS
2.50246	ENB PHY Rxed	250	2	0	2	0	0	SRS
2.50246	ENB PHY Rxed	250	2	0	4	0	0	SRS
2.50346	ENB PHY Rxed	250	3	0	2	0	0	SRS
2.50596	ENB PHY Rxed	250	5	1	4	0	0	SRS
2.50646	ENB PHY Rxed	250	6	0	4	0	0	SRS
2.50746	ENB PHY Rxed	250	7	0	6	0	0	SRS
2.5095	ENB PHY Rxed	250	9	0	4	5	0	DL_HARQ
2.50996	ENB PHY Rxed	250	9	1	4	0	0	SRS
2.51	ENB PHY Rxed	250	9	1	4	5	0	DL_CQI
2.51146	ENB PHY Rxed	251	1	0	2	0	0	SRS
2.51146	ENB PHY Rxed	251	1	0	6	0	0	SRS
2.51146	ENB PHY Rxed	251	1	0	4	0	0	SRS
2.51196	ENB PHY Rxed	251	1	1	2	0	0	SRS
2.512	ENB PHY Rxed	251	1	1	6	3	0	DL_HARQ
2.512	ENB PHY Rxed	251	1	1	4	3	0	DL_HARQ
2.5125	ENB PHY Rxed	251	2	0	6	3	0	DL_CQI
2.5125	ENB PHY Rxed	251	2	0	4	3	0	DL_CQI
2.5125	ENB PHY Rxed	251	2	0	4	0	0	SR
2.51446	ENB PHY Rxed	251	4	0	4	0	0	SRS
2.51446	ENB PHY Rxed	251	4	0	2	0	0	SRS
2.51496	ENB PHY Rxed	251	4	1	6	0	0	SRS
2.51546	ENB PHY Rxed	251	5	0	6	0	0	SRS
2.51746	ENB PHY Rxed	251	7	0	6	0	0	SRS
2.51796	ENB PHY Rxed	251	7	1	2	0	0	SRS
2.51796	ENB PHY Rxed	251	7	1	6	0	0	SRS
2.51896	ENB PHY Rxed	251	8	1	4	0	0	SRS
2.51996	ENB PHY Rxed	251	9	1	6	0	0	SRS
2.51996	ENB PHY Rxed	251	9	1	2	0	0	SRS
2.522	ENB PHY Rxed	252	1	1	4	1	0	DL_HARQ
2.5225	ENB PHY Rxed	252	2	0	4	1	0	DL_CQI
2.523	ENB PHY Rxed	252	2	1	6	5	0	DL_HARQ
2.52346	ENB PHY Rxed	252	3	0	2	0	0	SRS
2.5235	ENB PHY Rxed	252	3	0	6	5	0	DL_CQI
2.524	ENB PHY Rxed	252	3	1	2	6	0	DL_HARQ
2.5245	ENB PHY Rxed	252	4	0	2	6	0	DL_CQI
2.5245	ENB PHY Rxed	252	4	0	2	0	0	SR
2.5255	ENB PHY Rxed	252	5	0	6	6	0	DL_HARQ
2.52596	ENB PHY Rxed	252	5	1	6	0	0	SRS
2.526	ENB PHY Rxed	252	5	1	6	6	0	DL_CQI
2.526	ENB PHY Rxed	252	5	1	6	0	0	SR
2.52646	ENB PHY Rxed	252	6	0	2	0	0	SRS
2.52746	ENB PHY Rxed	252	7	0	6	0	0	SRS
2.528	ENB PHY Rxed	252	7	1	2	6	0	DL_HARQ
2.5285	ENB PHY Rxed	252	8	0	2	6	0	DL_CQI
2.5285	ENB PHY Rxed	252	8	0	6	6	0	DL_HARQ
2.529	ENB PHY Rxed	252	8	1	6	6	0	DL_CQI
2.53046	ENB PHY Rxed	253	0	0	4	0	0	SRS
2.531	ENB PHY Rxed	253	0	1	4	2	0	DL_HARQ
2.531	ENB PHY Rxed	253	0	1	2	2	0	DL_HARQ
2.5315	ENB PHY Rxed	253	1	0	4	2	0	DL_CQI
2.5315	ENB PHY Rxed	253	1	0	2	2	0	DL_CQI
2.5325	ENB PHY Rxed	253	2	0	2	6	0	DL_HARQ
2.53296	ENB PHY Rxed	253	2	1	2	0	0	SRS
2.533	ENB PHY Rxed	253	2	1	2	6	0	DL_CQI
2.533	ENB PHY Rxed	253	2	1	2	0	0	SR
2.533	ENB PHY Rxed	253	2	1	6	6	0	DL_HARQ
2.533	ENB PHY Rxed	253	2	1	6	2	0	DL_HARQ
2.5335	ENB PHY Rxed	253	3	0	6	6	0	DL_CQI
2.5335	ENB PHY Rxed	253	3	0	6	0	0	SR
2.5335	ENB PHY Rxed	253	3	0	6	2	0	DL_CQI
2.53396	ENB PHY Rxed	253	3	1	4	0	0	SRS
2.53546	ENB PHY Rxed	253	5	0	6	0	0	SRS
2.536	ENB PHY Rxed	253	5	1	2	3	0	DL_HARQ
2.536	ENB PHY Rxed	253	5	1	4	5	0	DL_HARQ
2.5365	ENB PHY Rxed	253	6	0	2	3	0	DL_CQI
2.5365	ENB PHY Rxed	253	6	0	2	0	0	SR
2.5365	ENB PHY Rxed	253	6	0	4	5	0	DL_CQI
2.5365	ENB PHY Rxed	253	6	0	4	0	0	SR
2.53846	ENB PHY Rxed	253	8	0	4	0	0	SRS
2.5385	ENB PHY Rxed	253	8	0	4	3	0	DL_HARQ
2.5385	ENB PHY Rxed	253	8	0	6	3	0	DL_HARQ
2.539	ENB PHY Rxed	253	8	1	4	3	0	DL_CQI
2.539	ENB PHY Rxed	253	8	1	6	3	0	DL_CQI
2.539	ENB PHY Rxed	253	8	1	6	0	0	SR
2.54246	ENB PHY Rxed	254	2	0	2	0	0	SRS
2.54246	ENB PHY Rxed	254	2	0	4	0	0	SRS
2.5425	ENB PHY Rxed	254	2	0	4	6	0	DL_HARQ
2.5425	ENB PHY Rxed	254	2	0	2	6	0	DL_HARQ
2.543	ENB PHY Rxed	254	2	1	4	6	0	DL_CQI
2.543	ENB PHY Rxed	254	2	1	4	0	0	SR
2.543	ENB PHY Rxed	254	2	1	2	6	0	DL_CQI
2.54346	ENB PHY Rxed	254	3	0	2	0	0	SRS
2.545	ENB PHY Rxed	254	4	1	2	1	0	DL_HARQ
2.5455	ENB PHY Rxed	254	5	0	2	1	0	DL_CQI
2.5455	ENB PHY Rxed	254	5	0	2	0	0	SR
2.5455	ENB PHY Rxed	254	5	0	6	6	0	DL_HARQ
2.5455	ENB PHY Rxed	254	5	0	4	6	0	DL_HARQ
2.54596	ENB PHY Rxed	254	5	1	4	0	0	SRS
2.546	ENB PHY Rxed	254	5	1	6	6	0	DL_CQI
2.546	ENB PHY Rxed	254	5	1	4	6	0	DL_CQI
2.54646	ENB PHY Rxed	254	6	0	4	0	0	SRS
2.54746	ENB PHY Rxed	254	7	0	6	0	0	SRS
2.5485	ENB PHY Rxed	254	8	0	6	1	0	DL_HARQ
2.549	ENB PHY Rxed	254	8	1	6	1	0	DL_CQI
2.549	ENB PHY Rxed	254	8	1	6	5	0	DL_HARQ
2.5495	ENB PHY Rxed	254	9	0	6	5	0	DL_CQI
2.5495	ENB PHY Rxed	254	9	0	6	0	0	SR
2.5495	ENB PHY Rxed	254	9	0	2	6	0	DL_HARQ
