Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
1.68811	DL	168	8	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.68886	DL	168	8	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.68946	UL	168	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68946	UL	168	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69096	UL	169	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.69096	UL	169	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.69143	DL	169	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.69157	DL	169	1	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
1.69246	UL	169	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69246	UL	169	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69257	DL	169	2	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.69286	DL	169	2	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.69357	DL	169	3	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.69393	UL	169	3	1	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.69393	UL	169	3	1	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.69443	DL	169	4	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.69546	UL	169	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69546	UL	169	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69557	DL	169	5	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.69596	DL	169	5	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.69625	DL	169	6	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.69696	UL	169	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.69696	UL	169	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.69746	DL	169	7	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.69757	DL	169	7	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.69761	DL	169	7	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.69761	DL	169	7	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.69857	DL	169	8	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.69886	DL	169	8	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.69896	UL	169	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69896	UL	169	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.69996	UL	169	9	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.69996	UL	169	9	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.70046	UL	170	0	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.70046	UL	170	0	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.70057	DL	170	0	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.70093	DL	170	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.70193	UL	170	1	1	11	1	5	0	0	3	539	27	0	51.622	0	0
1.70193	UL	170	1	1	11	1	5	0	0	3	539	27	0	51.622	0	0
1.70196	UL	170	1	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.70196	UL	170	1	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.70196	UL	170	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70196	UL	170	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70236	DL	170	2	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.70296	UL	170	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.70296	UL	170	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.70346	UL	170	3	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.70346	UL	170	3	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.70393	DL	170	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.70396	DL	170	3	1	12	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.70457	DL	170	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.70496	UL	170	4	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.70496	UL	170	4	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.70496	UL	170	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70496	UL	170	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70543	DL	170	5	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.70546	DL	170	5	0	12	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.70557	DL	170	5	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.70557	DL	170	5	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.70579	DL	170	5	1	1	7	3	0	0	10	2809	21	0	30.1285	12	0	0
1.70607	DL	170	6	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.70643	UL	170	6	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.70643	UL	170	6	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.70696	DL	170	6	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.70711	DL	170	7	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.70807	DL	170	8	0	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.70836	DL	170	8	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.70839	DL	170	8	0	10	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.70846	UL	170	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70846	UL	170	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.70857	DL	170	8	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
1.70896	UL	170	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.70896	UL	170	8	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.70993	UL	170	9	1	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.70993	UL	170	9	1	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.71043	DL	171	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.71046	UL	171	0	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
1.71046	UL	171	0	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
1.71107	DL	171	1	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.71107	DL	171	1	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.71186	DL	171	1	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.71193	UL	171	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.71193	UL	171	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.71246	UL	171	2	0	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.71246	UL	171	2	0	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.71246	UL	171	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.71246	UL	171	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.71257	DL	171	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.71289	UL	171	2	1	10	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
1.71289	UL	171	2	1	10	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
1.71296	UL	171	2	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.71296	UL	171	2	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.71307	DL	171	3	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.71357	DL	171	3	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.71393	DL	171	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.71407	DL	171	4	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.71496	DL	171	4	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.71496	UL	171	4	1	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.71496	UL	171	4	1	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.71525	DL	171	5	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.71543	UL	171	5	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
1.71543	UL	171	5	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
1.71596	UL	171	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.71596	UL	171	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.71607	DL	171	6	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.71607	DL	171	6	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.71693	DL	171	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.71696	UL	171	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.71696	UL	171	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.71707	DL	171	7	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.71714	DL	171	7	0	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.71718	DL	171	7	0	4	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.71786	DL	171	7	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.71796	UL	171	7	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
1.71796	UL	171	7	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
1.71807	DL	171	8	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.71846	UL	171	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.71846	UL	171	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.71846	UL	171	8	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.71846	UL	171	8	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.71907	DL	171	9	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
1.71946	UL	171	9	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.71946	UL	171	9	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.71957	DL	171	9	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.72043	DL	172	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.72046	UL	172	0	0	12	1	3	0	0	6	387	20	1	21.3842	1	0.0951705
1.72046	UL	172	0	0	12	1	3	0	0	6	387	20	1	21.3842	1	0.0951705
1.72107	DL	172	1	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.72107	DL	172	1	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.72136	DL	172	1	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.72143	UL	172	1	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
1.72143	UL	172	1	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
1.72146	UL	172	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72146	UL	172	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72157	DL	172	1	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
1.72246	UL	172	2	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.72246	UL	172	2	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.72296	UL	172	2	1	12	1	3	0	0	6	387	20	2	21.3842	0	0.0951705
1.72296	UL	172	2	1	12	1	3	0	0	6	387	20	2	21.3842	0	0.0951705
1.72343	DL	172	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.72357	DL	172	3	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.72364	DL	172	3	1	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.72368	DL	172	3	1	4	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.72407	DL	172	4	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.72411	DL	172	4	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.72446	DL	172	4	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.72475	DL	172	4	1	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.72496	UL	172	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72496	UL	172	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72546	UL	172	5	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.72546	UL	172	5	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.72546	UL	172	5	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.72546	UL	172	5	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.72546	UL	172	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.72546	UL	172	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.72607	DL	172	6	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.72657	DL	172	6	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
1.72693	DL	172	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.72736	DL	172	7	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.72757	DL	172	7	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.72793	UL	172	7	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
1.72793	UL	172	7	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
1.72796	UL	172	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72796	UL	172	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.72807	DL	172	8	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.72857	DL	172	8	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.72896	UL	172	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.72896	UL	172	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.72996	DL	172	9	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.73011	DL	173	0	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.73086	DL	173	0	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.73089	DL	173	0	1	10	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.73096	UL	173	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
1.73096	UL	173	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
1.73146	UL	173	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73146	UL	173	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73157	DL	173	1	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.73189	UL	173	1	1	10	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.73189	UL	173	1	1	10	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.73196	UL	173	1	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.73196	UL	173	1	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.73207	DL	173	2	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.73257	DL	173	2	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
1.73296	UL	173	2	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.73296	UL	173	2	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
1.73307	DL	173	3	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.73343	DL	173	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.73357	DL	173	3	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.73393	DL	173	3	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.73429	DL	173	4	0	1	7	3	0	0	10	2809	21	0	30.1285	12	0	0
1.73446	UL	173	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73446	UL	173	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73457	DL	173	4	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
1.73457	DL	173	4	1	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.73496	UL	173	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.73496	UL	173	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.73643	DL	173	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.73646	UL	173	6	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.73646	UL	173	6	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.73686	DL	173	6	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.73689	DL	173	6	1	10	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.73696	UL	173	6	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
1.73696	UL	173	6	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
1.73746	UL	173	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73746	UL	173	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.73746	UL	173	7	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.73746	UL	173	7	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.73757	DL	173	7	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.73843	UL	173	8	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.73843	UL	173	8	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.73857	DL	173	8	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.73946	DL	173	9	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.73961	DL	173	9	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.74036	DL	174	0	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.74096	UL	174	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74096	UL	174	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74146	UL	174	1	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.74146	UL	174	1	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.74157	DL	174	1	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.74196	UL	174	1	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.74196	UL	174	1	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.74293	DL	174	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.74296	UL	174	2	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.74296	UL	174	2	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.74346	DL	174	3	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.74375	DL	174	3	1	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.74396	UL	174	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74396	UL	174	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74407	DL	174	4	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.74446	UL	174	4	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.74446	UL	174	4	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.74457	DL	174	4	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
1.74593	DL	174	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.74636	DL	174	6	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.74696	UL	174	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74696	UL	174	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.74796	UL	174	7	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.74796	UL	174	7	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.74807	DL	174	8	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.74893	DL	174	8	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.74896	UL	174	8	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
1.74896	UL	174	8	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
1.74907	DL	174	9	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.74914	DL	174	9	0	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.74986	DL	174	9	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.75007	DL	175	0	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.75011	DL	175	0	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.75046	UL	175	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75046	UL	175	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75096	UL	175	0	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.75096	UL	175	0	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.75243	DL	175	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.75246	UL	175	2	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.75246	UL	175	2	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.75296	DL	175	2	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.75325	DL	175	3	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.75346	UL	175	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.75346	UL	175	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.75346	UL	175	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75346	UL	175	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75396	UL	175	3	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.75396	UL	175	3	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.75443	UL	175	4	0	11	1	5	0	0	3	539	27	0	51.622	0	0
1.75443	UL	175	4	0	11	1	5	0	0	3	539	27	0	51.622	0	0
1.75446	UL	175	4	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.75446	UL	175	4	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.75507	DL	175	5	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.75546	DL	175	5	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.75561	DL	175	5	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.75586	DL	175	5	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.75696	UL	175	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75696	UL	175	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75746	UL	175	7	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.75746	UL	175	7	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.75807	DL	175	8	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.75893	DL	175	8	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.75907	DL	175	9	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.75936	DL	175	9	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.75957	DL	175	9	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
1.75993	UL	175	9	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.75993	UL	175	9	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76046	UL	176	0	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.76046	UL	176	0	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.76057	DL	176	0	1	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.76107	DL	176	1	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
1.76193	DL	176	1	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.76246	DL	176	2	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.76275	DL	176	2	1	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.76296	UL	176	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76296	UL	176	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76346	UL	176	3	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.76346	UL	176	3	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.76496	DL	176	4	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.76496	UL	176	4	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.76496	UL	176	4	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.76511	DL	176	5	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.76536	DL	176	5	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.76546	UL	176	5	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.76546	UL	176	5	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.76643	UL	176	6	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76643	UL	176	6	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76696	UL	176	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.76696	UL	176	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.76843	DL	176	8	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.76886	DL	176	8	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.76946	UL	176	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76946	UL	176	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.76957	DL	176	9	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
1.76996	UL	176	9	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.76996	UL	176	9	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.77143	DL	177	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.77196	DL	177	1	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.77225	DL	177	2	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.77246	UL	177	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.77246	UL	177	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.77257	DL	177	2	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
1.77296	UL	177	2	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
