Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.26743	5	0	0	30	0	-115.839
2.26743	1	0	0	5	0	-112.144
2.26746	3	0	0	11	0	-113.828
2.26746	1	0	0	5	0	-112.144
2.26989	3	0	0	11	0	-113.828
2.26993	3	0	0	17	0	-114.926
2.26996	3	0	0	15	0	-107.008
2.26996	3	0	0	11	0	-113.828
2.27046	3	0	0	15	0	-107.008
2.27046	3	0	0	11	0	-113.828
2.27096	3	0	0	15	0	-107.008
2.27096	3	0	0	11	0	-113.828
2.27143	5	0	0	24	0	-102.507
2.27143	1	0	0	1	0	-114.19
2.27143	3	0	0	20	0	-100.317
2.27193	1	0	0	4	0	-110.333
2.27196	1	0	0	5	0	-112.144
2.27246	1	0	0	5	0	-112.144
2.27293	3	0	0	11	0	-113.828
2.27296	3	0	0	15	0	-107.008
2.27296	3	0	0	19	0	-107.346
2.27296	3	0	0	11	0	-113.828
2.27343	3	0	0	15	0	-107.008
2.27346	3	0	0	19	0	-107.346
2.27346	3	0	0	16	0	-110.182
2.27346	3	0	0	11	0	-113.828
2.27346	3	0	0	15	0	-107.008
2.27396	3	0	0	16	0	-110.182
2.27396	3	0	0	11	0	-113.828
2.27443	3	0	0	13	0	-106.523
2.27443	1	0	0	7	0	-113.687
2.27493	5	0	0	25	0	-110.871
2.27493	1	0	0	5	0	-112.144
2.27496	1	0	0	5	0	-112.144
2.27543	5	0	0	29	0	-107.965
2.27546	1	0	0	5	0	-112.144
2.27546	5	0	0	25	0	-110.871
2.27593	3	0	0	11	0	-113.828
2.27596	5	0	0	28	0	-85.9646
2.27596	5	0	0	25	0	-110.871
2.27596	3	0	0	11	0	-113.828
2.27643	3	0	0	16	0	-110.182
2.27646	5	0	0	28	0	-85.9646
2.27646	3	0	0	11	0	-113.828
2.27696	5	0	0	24	0	-102.507
2.27743	5	0	0	28	0	-85.9646
2.27746	5	0	0	24	0	-102.507
2.27746	3	0	0	14	0	-112.759
2.27793	1	0	0	8	0	-109.714
2.27793	5	0	0	26	0	-97.6195
2.27796	3	0	0	14	0	-112.759
2.27796	5	0	0	25	0	-110.871
2.27846	5	0	0	25	0	-110.871
2.27889	3	0	0	11	0	-113.828
2.27893	3	0	0	16	0	-110.182
2.27893	5	0	0	28	0	-85.9646
2.27896	5	0	0	25	0	-110.871
2.27896	3	0	0	11	0	-113.828
2.27946	3	0	0	11	0	-113.828
2.27989	5	0	0	24	0	-102.507
2.27993	5	0	0	27	0	-111.895
2.27993	1	0	0	9	0	-107.861
2.27996	5	0	0	24	0	-102.507
2.28043	3	0	0	14	0	-112.759
2.28046	1	0	0	5	0	-112.144
2.28046	5	0	0	24	0	-102.507
2.28096	1	0	0	5	0	-112.144
2.28096	3	0	0	14	0	-112.759
2.28143	5	0	0	25	0	-110.871
2.28146	3	0	0	14	0	-112.759
2.28193	3	0	0	11	0	-113.828
2.28196	3	0	0	11	0	-113.828
2.28246	3	0	0	11	0	-113.828
2.28339	1	0	0	5	0	-112.144
2.28343	1	0	0	6	0	-111.712
2.28346	3	0	0	14	0	-112.759
2.28346	1	0	0	5	0	-112.144
2.28396	3	0	0	14	0	-112.759
2.28396	1	0	0	5	0	-112.144
2.28446	5	0	0	30	0	-115.839
2.28493	3	0	0	11	0	-113.828
2.28496	5	0	0	30	0	-115.839
2.28496	5	0	0	24	0	-102.507
2.28496	3	0	0	11	0	-113.828
2.28546	5	0	0	24	0	-102.507
2.28546	3	0	0	15	0	-107.008
2.28546	3	0	0	11	0	-113.828
2.28593	5	0	0	23	0	-102.569
2.28596	3	0	0	15	0	-107.008
2.28643	1	0	0	2	0	-108.316
2.28643	3	0	0	14	0	-112.759
2.28646	5	0	0	26	0	-97.6195
2.28696	5	0	0	26	0	-97.6195
2.28696	3	0	0	20	0	-100.317
2.28696	5	0	0	25	0	-110.871
2.28743	5	0	0	21	0	-93.4123
2.28746	3	0	0	20	0	-100.317
2.28746	5	0	0	25	0	-110.871
2.28793	3	0	0	11	0	-113.828
2.28793	5	0	0	24	0	-102.507
2.28796	3	0	0	11	0	-113.828
2.28843	3	0	0	15	0	-107.008
2.28846	3	0	0	11	0	-113.828
2.28846	5	0	0	24	0	-102.507
2.28896	5	0	0	24	0	-102.507
2.28943	5	0	0	26	0	-97.6195
2.28993	3	0	0	20	0	-100.317
2.29043	3	0	0	11	0	-113.828
2.29046	5	0	0	25	0	-110.871
2.29093	3	0	0	11	0	-113.828
2.29096	5	0	0	25	0	-110.871
2.29096	3	0	0	11	0	-113.828
2.29146	3	0	0	11	0	-113.828
2.29196	3	0	0	11	0	-113.828
2.29293	1	0	0	10	0	-110.066
2.29343	5	0	0	25	0	-110.871
2.29346	1	0	0	10	0	-110.066
2.29346	5	0	0	25	0	-110.871
2.29389	3	0	0	11	0	-113.828
2.29393	3	0	0	15	0	-107.008
2.29396	5	0	0	25	0	-110.871
2.29396	3	0	0	11	0	-113.828
2.29446	3	0	0	11	0	-113.828
2.29446	3	0	0	15	0	-107.008
2.29496	5	0	0	29	0	-107.965
2.29496	3	0	0	11	0	-113.828
2.29543	5	0	0	22	0	-92.0396
2.29546	5	0	0	29	0	-107.965
2.29596	3	0	0	14	0	-112.759
2.29646	3	0	0	14	0	-112.759
2.29693	3	0	0	11	0	-113.828
2.29696	3	0	0	11	0	-113.828
2.29746	3	0	0	11	0	-113.828
2.29793	5	0	0	29	0	-107.965
2.29843	3	0	0	19	0	-107.346
2.29896	1	0	0	4	0	-110.333
2.29946	1	0	0	4	0	-110.333
2.29993	3	0	0	11	0	-113.828
2.29996	3	0	0	16	0	-110.182
2.29996	3	0	0	11	0	-113.828
2.30046	3	0	0	16	0	-110.182
2.30046	3	0	0	11	0	-113.828
2.30096	1	0	0	9	0	-107.861
2.30096	5	0	0	24	0	-102.507
2.30096	3	0	0	11	0	-113.828
2.30146	1	0	0	9	0	-107.861
2.30146	5	0	0	24	0	-102.507
2.30193	1	0	0	4	0	-110.333
2.30243	1	0	0	3	0	-109.928
2.30243	3	0	0	14	0	-112.759
2.30246	5	0	0	28	0	-85.9646
2.30246	1	0	0	4	0	-110.333
2.30293	3	0	0	11	0	-113.828
2.30296	5	0	0	28	0	-85.9646
2.30296	1	0	0	4	0	-110.333
2.30296	3	0	0	11	0	-113.828
2.30343	1	0	0	5	0	-112.144
2.30346	3	0	0	11	0	-113.828
2.30393	1	0	0	9	0	-107.861
2.30393	5	0	0	24	0	-102.507
2.30589	3	0	0	11	0	-113.828
2.30593	3	0	0	12	0	-96.2002
2.30596	3	0	0	11	0	-113.828
2.30643	3	0	0	18	0	-115.525
2.30646	3	0	0	15	0	-107.008
2.30646	3	0	0	11	0	-113.828
2.30696	3	0	0	15	0	-107.008
2.30743	5	0	0	30	0	-115.839
2.30846	3	0	0	14	0	-112.759
2.30893	3	0	0	11	0	-113.828
2.30896	3	0	0	14	0	-112.759
2.30896	3	0	0	11	0	-113.828
2.30943	3	0	0	15	0	-107.008
2.30946	3	0	0	11	0	-113.828
2.30993	3	0	0	17	0	-114.926
2.31139	3	0	0	14	0	-112.759
2.31143	1	0	0	1	0	-114.19
2.31143	3	0	0	20	0	-100.317
2.31143	5	0	0	24	0	-102.507
2.31146	3	0	0	15	0	-107.008
2.31193	1	0	0	4	0	-110.333
2.31193	3	0	0	11	0	-113.828
2.31196	3	0	0	15	0	-107.008
2.31196	3	0	0	11	0	-113.828
2.31246	3	0	0	11	0	-113.828
2.31296	5	0	0	26	0	-97.6195
2.31296	3	0	0	19	0	-107.346
2.31346	5	0	0	26	0	-97.6195
2.31346	3	0	0	19	0	-107.346
2.31346	5	0	0	24	0	-102.507
2.31396	5	0	0	24	0	-102.507
2.31396	1	0	0	4	0	-110.333
2.31443	3	0	0	13	0	-106.523
2.31443	1	0	0	7	0	-113.687
2.31446	1	0	0	4	0	-110.333
2.31493	5	0	0	25	0	-110.871
2.31493	3	0	0	11	0	-113.828
2.31496	3	0	0	11	0	-113.828
2.31543	5	0	0	29	0	-107.965
2.31546	3	0	0	11	0	-113.828
2.31593	3	0	0	19	0	-107.346
2.31693	1	0	0	4	0	-110.333
2.31696	3	0	0	14	0	-112.759
2.31743	5	0	0	28	0	-85.9646
2.31746	3	0	0	14	0	-112.759
2.31793	1	0	0	8	0	-109.714
2.31793	5	0	0	26	0	-97.6195
2.31793	3	0	0	11	0	-113.828
2.31796	3	0	0	11	0	-113.828
2.31846	3	0	0	11	0	-113.828
2.31893	3	0	0	16	0	-110.182
2.31896	1	0	0	4	0	-110.333
2.31946	1	0	0	4	0	-110.333
2.31993	5	0	0	27	0	-111.895
2.31993	1	0	0	9	0	-107.861
2.32093	3	0	0	11	0	-113.828
2.32096	3	0	0	11	0	-113.828
2.32146	3	0	0	11	0	-113.828
2.32246	5	0	0	24	0	-102.507
2.32296	5	0	0	24	0	-102.507
2.32296	1	0	0	4	0	-110.333
2.32343	1	0	0	6	0	-111.712
2.32346	1	0	0	4	0	-110.333
2.32393	3	0	0	11	0	-113.828
2.32396	3	0	0	11	0	-113.828
2.32446	3	0	0	11	0	-113.828
2.32543	5	0	0	24	0	-102.507
2.32593	5	0	0	23	0	-102.569
2.32593	1	0	0	4	0	-110.333
2.32596	3	0	0	16	0	-110.182
2.32596	3	0	0	20	0	-100.317
2.32643	1	0	0	2	0	-108.316
2.32646	3	0	0	16	0	-110.182
2.32646	3	0	0	20	0	-100.317
2.32693	3	0	0	11	0	-113.828
2.32696	3	0	0	11	0	-113.828
2.32743	5	0	0	21	0	-93.4123
2.32746	5	0	0	30	0	-115.839
2.32746	3	0	0	11	0	-113.828
2.32796	5	0	0	30	0	-115.839
2.32846	3	0	0	17	0	-114.926
2.32846	1	0	0	7	0	-113.687
2.32846	5	0	0	28	0	-85.9646
2.32846	3	0	0	18	0	-115.525
2.32893	3	0	0	16	0	-110.182
2.32896	3	0	0	17	0	-114.926
2.32896	1	0	0	7	0	-113.687
2.32896	5	0	0	28	0	-85.9646
2.32896	3	0	0	18	0	-115.525
2.32946	3	0	0	14	0	-112.759
2.32993	3	0	0	11	0	-113.828
2.32996	3	0	0	14	0	-112.759
2.32996	3	0	0	11	0	-113.828
2.33043	3	0	0	11	0	-113.828
2.33043	5	0	0	30	0	-115.839
2.33046	3	0	0	11	0	-113.828
2.33096	3	0	0	11	0	-113.828
2.33143	5	0	0	28	0	-85.9646
2.33243	3	0	0	14	0	-112.759
2.33293	1	0	0	10	0	-110.066
2.33293	3	0	0	11	0	-113.828
2.33296	3	0	0	11	0	-113.828
2.33346	3	0	0	11	0	-113.828
2.33393	3	0	0	15	0	-107.008
2.33496	5	0	0	24	0	-102.507
2.33543	5	0	0	22	0	-92.0396
2.33546	5	0	0	24	0	-102.507
2.33546	1	0	0	4	0	-110.333
2.33593	3	0	0	11	0	-113.828
2.33596	1	0	0	4	0	-110.333
2.33596	3	0	0	11	0	-113.828
2.33646	3	0	0	11	0	-113.828
2.33796	5	0	0	29	0	-107.965
2.33843	3	0	0	19	0	-107.346
2.33846	5	0	0	29	0	-107.965
2.33846	1	0	0	4	0	-110.333
2.33893	3	0	0	11	0	-113.828
2.33896	1	0	0	4	0	-110.333
2.33896	5	0	0	26	0	-97.6195
2.33896	3	0	0	11	0	-113.828
2.33946	5	0	0	26	0	-97.6195
2.33946	3	0	0	11	0	-113.828
2.33996	3	0	0	14	0	-112.759
2.34046	3	0	0	14	0	-112.759
2.34096	1	0	0	4	0	-110.333
2.34143	1	0	0	4	0	-110.333
2.34146	1	0	0	4	0	-110.333
2.34193	5	0	0	26	0	-97.6195
2.34193	3	0	0	11	0	-113.828
2.34196	3	0	0	11	0	-113.828
2.34243	1	0	0	3	0	-109.928
2.34243	3	0	0	14	0	-112.759
2.34246	3	0	0	11	0	-113.828
2.34343	1	0	0	5	0	-112.144
2.34493	3	0	0	11	0	-113.828
2.34496	3	0	0	11	0	-113.828
2.34546	3	0	0	11	0	-113.828
2.34593	3	0	0	12	0	-96.2002
2.34596	1	0	0	9	0	-107.861
2.34643	3	0	0	18	0	-115.525
2.34646	1	0	0	9	0	-107.861
2.34743	5	0	0	30	0	-115.839
2.34793	3	0	0	11	0	-113.828
2.34796	3	0	0	11	0	-113.828
2.34846	3	0	0	11	0	-113.828
2.34993	3	0	0	17	0	-114.926
2.34996	1	0	0	10	0	-110.066
2.35046	1	0	0	10	0	-110.066
2.35093	3	0	0	11	0	-113.828
2.35096	3	0	0	11	0	-113.828
2.35143	1	0	0	1	0	-114.19
2.35143	3	0	0	20	0	-100.317
2.35143	5	0	0	24	0	-102.507
2.35146	3	0	0	11	0	-113.828
2.35193	1	0	0	4	0	-110.333
2.35196	3	0	0	19	0	-107.346
2.35196	3	0	0	11	0	-113.828
2.35246	3	0	0	19	0	-107.346
2.35246	3	0	0	16	0	-110.182
2.35293	1	0	0	10	0	-110.066
2.35296	3	0	0	16	0	-110.182
2.35393	3	0	0	11	0	-113.828
2.35396	3	0	0	11	0	-113.828
2.35443	3	0	0	13	0	-106.523
2.35443	1	0	0	7	0	-113.687
2.35446	3	0	0	11	0	-113.828
2.35493	5	0	0	25	0	-110.871
2.35496	5	0	0	28	0	-85.9646
2.35496	3	0	0	18	0	-115.525
2.35543	5	0	0	29	0	-107.965
2.35546	5	0	0	28	0	-85.9646
2.35546	3	0	0	18	0	-115.525
2.35693	3	0	0	11	0	-113.828
2.35696	3	0	0	11	0	-113.828
2.35743	5	0	0	28	0	-85.9646
2.35746	3	0	0	11	0	-113.828
2.35793	1	0	0	8	0	-109.714
2.35793	5	0	0	26	0	-97.6195
2.35793	3	0	0	18	0	-115.525
2.35893	3	0	0	16	0	-110.182
2.35993	5	0	0	27	0	-111.895
2.35993	1	0	0	9	0	-107.861
2.35993	3	0	0	11	0	-113.828
2.35996	3	0	0	11	0	-113.828
2.36046	3	0	0	11	0	-113.828
2.36096	3	0	0	11	0	-113.828
2.36246	5	0	0	30	0	-115.839
2.36293	3	0	0	11	0	-113.828
2.36296	5	0	0	30	0	-115.839
2.36296	3	0	0	11	0	-113.828
2.36343	1	0	0	6	0	-111.712
2.36346	3	0	0	11	0	-113.828
2.36546	5	0	0	26	0	-97.6195
2.36593	5	0	0	23	0	-102.569
2.36593	3	0	0	11	0	-113.828
2.36596	5	0	0	26	0	-97.6195
2.36596	3	0	0	11	0	-113.828
2.36643	1	0	0	2	0	-108.316
2.36646	3	0	0	11	0	-113.828
2.36743	5	0	0	21	0	-93.4123
2.36893	3	0	0	11	0	-113.828
2.36896	3	0	0	20	0	-100.317
2.36896	3	0	0	11	0	-113.828
2.36946	3	0	0	20	0	-100.317
2.36946	3	0	0	11	0	-113.828
2.36996	3	0	0	20	0	-100.317
2.36996	3	0	0	11	0	-113.828
2.37043	3	0	0	11	0	-113.828
2.37193	3	0	0	11	0	-113.828
2.37196	3	0	0	11	0	-113.828
2.37243	3	0	0	20	0	-100.317
2.37246	3	0	0	11	0	-113.828
2.37293	1	0	0	10	0	-110.066
2.37393	3	0	0	15	0	-107.008
2.37493	3	0	0	11	0	-113.828
2.37496	3	0	0	11	0	-113.828
2.37543	5	0	0	22	0	-92.0396
2.37546	3	0	0	11	0	-113.828
2.37596	1	0	0	8	0	-109.714
2.37646	1	0	0	8	0	-109.714
2.37793	3	0	0	11	0	-113.828
2.37796	3	0	0	11	0	-113.828
2.37843	3	0	0	19	0	-107.346
2.37846	3	0	0	16	0	-110.182
2.37846	3	0	0	11	0	-113.828
2.37896	3	0	0	16	0	-110.182
2.38093	3	0	0	11	0	-113.828
2.38096	5	0	0	28	0	-85.9646
2.38096	3	0	0	18	0	-115.525
2.38096	3	0	0	11	0	-113.828
2.38143	3	0	0	16	0	-110.182
2.38146	5	0	0	28	0	-85.9646
2.38146	3	0	0	18	0	-115.525
2.38146	3	0	0	11	0	-113.828
2.38196	3	0	0	11	0	-113.828
2.38243	1	0	0	3	0	-109.928
2.38243	3	0	0	14	0	-112.759
2.38343	1	0	0	5	0	-112.144
2.38393	5	0	0	28	0	-85.9646
2.38393	3	0	0	11	0	-113.828
2.38396	1	0	0	5	0	-112.144
2.38396	3	0	0	11	0	-113.828
2.38446	3	0	0	11	0	-113.828
2.38593	3	0	0	12	0	-96.2002
2.38643	3	0	0	18	0	-115.525
2.38643	1	0	0	5	0	-112.144
2.38693	3	0	0	11	0	-113.828
2.38696	1	0	0	5	0	-112.144
2.38696	3	0	0	11	0	-113.828
2.38743	5	0	0	30	0	-115.839
2.38746	1	0	0	5	0	-112.144
2.38746	3	0	0	11	0	-113.828
2.38796	3	0	0	11	0	-113.828
2.38896	1	0	0	9	0	-107.861
2.38946	1	0	0	9	0	-107.861
2.38989	3	0	0	11	0	-113.828
2.38993	3	0	0	17	0	-114.926
2.38996	3	0	0	11	0	-113.828
2.39046	3	0	0	11	0	-113.828
2.39143	1	0	0	1	0	-114.19
2.39143	5	0	0	24	0	-102.507
2.39143	3	0	0	20	0	-100.317
2.39146	5	0	0	26	0	-97.6195
2.39146	5	0	0	27	0	-111.895
2.39189	1	0	0	9	0	-107.861
2.39193	1	0	0	4	0	-110.333
2.39196	5	0	0	26	0	-97.6195
2.39196	5	0	0	27	0	-111.895
2.39196	5	0	0	29	0	-107.965
2.39246	5	0	0	29	0	-107.965
2.39293	3	0	0	11	0	-113.828
2.39296	3	0	0	11	0	-113.828
2.39346	5	0	0	25	0	-110.871
2.39346	3	0	0	11	0	-113.828
2.39396	5	0	0	25	0	-110.871
2.39439	5	0	0	27	0	-111.895
2.39443	3	0	0	13	0	-106.523
2.39443	1	0	0	7	0	-113.687
2.39443	5	0	0	26	0	-97.6195
2.39489	5	0	0	29	0	-107.965
2.39493	5	0	0	25	0	-110.871
2.39543	5	0	0	29	0	-107.965
2.39593	3	0	0	11	0	-113.828
2.39596	3	0	0	11	0	-113.828
2.39643	5	0	0	25	0	-110.871
2.39646	3	0	0	11	0	-113.828
2.39696	3	0	0	19	0	-107.346
2.39743	5	0	0	28	0	-85.9646
2.39746	3	0	0	19	0	-107.346
2.39793	1	0	0	8	0	-109.714
2.39793	5	0	0	26	0	-97.6195
2.39889	3	0	0	11	0	-113.828
2.39893	3	0	0	16	0	-110.182
2.39896	3	0	0	11	0	-113.828
2.39946	1	0	0	5	0	-112.144
2.39946	5	0	0	25	0	-110.871
2.39946	3	0	0	11	0	-113.828
2.39993	1	0	0	9	0	-107.861
2.39993	5	0	0	27	0	-111.895
2.39993	3	0	0	19	0	-107.346
2.39996	1	0	0	5	0	-112.144
2.39996	5	0	0	25	0	-110.871
2.40193	3	0	0	11	0	-113.828
2.40196	1	0	0	10	0	-110.066
2.40196	5	0	0	25	0	-110.871
2.40196	3	0	0	11	0	-113.828
2.40243	1	0	0	5	0	-112.144
2.40246	1	0	0	10	0	-110.066
2.40246	5	0	0	25	0	-110.871
2.40246	3	0	0	11	0	-113.828
2.40343	1	0	0	6	0	-111.712
2.40493	5	0	0	25	0	-110.871
2.40493	3	0	0	11	0	-113.828
2.40496	3	0	0	16	0	-110.182
2.40496	5	0	0	25	0	-110.871
2.40496	3	0	0	11	0	-113.828
2.40546	3	0	0	16	0	-110.182
2.40546	5	0	0	25	0	-110.871
2.40546	3	0	0	11	0	-113.828
2.40593	5	0	0	23	0	-102.569
2.40596	3	0	0	11	0	-113.828
2.40643	1	0	0	2	0	-108.316
2.40646	5	0	0	30	0	-115.839
2.40696	5	0	0	30	0	-115.839
2.40696	1	0	0	5	0	-112.144
2.40743	5	0	0	21	0	-93.4123
2.40746	1	0	0	5	0	-112.144
2.40746	3	0	0	18	0	-115.525
2.40746	5	0	0	28	0	-85.9646
2.40793	3	0	0	11	0	-113.828
2.40796	3	0	0	18	0	-115.525
2.40796	5	0	0	28	0	-85.9646
2.40796	5	0	0	25	0	-110.871
2.40796	3	0	0	11	0	-113.828
2.40846	5	0	0	25	0	-110.871
2.40846	3	0	0	11	0	-113.828
2.40943	5	0	0	30	0	-115.839
2.40996	1	0	0	5	0	-112.144
2.41039	3	0	0	18	0	-115.525
2.41043	3	0	0	11	0	-113.828
2.41046	1	0	0	5	0	-112.144
2.41093	5	0	0	25	0	-110.871
2.41093	3	0	0	11	0	-113.828
2.41096	3	0	0	11	0	-113.828
2.41146	3	0	0	15	0	-107.008
2.41146	3	0	0	11	0	-113.828
2.41196	3	0	0	15	0	-107.008
2.41289	1	0	0	5	0	-112.144
2.41293	1	0	0	10	0	-110.066
2.41389	3	0	0	11	0	-113.828
2.41393	3	0	0	15	0	-107.008
2.41443	3	0	0	15	0	-107.008
2.41446	1	0	0	5	0	-112.144
2.41496	1	0	0	5	0	-112.144
2.41543	5	0	0	22	0	-92.0396
2.41796	5	0	0	26	0	-97.6195
2.41796	3	0	0	15	0	-107.008
2.41843	3	0	0	19	0	-107.346
2.41846	5	0	0	26	0	-97.6195
2.41846	3	0	0	15	0	-107.008
2.41996	1	0	0	5	0	-112.144
2.42046	1	0	0	5	0	-112.144
2.42046	1	0	0	6	0	-111.712
2.42046	5	0	0	25	0	-110.871
2.42096	1	0	0	6	0	-111.712
2.42096	5	0	0	25	0	-110.871
2.42243	1	0	0	3	0	-109.928
2.42243	3	0	0	14	0	-112.759
2.42293	1	0	0	5	0	-112.144
2.42296	3	0	0	15	0	-107.008
2.42296	5	0	0	25	0	-110.871
2.42339	1	0	0	6	0	-111.712
2.42343	1	0	0	5	0	-112.144
2.42346	3	0	0	15	0	-107.008
2.42346	5	0	0	25	0	-110.871
2.42396	1	0	0	5	0	-112.144
2.42446	1	0	0	5	0	-112.144
2.42546	5	0	0	25	0	-110.871
2.42589	3	0	0	15	0	-107.008
2.42593	3	0	0	12	0	-96.2002
2.42593	5	0	0	25	0	-110.871
2.42596	5	0	0	25	0	-110.871
2.42643	3	0	0	18	0	-115.525
2.42646	3	0	0	15	0	-107.008
2.42696	3	0	0	15	0	-107.008
2.42743	5	0	0	30	0	-115.839
2.42993	3	0	0	17	0	-114.926
2.43046	3	0	0	15	0	-107.008
2.43096	3	0	0	15	0	-107.008
2.43096	3	0	0	16	0	-110.182
2.43143	1	0	0	1	0	-114.19
2.43143	5	0	0	24	0	-102.507
2.43143	3	0	0	20	0	-100.317
2.43146	3	0	0	16	0	-110.182
2.43193	1	0	0	4	0	-110.333
2.43343	3	0	0	15	0	-107.008
2.43346	5	0	0	28	0	-85.9646
2.43346	3	0	0	18	0	-115.525
2.43393	3	0	0	16	0	-110.182
2.43396	5	0	0	28	0	-85.9646
2.43396	3	0	0	18	0	-115.525
2.43396	1	0	0	9	0	-107.861
2.43396	3	0	0	20	0	-100.317
2.43396	3	0	0	15	0	-107.008
2.43443	3	0	0	13	0	-106.523
2.43443	1	0	0	7	0	-113.687
2.43446	1	0	0	9	0	-107.861
2.43446	3	0	0	20	0	-100.317
2.43446	3	0	0	15	0	-107.008
2.43493	5	0	0	25	0	-110.871
2.43496	5	0	0	24	0	-102.507
2.43543	5	0	0	29	0	-107.965
2.43546	5	0	0	24	0	-102.507
2.43643	5	0	0	28	0	-85.9646
2.43743	5	0	0	28	0	-85.9646
2.43789	5	0	0	24	0	-102.507
2.43793	1	0	0	8	0	-109.714
2.43793	5	0	0	26	0	-97.6195
2.43796	3	0	0	19	0	-107.346
2.43846	3	0	0	19	0	-107.346
2.43893	3	0	0	16	0	-110.182
2.43896	3	0	0	15	0	-107.008
2.43946	3	0	0	15	0	-107.008
2.43993	5	0	0	27	0	-111.895
2.43993	1	0	0	9	0	-107.861
2.43996	3	0	0	14	0	-112.759
2.44046	3	0	0	14	0	-112.759
2.44096	1	0	0	4	0	-110.333
2.44146	1	0	0	4	0	-110.333
2.44193	3	0	0	15	0	-107.008
2.44246	3	0	0	14	0	-112.759
2.44246	3	0	0	15	0	-107.008
2.44293	3	0	0	14	0	-112.759
2.44296	5	0	0	29	0	-107.965
2.44296	3	0	0	15	0	-107.008
2.44296	3	0	0	14	0	-112.759
2.44343	1	0	0	6	0	-111.712
2.44346	5	0	0	29	0	-107.965
2.44346	5	0	0	24	0	-102.507
2.44393	1	0	0	4	0	-110.333
2.44396	5	0	0	24	0	-102.507
2.44396	5	0	0	26	0	-97.6195
2.44446	5	0	0	26	0	-97.6195
2.44593	5	0	0	23	0	-102.569
2.44596	1	0	0	10	0	-110.066
2.44643	1	0	0	2	0	-108.316
2.44646	1	0	0	10	0	-110.066
2.44646	3	0	0	14	0	-112.759
2.44693	5	0	0	26	0	-97.6195
2.44696	3	0	0	14	0	-112.759
2.44696	1	0	0	4	0	-110.333
2.44743	5	0	0	21	0	-93.4123
2.44746	1	0	0	4	0	-110.333
2.44893	1	0	0	10	0	-110.066
2.44943	3	0	0	14	0	-112.759
2.44946	5	0	0	30	0	-115.839
2.44996	5	0	0	30	0	-115.839
2.45043	3	0	0	11	0	-113.828
2.45146	5	0	0	24	0	-102.507
2.45196	5	0	0	24	0	-102.507
2.45293	1	0	0	10	0	-110.066
2.45393	3	0	0	15	0	-107.008
2.45396	1	0	0	4	0	-110.333
2.45443	5	0	0	24	0	-102.507
2.45446	1	0	0	4	0	-110.333
2.45543	5	0	0	22	0	-92.0396
2.45596	5	0	0	24	0	-102.507
2.45646	5	0	0	24	0	-102.507
2.45693	1	0	0	4	0	-110.333
2.45696	3	0	0	16	0	-110.182
2.45696	1	0	0	4	0	-110.333
2.45746	3	0	0	16	0	-110.182
2.45746	1	0	0	4	0	-110.333
2.45843	3	0	0	19	0	-107.346
2.45846	5	0	0	24	0	-102.507
2.45896	5	0	0	24	0	-102.507
2.45896	3	0	0	14	0	-112.759
2.45946	3	0	0	14	0	-112.759
2.45946	5	0	0	28	0	-85.9646
2.45996	5	0	0	28	0	-85.9646
2.45996	3	0	0	18	0	-115.525
2.46046	3	0	0	18	0	-115.525
2.46143	5	0	0	24	0	-102.507
2.46243	1	0	0	3	0	-109.928
2.46243	3	0	0	14	0	-112.759
2.46293	3	0	0	18	0	-115.525
2.46343	1	0	0	5	0	-112.144
2.46346	1	0	0	4	0	-110.333
2.46346	3	0	0	14	0	-112.759
2.46396	1	0	0	4	0	-110.333
2.46396	3	0	0	14	0	-112.759
2.46593	3	0	0	12	0	-96.2002
2.46639	3	0	0	14	0	-112.759
2.46643	3	0	0	18	0	-115.525
2.46643	1	0	0	4	0	-110.333
2.46743	5	0	0	30	0	-115.839
2.46896	5	0	0	24	0	-102.507
2.46946	5	0	0	24	0	-102.507
2.46993	3	0	0	17	0	-114.926
2.47046	5	0	0	26	0	-97.6195
2.47046	3	0	0	14	0	-112.759
2.47096	5	0	0	26	0	-97.6195
2.47096	3	0	0	14	0	-112.759
2.47143	1	0	0	1	0	-114.19
2.47143	3	0	0	20	0	-100.317
2.47143	5	0	0	24	0	-102.507
2.47146	1	0	0	4	0	-110.333
2.47193	1	0	0	4	0	-110.333
2.47196	5	0	0	24	0	-102.507
2.47196	1	0	0	4	0	-110.333
2.47396	1	0	0	4	0	-110.333
2.47443	3	0	0	13	0	-106.523
2.47443	1	0	0	7	0	-113.687
2.47443	5	0	0	24	0	-102.507
2.47446	1	0	0	4	0	-110.333
2.47446	5	0	0	24	0	-102.507
2.47493	5	0	0	25	0	-110.871
2.47496	5	0	0	24	0	-102.507
2.47543	5	0	0	29	0	-107.965
2.47693	1	0	0	4	0	-110.333
2.47696	3	0	0	20	0	-100.317
2.47743	5	0	0	28	0	-85.9646
2.47746	3	0	0	20	0	-100.317
2.47793	1	0	0	8	0	-109.714
2.47793	5	0	0	26	0	-97.6195
2.47846	3	0	0	14	0	-112.759
2.47846	1	0	0	4	0	-110.333
2.47893	3	0	0	16	0	-110.182
2.47896	3	0	0	14	0	-112.759
2.47896	1	0	0	4	0	-110.333
2.47993	5	0	0	27	0	-111.895
2.47993	1	0	0	9	0	-107.861
2.47993	3	0	0	20	0	-100.317
2.48046	1	0	0	9	0	-107.861
