time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.61806	4	10	3	54	0.0045
1.61853	2	1	3	54	0.00446429
1.61856	2	10	3	54	0.00453571
1.61856	2	10	3	54	0.00453571
1.61856	2	10	3	54	0.00453571
1.61856	2	10	3	54	0.00453571
1.61856	2	10	3	54	0.00453571
1.61856	2	10	3	54	0.00432143
1.62106	4	10	3	54	0.0075
1.62106	4	10	3	54	0.00410714
1.62106	4	10	3	54	0.00410714
1.62106	4	10	3	54	0.00410714
1.62206	2	10	3	54	0.00453571
1.62206	2	10	3	54	0.00453571
1.62206	2	10	3	54	0.00453571
1.62206	2	10	3	54	0.00453571
1.62206	2	10	3	54	0.00453571
1.62456	4	10	3	54	0.0045
1.62456	4	10	3	54	0.0045
1.62456	4	10	3	54	0.0045
1.62506	2	10	3	54	0.0045
1.62506	2	10	3	54	0.0045
1.62506	2	10	3	54	0.0045
1.62506	2	10	3	54	0.0045
1.62506	2	10	3	54	0.0045
1.62756	4	10	3	54	0.0075
1.62756	4	10	3	54	0.007
1.62756	4	10	3	54	0.007
1.62756	4	10	3	54	0.007
1.62756	4	10	3	54	0.007
1.62756	4	10	3	54	0.00453571
1.62756	4	10	3	54	0.00453571
1.62756	4	10	3	54	0.00453571
1.62756	4	10	3	54	0.00453571
1.62806	2	10	3	54	0.00735714
1.62806	2	10	3	54	0.00403571
1.62806	2	10	3	54	0.00403571
1.62806	2	10	3	54	0.00403571
1.62806	2	10	3	54	0.00403571
1.62806	2	10	3	54	0.00403571
1.63056	4	10	3	54	0.00410714
1.63056	4	10	3	54	0.00410714
1.63056	4	10	3	54	0.00410714
1.63153	2	5	3	54	0.00435714
1.63203	2	10	3	54	0.005
1.63203	2	10	3	54	0.005
1.63203	2	10	3	54	0.005
1.63203	2	10	3	54	0.005
1.63203	2	10	3	54	0.005
1.63406	4	10	3	54	0.0045
1.63406	4	10	3	54	0.0045
1.63406	4	10	3	54	0.0045
1.63506	2	10	3	54	0.005
1.63506	2	10	3	54	0.005
1.63506	2	10	3	54	0.005
1.63506	2	10	3	54	0.005
1.63506	2	10	3	54	0.005
1.63506	2	10	3	54	0.00485714
1.63706	4	10	3	54	0.0075
1.63706	4	10	3	54	0.00703571
1.63706	4	10	3	54	0.00703571
1.63706	4	10	3	54	0.00703571
1.63706	4	10	3	54	0.00703571
1.63706	4	10	3	54	0.00682143
1.63706	4	10	3	62	0.00460714
1.63706	4	10	3	62	0.00460714
1.63706	4	10	3	62	0.00460714
1.63706	4	10	3	62	0.00460714
1.63706	4	10	3	62	0.00460714
1.63706	4	10	3	62	0.00460714
1.63856	2	10	3	54	0.00453571
1.63856	2	10	3	54	0.00453571
1.63856	2	10	3	54	0.00453571
1.63856	2	10	3	54	0.00453571
1.63856	2	10	3	54	0.00453571
1.64006	4	10	3	62	0.00410714
1.64006	4	10	3	62	0.00410714
1.64006	4	10	3	62	0.00410714
1.64156	2	10	3	54	0.0045
1.64156	2	10	3	54	0.0045
1.64156	2	10	3	54	0.0045
1.64156	2	10	3	54	0.0045
1.64156	2	10	3	54	0.0045
1.64306	4	10	3	62	0.00710714
1.64306	4	10	3	62	0.00710714
1.64306	4	10	3	62	0.00710714
1.64456	2	10	3	54	0.00735714
1.64456	2	10	3	54	0.00403571
1.64456	2	10	3	54	0.00403571
1.64456	2	10	3	54	0.00403571
1.64456	2	10	3	54	0.00403571
1.64456	2	10	3	54	0.00403571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.00703571
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	62	0.0065
1.64606	4	10	3	54	0.0065
1.64606	4	10	3	54	0.00432143
1.64806	2	10	3	54	0.00453571
1.64806	2	10	3	54	0.00453571
1.64806	2	10	3	54	0.00453571
1.64806	2	10	3	54	0.00453571
1.64806	2	10	3	54	0.00453571
1.64906	4	10	3	54	0.00432143
1.64953	6	3	3	54	0.00432143
1.64956	6	4	3	54	0.00439285
1.65106	6	2	3	54	0.00439285
1.65106	2	10	3	54	0.00453571
1.65106	2	10	3	54	0.00453571
1.65106	2	10	3	54	0.00453571
1.65106	2	10	3	54	0.00453571
1.65106	2	10	3	54	0.00453571
1.65106	2	10	3	54	0.00432143
1.65206	2	2	3	54	0.00439285
1.65256	4	10	3	54	0.0045
1.65256	4	10	3	54	0.0045
1.65256	4	10	3	54	0.0045
1.65456	2	10	3	54	0.00453571
1.65456	2	10	3	54	0.00453571
1.65456	2	10	3	54	0.00453571
1.65456	2	10	3	54	0.00453571
1.65456	2	10	3	54	0.00453571
1.65556	4	10	3	54	0.0075
1.65556	4	10	3	54	0.00703571
1.65556	4	10	3	54	0.00703571
1.65556	4	10	3	54	0.00703571
1.65556	4	10	3	54	0.00703571
1.65556	4	10	3	54	0.00482143
1.65756	2	10	3	54	0.00453571
1.65756	2	10	3	54	0.00453571
1.65756	2	10	3	54	0.00453571
1.65756	2	10	3	54	0.00453571
1.65756	2	10	3	54	0.00453571
1.65756	2	10	3	54	0.00432143
1.65853	4	10	3	54	0.00407143
1.65853	4	10	3	54	0.00407143
1.65853	4	10	3	54	0.00407143
1.66006	6	5	3	54	0.00439285
1.66106	2	10	3	54	0.00453571
1.66106	2	10	3	54	0.00453571
1.66106	2	10	3	54	0.00453571
1.66106	2	10	3	54	0.00453571
1.66106	2	10	3	54	0.00453571
1.66206	4	10	3	54	0.0045
1.66206	4	10	3	54	0.0045
1.66206	4	10	3	54	0.0045
1.66406	2	10	3	54	0.0045
1.66406	2	10	3	54	0.0045
1.66406	2	10	3	54	0.0045
1.66406	2	10	3	54	0.0045
1.66406	2	10	3	54	0.0045
1.66506	4	10	3	54	0.0075
1.66506	4	10	3	54	0.00721428
1.66506	4	10	3	54	0.00721428
1.66506	4	10	3	54	0.00460714
1.66506	4	10	3	54	0.00460714
1.66506	4	10	3	54	0.00460714
1.66706	2	10	3	54	0.00735714
1.66706	2	10	3	54	0.00403571
1.66706	2	10	3	54	0.00403571
1.66706	2	10	3	54	0.00403571
1.66706	2	10	3	54	0.00403571
1.66706	2	10	3	54	0.00403571
1.66806	4	10	3	54	0.00410714
1.66806	4	10	3	54	0.00410714
1.66806	4	10	3	54	0.00410714
1.66906	6	6	3	54	0.00439285
1.67056	2	10	3	54	0.00453571
1.67056	2	10	3	54	0.00453571
1.67056	2	10	3	54	0.00453571
1.67056	2	10	3	54	0.00453571
1.67056	2	10	3	54	0.00453571
1.67153	4	10	3	54	0.00446429
1.67153	4	10	3	54	0.00446429
1.67153	4	10	3	54	0.00446429
1.67356	2	10	3	54	0.0045
1.67356	2	10	3	54	0.0045
1.67356	2	10	3	54	0.0045
1.67356	2	10	3	54	0.0045
1.67356	2	10	3	54	0.0045
1.67453	4	10	3	54	0.00746429
1.67453	4	10	3	54	0.00717857
1.67453	4	10	3	54	0.00717857
1.67453	4	10	3	54	0.00457143
1.67453	4	10	3	54	0.00457143
1.67453	4	10	3	54	0.00457143
1.67506	4	2	3	54	0.00439285
1.67656	2	10	3	54	0.00735714
1.67656	2	10	3	54	0.00403571
1.67656	2	10	3	54	0.00403571
1.67656	2	10	3	54	0.00403571
1.67656	2	10	3	54	0.00403571
1.67656	2	10	3	54	0.00403571
1.67756	4	10	3	54	0.00410714
1.67756	4	10	3	54	0.00410714
1.67756	4	10	3	54	0.00410714
1.68003	2	10	3	54	0.0045
1.68003	2	10	3	54	0.0045
1.68003	2	10	3	54	0.0045
1.68003	2	10	3	54	0.0045
1.68003	2	10	3	54	0.0045
1.68106	4	10	3	54	0.0045
1.68106	4	10	3	54	0.0045
1.68106	4	10	3	54	0.0045
1.68306	2	10	3	54	0.0045
1.68306	2	10	3	54	0.0045
1.68306	2	10	3	54	0.0045
1.68306	2	10	3	54	0.0045
1.68306	2	10	3	54	0.0045
1.68406	4	10	3	54	0.0075
1.68406	4	10	3	54	0.00721428
1.68406	4	10	3	54	0.00721428
1.68406	4	10	3	54	0.00460714
1.68406	4	10	3	54	0.00460714
1.68406	4	10	3	54	0.00460714
1.68406	2	5	3	54	0.00439285
1.68453	6	1	3	54	0.00432143
1.68456	6	6	3	54	0.00439285
1.68606	2	10	3	54	0.00735714
1.68606	2	10	3	54	0.00403571
1.68606	2	10	3	54	0.00403571
1.68606	2	10	3	54	0.00403571
1.68606	2	10	3	54	0.00403571
1.68606	2	10	3	54	0.00403571
1.68706	2	6	3	54	0.00439285
1.68706	4	10	3	54	0.00410714
1.68706	4	10	3	54	0.00410714
1.68706	4	10	3	54	0.00410714
1.68956	2	10	3	54	0.00453571
1.68956	2	10	3	54	0.00453571
1.68956	2	10	3	54	0.00453571
1.68956	2	10	3	54	0.00453571
1.68956	2	10	3	54	0.00453571
1.69106	4	10	3	54	0.005
1.69106	4	10	3	54	0.005
1.69106	4	10	3	54	0.005
1.69256	2	10	3	54	0.0045
1.69256	2	10	3	54	0.0045
1.69256	2	10	3	54	0.0045
1.69256	2	10	3	54	0.0045
1.69256	2	10	3	54	0.0045
1.69403	4	10	3	54	0.00796429
1.69403	4	10	3	54	0.00767857
1.69403	4	10	3	54	0.00767857
1.69403	4	10	3	54	0.00507143
1.69403	4	10	3	54	0.00507143
1.69403	4	10	3	54	0.00507143
1.69556	2	10	3	54	0.00735714
1.69556	2	10	3	54	0.00403571
1.69556	2	10	3	54	0.00403571
1.69556	2	10	3	54	0.00403571
1.69556	2	10	3	54	0.00403571
1.69556	2	10	3	54	0.00403571
1.69706	4	10	3	54	0.00410714
1.69706	4	10	3	54	0.00410714
1.69706	4	10	3	54	0.00410714
1.69906	2	10	3	54	0.00453571
1.69906	2	10	3	54	0.00453571
1.69906	2	10	3	54	0.00453571
1.69906	2	10	3	54	0.00453571
1.69906	2	10	3	54	0.00453571
1.70006	6	6	3	54	0.00439285
1.70056	4	10	3	54	0.0045
1.70056	4	10	3	54	0.0045
1.70056	4	10	3	54	0.0045
1.70203	6	3	3	54	0.00432143
1.70206	6	4	3	54	0.00439285
1.70206	2	10	3	54	0.0045
1.70206	2	10	3	54	0.0045
1.70206	2	10	3	54	0.0045
1.70206	2	10	3	54	0.0045
1.70206	2	10	3	54	0.0045
1.70306	2	7	3	54	0.00439285
1.70356	4	10	3	54	0.0075
1.70356	4	10	3	54	0.00721428
1.70356	4	10	3	54	0.00721428
1.70356	4	10	3	54	0.00460714
1.70356	4	10	3	54	0.00460714
1.70356	4	10	3	54	0.00460714
1.70506	4	6	3	54	0.00439285
1.70506	2	10	3	54	0.00735714
1.70506	2	10	3	54	0.00403571
1.70506	2	10	3	54	0.00403571
1.70506	2	10	3	54	0.00403571
1.70506	2	10	3	54	0.00403571
1.70506	2	10	3	54	0.00403571
1.70653	4	10	3	54	0.00407143
1.70653	4	10	3	54	0.00407143
1.70653	4	10	3	54	0.00407143
1.70856	2	10	3	54	0.00453571
1.70856	2	10	3	54	0.00453571
1.70856	2	10	3	54	0.00453571
1.70856	2	10	3	54	0.00453571
1.70856	2	10	3	54	0.00453571
1.70906	4	7	3	54	0.00439285
1.71003	4	10	3	54	0.0045
1.71003	4	10	3	54	0.0045
1.71003	4	10	3	54	0.0045
1.71056	2	6	3	54	0.00439285
1.71203	2	10	3	54	0.00496429
1.71203	2	10	3	54	0.00496429
1.71203	2	10	3	54	0.00496429
1.71203	2	10	3	54	0.00496429
1.71203	2	10	3	54	0.00496429
1.71256	6	5	3	54	0.00439285
1.71256	4	6	3	54	0.00407143
1.71299	4	1	3	54	0.00432143
1.71306	4	10	3	54	0.00717857
1.71306	4	10	3	54	0.00717857
1.71306	4	10	3	54	0.00717857
1.71306	4	10	3	54	0.00460714
1.71306	4	10	3	54	0.00460714
1.71306	4	10	3	54	0.00460714
1.71506	2	10	3	54	0.00785714
1.71506	2	10	3	54	0.00453571
1.71506	2	10	3	54	0.00453571
1.71506	2	10	3	54	0.00453571
1.71506	2	10	3	54	0.00453571
1.71506	2	10	3	54	0.00453571
1.71553	6	6	3	54	0.00435714
1.71606	4	10	3	54	0.00410714
1.71606	4	10	3	54	0.00410714
1.71606	4	10	3	54	0.00410714
1.71706	2	7	3	54	0.00439285
1.71856	2	10	3	54	0.00453571
1.71856	2	10	3	54	0.00453571
1.71856	2	10	3	54	0.00453571
1.71856	2	10	3	54	0.00453571
1.71856	2	10	3	54	0.00453571
1.71856	6	7	3	54	0.00439285
1.71956	4	10	3	54	0.0045
1.71956	4	10	3	54	0.0045
1.71956	4	10	3	54	0.0045
1.72153	2	6	3	54	0.00425
1.72156	2	10	3	54	0.00453571
1.72156	2	10	3	54	0.00453571
1.72156	2	10	3	54	0.00453571
1.72156	2	10	3	54	0.00453571
1.72156	2	10	3	54	0.00453571
1.72156	2	10	3	54	0.00432143
1.72256	4	10	3	54	0.0075
1.72256	4	10	3	54	0.00721428
1.72256	4	10	3	54	0.00721428
1.72256	4	10	3	54	0.00460714
1.72256	4	10	3	54	0.00460714
1.72256	4	10	3	54	0.00460714
1.72306	4	6	3	54	0.00939285
1.72506	2	10	3	54	0.00453571
1.72506	2	10	3	54	0.00453571
1.72506	2	10	3	54	0.00453571
1.72506	2	10	3	54	0.00453571
1.72506	2	10	3	54	0.00453571
1.72556	2	7	3	54	0.00439285
1.72556	6	7	3	54	0.00439285
1.72556	4	10	3	54	0.00410714
1.72556	4	10	3	54	0.00410714
1.72556	4	10	3	54	0.00410714
1.72803	2	6	3	54	0.00425
1.72806	2	10	3	54	0.00453571
1.72806	2	10	3	54	0.00453571
1.72806	2	10	3	54	0.00453571
1.72806	2	10	3	54	0.00453571
1.72806	2	10	3	54	0.00453571
1.72806	2	10	3	54	0.00432143
1.72906	4	10	3	54	0.0045
1.72906	4	10	3	54	0.0045
1.72906	4	10	3	54	0.0045
1.73106	6	2	3	54	0.00439285
1.73156	2	10	3	54	0.00453571
1.73156	2	10	3	54	0.00453571
1.73156	2	10	3	54	0.00453571
1.73156	2	10	3	54	0.00453571
1.73156	2	10	3	54	0.00453571
1.73199	4	7	3	54	0.00432143
1.73206	4	10	3	54	0.0075
1.73206	4	10	3	54	0.00721428
1.73206	4	10	3	54	0.00721428
1.73206	4	10	3	54	0.00460714
1.73206	4	10	3	54	0.00460714
1.73206	4	10	3	54	0.00460714
1.73306	4	6	3	54	0.00439285
1.73456	2	10	3	54	0.0045
1.73456	2	10	3	54	0.0045
1.73456	2	10	3	54	0.0045
1.73456	2	10	3	54	0.0045
1.73456	2	10	3	54	0.0045
1.73506	4	10	3	54	0.00410714
1.73506	4	10	3	54	0.00410714
1.73506	4	10	3	54	0.00410714
1.73656	2	5	3	54	0.00439285
1.73706	2	1	3	54	0.00439285
1.73756	2	10	3	54	0.00735714
1.73756	2	10	3	54	0.00403571
1.73756	2	10	3	54	0.00403571
1.73756	2	10	3	54	0.00403571
1.73756	2	10	3	54	0.00403571
1.73756	2	10	3	54	0.00403571
1.73756	4	7	3	54	0.00439285
1.73853	4	10	3	54	0.0045
1.73853	4	10	3	54	0.0045
1.73853	4	10	3	54	0.0045
1.74106	2	10	3	54	0.00453571
1.74106	2	10	3	54	0.00453571
1.74106	2	10	3	54	0.00453571
1.74106	2	10	3	54	0.00453571
1.74106	2	10	3	54	0.00453571
1.74156	4	10	3	54	0.00717857
1.74156	4	10	3	54	0.00717857
1.74156	4	10	3	54	0.00717857
1.74156	4	10	3	54	0.00460714
1.74156	4	10	3	54	0.00460714
1.74156	4	10	3	54	0.00460714
1.74206	2	7	3	54	0.00439285
1.74306	6	7	3	54	0.00439285
1.74406	2	10	3	54	0.0045
1.74406	2	10	3	54	0.0045
1.74406	2	10	3	54	0.0045
1.74406	2	10	3	54	0.0045
1.74406	2	10	3	54	0.0045
1.74456	4	10	3	54	0.00410714
1.74456	4	10	3	54	0.00410714
1.74456	4	10	3	54	0.00410714
1.74706	2	10	3	54	0.00735714
1.74706	2	10	3	54	0.00403571
1.74706	2	10	3	54	0.00403571
1.74706	2	10	3	54	0.00403571
1.74706	2	10	3	54	0.00403571
1.74706	2	10	3	54	0.00403571
1.74806	4	10	3	54	0.0045
1.74806	4	10	3	54	0.0045
1.74806	4	10	3	54	0.0045
1.74906	2	2	3	54	0.00439285
1.75056	2	10	3	54	0.00453571
1.75056	2	10	3	54	0.00453571
1.75056	2	10	3	54	0.00453571
1.75056	2	10	3	54	0.00453571
1.75056	2	10	3	54	0.00453571
1.75106	4	10	3	54	0.0075
1.75106	4	10	3	54	0.00721428
1.75106	4	10	3	54	0.00721428
1.75106	4	10	3	54	0.00460714
1.75106	4	10	3	54	0.00460714
1.75106	4	10	3	54	0.00460714
1.75256	6	7	3	54	0.00439285
1.75356	4	7	3	54	0.00439285
1.75356	2	10	3	54	0.00453571
1.75356	2	10	3	54	0.00453571
1.75356	2	10	3	54	0.00453571
1.75356	2	10	3	54	0.00453571
1.75356	2	10	3	54	0.00453571
1.75356	2	10	3	54	0.00432143
1.75406	4	10	3	54	0.00410714
1.75406	4	10	3	54	0.00410714
1.75406	4	10	3	54	0.00410714
1.75453	6	3	3	54	0.00432143
1.75456	6	4	3	54	0.00439285
1.75706	2	10	3	54	0.00453571
1.75706	2	10	3	54	0.00453571
1.75706	2	10	3	54	0.00453571
1.75706	2	10	3	54	0.00453571
1.75706	2	10	3	54	0.00453571
1.75756	4	10	3	54	0.0045
1.75756	4	10	3	54	0.0045
1.75756	4	10	3	54	0.0045
1.76003	2	10	3	54	0.00446429
1.76003	2	10	3	54	0.00446429
1.76003	2	10	3	54	0.00446429
1.76003	2	10	3	54	0.00446429
1.76003	2	10	3	54	0.00446429
1.76056	4	10	3	54	0.0075
1.76056	4	10	3	54	0.00721428
1.76056	4	10	3	54	0.00721428
1.76056	4	10	3	54	0.00460714
1.76056	4	10	3	54	0.00460714
1.76056	4	10	3	54	0.00460714
1.76306	2	10	3	54	0.00735714
1.76306	2	10	3	54	0.00403571
1.76306	2	10	3	54	0.00403571
1.76306	2	10	3	54	0.00403571
1.76306	2	10	3	54	0.00403571
1.76306	2	10	3	54	0.00403571
1.76356	4	10	3	54	0.00410714
1.76356	4	10	3	54	0.00410714
1.76356	4	10	3	54	0.00410714
1.76506	6	5	3	54	0.00439285
1.76556	6	1	3	54	0.00439285
1.76653	2	10	3	54	0.0045
1.76653	2	10	3	54	0.0045
1.76653	2	10	3	54	0.0045
1.76653	2	10	3	54	0.0045
1.76653	2	10	3	54	0.0045
1.76706	4	10	3	54	0.0045
1.76706	4	10	3	54	0.0045
1.76706	4	10	3	54	0.0045
1.76956	2	10	3	54	0.0045
1.76956	2	10	3	54	0.0045
1.76956	2	10	3	54	0.0045
1.76956	2	10	3	54	0.0045
1.76956	2	10	3	54	0.0045
1.77006	4	10	3	54	0.0075
1.77006	4	10	3	54	0.00721428
1.77006	4	10	3	54	0.00721428
1.77006	4	10	3	54	0.00460714
1.77006	4	10	3	54	0.00460714
1.77006	4	10	3	54	0.00460714
1.77256	2	10	3	54	0.00735714
1.77256	2	10	3	54	0.00403571
1.77256	2	10	3	54	0.00403571
1.77256	2	10	3	54	0.00403571
1.77256	2	10	3	54	0.00403571
1.77256	2	10	3	54	0.00403571
1.77306	4	10	3	54	0.00410714
1.77306	4	10	3	54	0.00410714
1.77306	4	10	3	54	0.00410714
1.77606	2	10	3	54	0.00453571
1.77606	2	10	3	54	0.00453571
1.77606	2	10	3	54	0.00453571
1.77606	2	10	3	54	0.00453571
1.77606	2	10	3	54	0.00453571
1.77656	4	10	3	54	0.0045
1.77656	4	10	3	54	0.0045
1.77656	4	10	3	54	0.0045
1.77706	4	2	3	54	0.00439285
1.77906	2	10	3	54	0.0045
1.77906	2	10	3	54	0.0045
1.77906	2	10	3	54	0.0045
1.77906	2	10	3	54	0.0045
1.77906	2	10	3	54	0.0045
1.77956	4	10	3	54	0.0075
1.77956	4	10	3	54	0.00721428
1.77956	4	10	3	54	0.00721428
1.77956	4	10	3	54	0.00460714
1.77956	4	10	3	54	0.00460714
1.77956	4	10	3	54	0.00460714
1.78206	2	10	3	54	0.00735714
1.78206	2	10	3	54	0.00403571
1.78206	2	10	3	54	0.00403571
1.78206	2	10	3	54	0.00403571
1.78206	2	10	3	54	0.00403571
1.78206	2	10	3	54	0.00403571
1.78253	4	10	3	54	0.00407143
1.78253	4	10	3	54	0.00407143
1.78253	4	10	3	54	0.00407143
1.78556	2	10	3	54	0.00453571
1.78556	2	10	3	54	0.00453571
1.78556	2	10	3	54	0.00453571
1.78556	2	10	3	54	0.00453571
1.78556	2	10	3	54	0.00453571
1.78603	4	10	3	54	0.00446429
1.78603	4	10	3	54	0.00446429
1.78603	4	10	3	54	0.00446429
1.78856	2	10	3	54	0.0045
1.78856	2	10	3	54	0.0045
1.78856	2	10	3	54	0.0045
1.78856	2	10	3	54	0.0045
1.78856	2	10	3	54	0.0045
1.78906	4	10	3	54	0.0075
1.78906	4	10	3	54	0.00721428
1.78906	4	10	3	54	0.00721428
1.78906	4	10	3	54	0.00460714
1.78906	4	10	3	54	0.00460714
1.78906	4	10	3	54	0.00460714
1.78906	2	5	3	54	0.00439285
1.79203	2	10	3	54	0.00782143
1.79203	2	10	3	54	0.0045
1.79203	2	10	3	54	0.0045
1.79203	2	10	3	54	0.0045
1.79203	2	10	3	54	0.0045
1.79203	2	10	3	54	0.0045
1.79206	4	10	3	54	0.00410714
1.79206	4	10	3	54	0.00410714
1.79206	4	10	3	54	0.00410714
1.79506	2	10	3	54	0.00453571
1.79506	2	10	3	54	0.00453571
1.79506	2	10	3	54	0.00453571
1.79506	2	10	3	54	0.00453571
1.79506	2	10	3	54	0.00453571
1.79556	4	10	3	54	0.0045
1.79556	4	10	3	54	0.0045
1.79556	4	10	3	54	0.0045
1.79856	4	10	3	54	0.0075
1.79856	4	10	3	54	0.00721428
1.79856	4	10	3	54	0.00721428
1.79856	4	10	3	54	0.00460714
1.79856	4	10	3	54	0.00460714
1.79856	4	10	3	54	0.00460714
1.79856	2	10	3	54	0.0045
1.79856	2	10	3	54	0.0045
1.79856	2	10	3	54	0.0045
1.79856	2	10	3	54	0.0045
1.79856	2	10	3	54	0.0045
1.79903	4	1	3	54	0.00435714
1.80156	2	10	3	54	0.00735714
1.80156	2	10	3	54	0.00453571
1.80156	2	10	3	54	0.00453571
1.80156	2	10	3	54	0.00453571
1.80156	2	10	3	54	0.00453571
1.80156	2	10	3	54	0.00453571
1.80156	4	10	3	54	0.00410714
1.80156	4	10	3	54	0.00410714
1.80156	4	10	3	54	0.00410714
1.80506	4	10	3	54	0.0045
1.80506	4	10	3	54	0.0045
1.80506	4	10	3	54	0.0045
1.80506	2	10	3	54	0.00453571
1.80506	2	10	3	54	0.00453571
1.80506	2	10	3	54	0.00453571
1.80506	2	10	3	54	0.00453571
1.80506	2	10	3	54	0.00453571
1.80706	6	3	3	54	0.00439285
1.80806	4	10	3	54	0.0075
1.80806	4	10	3	54	0.00721428
1.80806	4	10	3	54	0.00721428
1.80806	4	10	3	54	0.00460714
1.80806	4	10	3	54	0.00460714
1.80806	4	10	3	54	0.00460714
1.80806	2	10	3	54	0.00453571
1.80806	2	10	3	54	0.00453571
1.80806	2	10	3	54	0.00453571
1.80806	2	10	3	54	0.00453571
1.80806	2	10	3	54	0.00453571
1.80806	2	10	3	54	0.00432143
1.81106	4	10	3	54	0.00410714
1.81106	4	10	3	54	0.00410714
1.81106	4	10	3	54	0.00410714
1.81156	2	10	3	54	0.00453571
1.81156	2	10	3	54	0.00453571
1.81156	2	10	3	54	0.00453571
1.81156	2	10	3	54	0.00453571
1.81156	2	10	3	54	0.00453571
1.81456	4	10	3	54	0.0045
1.81456	4	10	3	54	0.0045
1.81456	4	10	3	54	0.0045
1.81456	2	10	3	54	0.0045
1.81456	2	10	3	54	0.0045
1.81456	2	10	3	54	0.0045
1.81456	2	10	3	54	0.0045
1.81456	2	10	3	54	0.0045
1.81706	6	2	3	54	0.00439285
1.81756	4	10	3	54	0.0075
1.81756	4	10	3	54	0.00721428
1.81756	4	10	3	54	0.00721428
1.81756	4	10	3	54	0.00460714
1.81756	4	10	3	54	0.00460714
1.81756	4	10	3	54	0.00460714
1.81756	6	5	3	54	0.00439285
1.81756	2	10	3	54	0.00735714
1.81756	2	10	3	54	0.00403571
1.81756	2	10	3	54	0.00403571
1.81756	2	10	3	54	0.00403571
1.81756	2	10	3	54	0.00403571
1.81756	2	10	3	54	0.00403571
1.82056	4	10	3	54	0.00410714
1.82056	4	10	3	54	0.00410714
1.82056	4	10	3	54	0.00410714
1.82106	2	10	3	54	0.00453571
1.82106	2	10	3	54	0.00453571
1.82106	2	10	3	54	0.00453571
1.82106	2	10	3	54	0.00453571
1.82106	2	10	3	54	0.00453571
1.82403	2	1	3	54	0.00425
1.82406	4	10	3	54	0.0045
1.82406	4	10	3	54	0.0045
1.82406	4	10	3	54	0.0045
1.82406	2	10	3	54	0.0045
1.82406	2	10	3	54	0.0045
1.82406	2	10	3	54	0.0045
1.82406	2	10	3	54	0.0045
1.82406	2	10	3	54	0.0045
1.82706	4	10	3	54	0.0075
1.82706	4	10	3	54	0.00721428
1.82706	4	10	3	54	0.00721428
1.82706	4	10	3	54	0.00460714
1.82706	4	10	3	54	0.00460714
1.82706	4	10	3	54	0.00460714
1.82706	2	10	3	54	0.00732143
1.82706	2	10	3	54	0.00403571
1.82706	2	10	3	54	0.00403571
1.82706	2	10	3	54	0.00403571
1.82706	2	10	3	54	0.00403571
1.82706	2	10	3	54	0.00403571
1.82806	6	6	3	54	0.00439285
1.83003	4	10	3	54	0.00407143
1.83003	4	10	3	54	0.00407143
1.83003	4	10	3	54	0.00407143
1.83053	2	6	3	54	0.00435714
1.83056	2	10	3	54	0.00453571
1.83056	2	10	3	54	0.00453571
1.83056	2	10	3	54	0.00453571
1.83056	2	10	3	54	0.00453571
1.83056	2	10	3	54	0.00453571
1.83356	4	10	3	54	0.0045
1.83356	4	10	3	54	0.0045
1.83356	4	10	3	54	0.0045
1.83356	2	10	3	54	0.0045
1.83356	2	10	3	54	0.0045
1.83356	2	10	3	54	0.0045
1.83356	2	10	3	54	0.0045
1.83356	2	10	3	54	0.0045
1.83606	2	2	3	54	0.00439285
1.83606	4	6	3	54	0.00407143
1.83656	4	10	3	54	0.0075
1.83656	4	10	3	54	0.00721428
1.83656	4	10	3	54	0.00721428
1.83656	4	10	3	54	0.00460714
1.83656	4	10	3	54	0.00460714
1.83656	4	10	3	54	0.00460714
1.83656	2	10	3	54	0.00735714
1.83656	2	10	3	54	0.00403571
1.83656	2	10	3	54	0.00403571
1.83656	2	10	3	54	0.00403571
1.83656	2	10	3	54	0.00403571
1.83656	2	10	3	54	0.00403571
1.83956	4	10	3	54	0.00410714
1.83956	4	10	3	54	0.00410714
1.83956	4	10	3	54	0.00410714
1.84003	2	10	3	54	0.0045
1.84003	2	10	3	54	0.0045
1.84003	2	10	3	54	0.0045
1.84003	2	10	3	54	0.0045
1.84003	2	10	3	54	0.0045
1.84106	2	5	3	54	0.00439285
1.84306	4	10	3	54	0.0045
1.84306	4	10	3	54	0.0045
1.84306	4	10	3	54	0.0045
1.84306	2	10	3	54	0.0045
1.84306	2	10	3	54	0.0045
1.84306	2	10	3	54	0.0045
1.84306	2	10	3	54	0.0045
1.84306	2	10	3	54	0.0045
1.84456	4	6	3	54	0.00439285
1.84603	6	6	3	54	0.00435714
1.84606	4	10	3	54	0.0075
1.84606	4	10	3	54	0.00714286
1.84606	4	10	3	54	0.00714286
1.84606	4	10	3	54	0.00460714
1.84606	4	10	3	54	0.00460714
