Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.7075	1	0	0	4	0	-110.333
2.7075	1	0	0	5	0	-112.144
2.7075	1	0	0	6	0	-111.712
2.7075	1	0	0	7	0	-113.687
2.7075	1	0	0	8	0	-109.714
2.7075	1	0	0	9	0	-107.861
2.7075	1	0	0	10	0	-110.066
2.70754	1	0	0	1	0	-114.19
2.70754	1	0	0	2	0	-108.316
2.70754	1	0	0	3	0	-109.928
2.70754	1	0	0	4	0	-110.333
2.70754	1	0	0	5	0	-112.144
2.70754	1	0	0	6	0	-111.712
2.70754	1	0	0	7	0	-113.687
2.70754	1	0	0	8	0	-109.714
2.70754	1	0	0	9	0	-107.861
2.70754	1	0	0	10	0	-110.066
2.708	1	0	0	1	0	-114.19
2.708	1	0	0	2	0	-108.316
2.708	1	0	0	3	0	-109.928
2.708	1	0	0	4	0	-110.333
2.708	1	0	0	5	0	-112.144
2.708	1	0	0	6	0	-111.712
2.708	1	0	0	7	0	-113.687
2.708	1	0	0	8	0	-109.714
2.708	1	0	0	9	0	-107.861
2.708	1	0	0	10	0	-110.066
2.708	5	0	0	21	0	-93.4123
2.708	5	0	0	22	0	-92.0396
2.708	5	0	0	23	0	-102.569
2.708	5	0	0	24	0	-102.507
2.708	5	0	0	25	0	-110.871
2.708	5	0	0	26	0	-97.6195
2.708	5	0	0	27	0	-111.895
2.708	5	0	0	28	0	-85.9646
2.708	5	0	0	29	0	-107.965
2.708	5	0	0	30	0	-115.839
2.70804	1	0	0	1	0	-114.19
2.70804	1	0	0	2	0	-108.316
2.70804	1	0	0	3	0	-109.928
2.70804	1	0	0	4	0	-110.333
2.70804	1	0	0	5	0	-112.144
2.70804	1	0	0	6	0	-111.712
2.70804	1	0	0	7	0	-113.687
2.70804	1	0	0	8	0	-109.714
2.70804	1	0	0	9	0	-107.861
2.70804	1	0	0	10	0	-110.066
2.7085	3	0	0	11	0	-113.828
2.7085	3	0	0	12	0	-96.2002
2.7085	3	0	0	13	0	-106.523
2.7085	3	0	0	14	0	-112.759
2.7085	3	0	0	15	0	-107.008
2.7085	3	0	0	16	0	-110.182
2.7085	3	0	0	17	0	-114.926
2.7085	3	0	0	18	0	-115.525
2.7085	3	0	0	19	0	-107.346
2.7085	3	0	0	20	0	-100.317
2.7095	3	0	0	11	0	-113.828
2.7095	3	0	0	12	0	-96.2002
2.7095	3	0	0	13	0	-106.523
2.7095	3	0	0	14	0	-112.759
2.7095	3	0	0	15	0	-107.008
2.7095	3	0	0	16	0	-110.182
2.7095	3	0	0	17	0	-114.926
2.7095	3	0	0	18	0	-115.525
2.7095	3	0	0	19	0	-107.346
2.7095	3	0	0	20	0	-100.317
2.70954	3	0	0	11	0	-113.828
2.70954	3	0	0	12	0	-96.2002
2.70954	3	0	0	13	0	-106.523
2.70954	3	0	0	14	0	-112.759
2.70954	3	0	0	15	0	-107.008
2.70954	3	0	0	16	0	-110.182
2.70954	3	0	0	17	0	-114.926
2.70954	3	0	0	18	0	-115.525
2.70954	3	0	0	19	0	-107.346
2.70954	3	0	0	20	0	-100.317
2.71	1	0	0	1	0	-114.19
2.71	1	0	0	2	0	-108.316
2.71	1	0	0	3	0	-109.928
2.71	1	0	0	4	0	-110.333
2.71	1	0	0	5	0	-112.144
2.71	1	0	0	6	0	-111.712
2.71	1	0	0	7	0	-113.687
2.71	1	0	0	8	0	-109.714
2.71	1	0	0	9	0	-107.861
2.71	1	0	0	10	0	-110.066
2.71	3	0	0	11	0	-113.828
2.71	3	0	0	12	0	-96.2002
2.71	3	0	0	13	0	-106.523
2.71	3	0	0	14	0	-112.759
2.71	3	0	0	15	0	-107.008
2.71	3	0	0	16	0	-110.182
2.71	3	0	0	17	0	-114.926
2.71	3	0	0	18	0	-115.525
2.71	3	0	0	19	0	-107.346
2.71	3	0	0	20	0	-100.317
2.71	5	0	0	21	0	-93.4123
2.71	5	0	0	22	0	-92.0396
2.71	5	0	0	23	0	-102.569
2.71	5	0	0	24	0	-102.507
2.71	5	0	0	25	0	-110.871
2.71	5	0	0	26	0	-97.6195
2.71	5	0	0	27	0	-111.895
2.71	5	0	0	28	0	-85.9646
2.71	5	0	0	29	0	-107.965
2.71	5	0	0	30	0	-115.839
2.71004	5	0	0	21	0	-93.4123
2.71004	5	0	0	22	0	-92.0396
2.71004	5	0	0	23	0	-102.569
2.71004	5	0	0	24	0	-102.507
2.71004	5	0	0	25	0	-110.871
2.71004	5	0	0	26	0	-97.6195
2.71004	5	0	0	27	0	-111.895
2.71004	5	0	0	28	0	-85.9646
2.71004	5	0	0	29	0	-107.965
2.71004	5	0	0	30	0	-115.839
2.71007	5	0	0	21	0	-93.4123
2.71007	5	0	0	22	0	-92.0396
2.71007	5	0	0	23	0	-102.569
2.71007	5	0	0	24	0	-102.507
2.71007	5	0	0	25	0	-110.871
2.71007	5	0	0	26	0	-97.6195
2.71007	5	0	0	27	0	-111.895
2.71007	5	0	0	28	0	-85.9646
2.71007	5	0	0	29	0	-107.965
2.71007	5	0	0	30	0	-115.839
2.7105	1	0	0	1	0	-114.19
2.7105	1	0	0	2	0	-108.316
2.7105	1	0	0	3	0	-109.928
2.7105	1	0	0	4	0	-110.333
2.7105	1	0	0	5	0	-112.144
2.7105	1	0	0	6	0	-111.712
2.7105	1	0	0	7	0	-113.687
2.7105	1	0	0	8	0	-109.714
2.7105	1	0	0	9	0	-107.861
2.7105	1	0	0	10	0	-110.066
2.7125	3	0	0	11	0	-113.828
2.7125	3	0	0	12	0	-96.2002
2.7125	3	0	0	13	0	-106.523
2.7125	3	0	0	14	0	-112.759
2.7125	3	0	0	15	0	-107.008
2.7125	3	0	0	16	0	-110.182
2.7125	3	0	0	17	0	-114.926
2.7125	3	0	0	18	0	-115.525
2.7125	3	0	0	19	0	-107.346
2.7125	3	0	0	20	0	-100.317
2.713	1	0	0	1	0	-114.19
2.713	1	0	0	2	0	-108.316
2.713	1	0	0	3	0	-109.928
2.713	1	0	0	4	0	-110.333
2.713	1	0	0	5	0	-112.144
2.713	1	0	0	6	0	-111.712
2.713	1	0	0	7	0	-113.687
2.713	1	0	0	8	0	-109.714
2.713	1	0	0	9	0	-107.861
2.713	1	0	0	10	0	-110.066
2.713	3	0	0	11	0	-113.828
2.713	3	0	0	12	0	-96.2002
2.713	3	0	0	13	0	-106.523
2.713	3	0	0	14	0	-112.759
2.713	3	0	0	15	0	-107.008
2.713	3	0	0	16	0	-110.182
2.713	3	0	0	17	0	-114.926
2.713	3	0	0	18	0	-115.525
2.713	3	0	0	19	0	-107.346
2.713	3	0	0	20	0	-100.317
2.713	5	0	0	21	0	-93.4123
2.713	5	0	0	22	0	-92.0396
2.713	5	0	0	23	0	-102.569
2.713	5	0	0	24	0	-102.507
2.713	5	0	0	25	0	-110.871
2.713	5	0	0	26	0	-97.6195
2.713	5	0	0	27	0	-111.895
2.713	5	0	0	28	0	-85.9646
2.713	5	0	0	29	0	-107.965
2.713	5	0	0	30	0	-115.839
2.7135	3	0	0	11	0	-113.828
2.7135	3	0	0	12	0	-96.2002
2.7135	3	0	0	13	0	-106.523
2.7135	3	0	0	14	0	-112.759
2.7135	3	0	0	15	0	-107.008
2.7135	3	0	0	16	0	-110.182
2.7135	3	0	0	17	0	-114.926
2.7135	3	0	0	18	0	-115.525
2.7135	3	0	0	19	0	-107.346
2.7135	3	0	0	20	0	-100.317
2.7135	5	0	0	21	0	-93.4123
2.7135	5	0	0	22	0	-92.0396
2.7135	5	0	0	23	0	-102.569
2.7135	5	0	0	24	0	-102.507
2.7135	5	0	0	25	0	-110.871
2.7135	5	0	0	26	0	-97.6195
2.7135	5	0	0	27	0	-111.895
2.7135	5	0	0	28	0	-85.9646
2.7135	5	0	0	29	0	-107.965
2.7135	5	0	0	30	0	-115.839
2.71354	3	0	0	11	0	-113.828
2.71354	3	0	0	12	0	-96.2002
2.71354	3	0	0	13	0	-106.523
2.71354	3	0	0	14	0	-112.759
2.71354	3	0	0	15	0	-107.008
2.71354	3	0	0	16	0	-110.182
2.71354	3	0	0	17	0	-114.926
2.71354	3	0	0	18	0	-115.525
2.71354	3	0	0	19	0	-107.346
2.71354	3	0	0	20	0	-100.317
2.71354	5	0	0	21	0	-93.4123
2.71354	5	0	0	22	0	-92.0396
2.71354	5	0	0	23	0	-102.569
2.71354	5	0	0	24	0	-102.507
2.71354	5	0	0	25	0	-110.871
2.71354	5	0	0	26	0	-97.6195
2.71354	5	0	0	27	0	-111.895
2.71354	5	0	0	28	0	-85.9646
2.71354	5	0	0	29	0	-107.965
2.71354	5	0	0	30	0	-115.839
2.714	5	0	0	21	0	-93.4123
2.714	5	0	0	22	0	-92.0396
2.714	5	0	0	23	0	-102.569
2.714	5	0	0	24	0	-102.507
2.714	5	0	0	25	0	-110.871
2.714	5	0	0	26	0	-97.6195
2.714	5	0	0	27	0	-111.895
2.714	5	0	0	28	0	-85.9646
2.714	5	0	0	29	0	-107.965
2.714	5	0	0	30	0	-115.839
2.715	1	0	0	1	0	-114.19
2.715	1	0	0	2	0	-108.316
2.715	1	0	0	3	0	-109.928
2.715	1	0	0	4	0	-110.333
2.715	1	0	0	5	0	-112.144
2.715	1	0	0	6	0	-111.712
2.715	1	0	0	7	0	-113.687
2.715	1	0	0	8	0	-109.714
2.715	1	0	0	9	0	-107.861
2.715	1	0	0	10	0	-110.066
2.715	3	0	0	11	0	-113.828
2.715	3	0	0	12	0	-96.2002
2.715	3	0	0	13	0	-106.523
2.715	3	0	0	14	0	-112.759
2.715	3	0	0	15	0	-107.008
2.715	3	0	0	16	0	-110.182
2.715	3	0	0	17	0	-114.926
2.715	3	0	0	18	0	-115.525
2.715	3	0	0	19	0	-107.346
2.715	3	0	0	20	0	-100.317
2.715	5	0	0	21	0	-93.4123
2.715	5	0	0	22	0	-92.0396
2.715	5	0	0	23	0	-102.569
2.715	5	0	0	24	0	-102.507
2.715	5	0	0	25	0	-110.871
2.715	5	0	0	26	0	-97.6195
2.715	5	0	0	27	0	-111.895
2.715	5	0	0	28	0	-85.9646
2.715	5	0	0	29	0	-107.965
2.715	5	0	0	30	0	-115.839
2.716	5	0	0	21	0	-93.4123
2.716	5	0	0	22	0	-92.0396
2.716	5	0	0	23	0	-102.569
2.716	5	0	0	24	0	-102.507
2.716	5	0	0	25	0	-110.871
2.716	5	0	0	26	0	-97.6195
2.716	5	0	0	27	0	-111.895
2.716	5	0	0	28	0	-85.9646
2.716	5	0	0	29	0	-107.965
2.716	5	0	0	30	0	-115.839
2.7165	1	0	0	1	0	-114.19
2.7165	1	0	0	2	0	-108.316
2.7165	1	0	0	3	0	-109.928
2.7165	1	0	0	4	0	-110.333
2.7165	1	0	0	5	0	-112.144
2.7165	1	0	0	6	0	-111.712
2.7165	1	0	0	7	0	-113.687
2.7165	1	0	0	8	0	-109.714
2.7165	1	0	0	9	0	-107.861
2.7165	1	0	0	10	0	-110.066
2.7165	5	0	0	21	0	-93.4123
2.7165	5	0	0	22	0	-92.0396
2.7165	5	0	0	23	0	-102.569
2.7165	5	0	0	24	0	-102.507
2.7165	5	0	0	25	0	-110.871
2.7165	5	0	0	26	0	-97.6195
2.7165	5	0	0	27	0	-111.895
2.7165	5	0	0	28	0	-85.9646
2.7165	5	0	0	29	0	-107.965
2.7165	5	0	0	30	0	-115.839
2.717	3	0	0	11	0	-113.828
2.717	3	0	0	12	0	-96.2002
2.717	3	0	0	13	0	-106.523
2.717	3	0	0	14	0	-112.759
2.717	3	0	0	15	0	-107.008
2.717	3	0	0	16	0	-110.182
2.717	3	0	0	17	0	-114.926
2.717	3	0	0	18	0	-115.525
2.717	3	0	0	19	0	-107.346
2.717	3	0	0	20	0	-100.317
2.717	5	0	0	21	0	-93.4123
2.717	5	0	0	22	0	-92.0396
2.717	5	0	0	23	0	-102.569
2.717	5	0	0	24	0	-102.507
2.717	5	0	0	25	0	-110.871
2.717	5	0	0	26	0	-97.6195
2.717	5	0	0	27	0	-111.895
2.717	5	0	0	28	0	-85.9646
2.717	5	0	0	29	0	-107.965
2.717	5	0	0	30	0	-115.839
2.71704	3	0	0	11	0	-113.828
2.71704	3	0	0	12	0	-96.2002
2.71704	3	0	0	13	0	-106.523
2.71704	3	0	0	14	0	-112.759
2.71704	3	0	0	15	0	-107.008
2.71704	3	0	0	16	0	-110.182
2.71704	3	0	0	17	0	-114.926
2.71704	3	0	0	18	0	-115.525
2.71704	3	0	0	19	0	-107.346
2.71704	3	0	0	20	0	-100.317
2.71704	5	0	0	21	0	-93.4123
2.71704	5	0	0	22	0	-92.0396
2.71704	5	0	0	23	0	-102.569
2.71704	5	0	0	24	0	-102.507
2.71704	5	0	0	25	0	-110.871
2.71704	5	0	0	26	0	-97.6195
2.71704	5	0	0	27	0	-111.895
2.71704	5	0	0	28	0	-85.9646
2.71704	5	0	0	29	0	-107.965
2.71704	5	0	0	30	0	-115.839
2.7175	3	0	0	11	0	-113.828
2.7175	3	0	0	12	0	-96.2002
2.7175	3	0	0	13	0	-106.523
2.7175	3	0	0	14	0	-112.759
2.7175	3	0	0	15	0	-107.008
2.7175	3	0	0	16	0	-110.182
2.7175	3	0	0	17	0	-114.926
2.7175	3	0	0	18	0	-115.525
2.7175	3	0	0	19	0	-107.346
2.7175	3	0	0	20	0	-100.317
2.718	3	0	0	11	0	-113.828
2.718	3	0	0	12	0	-96.2002
2.718	3	0	0	13	0	-106.523
2.718	3	0	0	14	0	-112.759
2.718	3	0	0	15	0	-107.008
2.718	3	0	0	16	0	-110.182
2.718	3	0	0	17	0	-114.926
2.718	3	0	0	18	0	-115.525
2.718	3	0	0	19	0	-107.346
2.718	3	0	0	20	0	-100.317
2.71804	3	0	0	11	0	-113.828
2.71804	3	0	0	12	0	-96.2002
2.71804	3	0	0	13	0	-106.523
2.71804	3	0	0	14	0	-112.759
2.71804	3	0	0	15	0	-107.008
2.71804	3	0	0	16	0	-110.182
2.71804	3	0	0	17	0	-114.926
2.71804	3	0	0	18	0	-115.525
2.71804	3	0	0	19	0	-107.346
2.71804	3	0	0	20	0	-100.317
2.7185	1	0	0	1	0	-114.19
2.7185	1	0	0	2	0	-108.316
2.7185	1	0	0	3	0	-109.928
2.7185	1	0	0	4	0	-110.333
2.7185	1	0	0	5	0	-112.144
2.7185	1	0	0	6	0	-111.712
2.7185	1	0	0	7	0	-113.687
2.7185	1	0	0	8	0	-109.714
2.7185	1	0	0	9	0	-107.861
2.7185	1	0	0	10	0	-110.066
2.7185	5	0	0	21	0	-93.4123
2.7185	5	0	0	22	0	-92.0396
2.7185	5	0	0	23	0	-102.569
2.7185	5	0	0	24	0	-102.507
2.7185	5	0	0	25	0	-110.871
2.7185	5	0	0	26	0	-97.6195
2.7185	5	0	0	27	0	-111.895
2.7185	5	0	0	28	0	-85.9646
2.7185	5	0	0	29	0	-107.965
2.7185	5	0	0	30	0	-115.839
2.72	1	0	0	1	0	-114.19
2.72	1	0	0	2	0	-108.316
2.72	1	0	0	3	0	-109.928
2.72	1	0	0	4	0	-110.333
2.72	1	0	0	5	0	-112.144
2.72	1	0	0	6	0	-111.712
2.72	1	0	0	7	0	-113.687
2.72	1	0	0	8	0	-109.714
2.72	1	0	0	9	0	-107.861
2.72	1	0	0	10	0	-110.066
2.72	3	0	0	11	0	-113.828
2.72	3	0	0	12	0	-96.2002
2.72	3	0	0	13	0	-106.523
2.72	3	0	0	14	0	-112.759
2.72	3	0	0	15	0	-107.008
2.72	3	0	0	16	0	-110.182
2.72	3	0	0	17	0	-114.926
2.72	3	0	0	18	0	-115.525
2.72	3	0	0	19	0	-107.346
2.72	3	0	0	20	0	-100.317
2.72	5	0	0	21	0	-93.4123
2.72	5	0	0	22	0	-92.0396
2.72	5	0	0	23	0	-102.569
2.72	5	0	0	24	0	-102.507
2.72	5	0	0	25	0	-110.871
2.72	5	0	0	26	0	-97.6195
2.72	5	0	0	27	0	-111.895
2.72	5	0	0	28	0	-85.9646
2.72	5	0	0	29	0	-107.965
2.72	5	0	0	30	0	-115.839
2.7205	3	0	0	11	0	-113.828
2.7205	3	0	0	12	0	-96.2002
2.7205	3	0	0	13	0	-106.523
2.7205	3	0	0	14	0	-112.759
2.7205	3	0	0	15	0	-107.008
2.7205	3	0	0	16	0	-110.182
2.7205	3	0	0	17	0	-114.926
2.7205	3	0	0	18	0	-115.525
2.7205	3	0	0	19	0	-107.346
2.7205	3	0	0	20	0	-100.317
2.7205	5	0	0	21	0	-93.4123
2.7205	5	0	0	22	0	-92.0396
2.7205	5	0	0	23	0	-102.569
2.7205	5	0	0	24	0	-102.507
2.7205	5	0	0	25	0	-110.871
2.7205	5	0	0	26	0	-97.6195
2.7205	5	0	0	27	0	-111.895
2.7205	5	0	0	28	0	-85.9646
2.7205	5	0	0	29	0	-107.965
2.7205	5	0	0	30	0	-115.839
2.72054	3	0	0	11	0	-113.828
2.72054	3	0	0	12	0	-96.2002
2.72054	3	0	0	13	0	-106.523
2.72054	3	0	0	14	0	-112.759
2.72054	3	0	0	15	0	-107.008
2.72054	3	0	0	16	0	-110.182
2.72054	3	0	0	17	0	-114.926
2.72054	3	0	0	18	0	-115.525
2.72054	3	0	0	19	0	-107.346
2.72054	3	0	0	20	0	-100.317
2.72054	5	0	0	21	0	-93.4123
2.72054	5	0	0	22	0	-92.0396
2.72054	5	0	0	23	0	-102.569
2.72054	5	0	0	24	0	-102.507
2.72054	5	0	0	25	0	-110.871
2.72054	5	0	0	26	0	-97.6195
2.72054	5	0	0	27	0	-111.895
2.72054	5	0	0	28	0	-85.9646
2.72054	5	0	0	29	0	-107.965
2.72054	5	0	0	30	0	-115.839
2.721	1	0	0	1	0	-114.19
2.721	1	0	0	2	0	-108.316
2.721	1	0	0	3	0	-109.928
2.721	1	0	0	4	0	-110.333
2.721	1	0	0	5	0	-112.144
2.721	1	0	0	6	0	-111.712
2.721	1	0	0	7	0	-113.687
2.721	1	0	0	8	0	-109.714
2.721	1	0	0	9	0	-107.861
2.721	1	0	0	10	0	-110.066
2.72104	1	0	0	1	0	-114.19
2.72104	1	0	0	2	0	-108.316
2.72104	1	0	0	3	0	-109.928
2.72104	1	0	0	4	0	-110.333
2.72104	1	0	0	5	0	-112.144
2.72104	1	0	0	6	0	-111.712
2.72104	1	0	0	7	0	-113.687
2.72104	1	0	0	8	0	-109.714
2.72104	1	0	0	9	0	-107.861
2.72104	1	0	0	10	0	-110.066
2.722	1	0	0	1	0	-114.19
2.722	1	0	0	2	0	-108.316
2.722	1	0	0	3	0	-109.928
2.722	1	0	0	4	0	-110.333
2.722	1	0	0	5	0	-112.144
2.722	1	0	0	6	0	-111.712
2.722	1	0	0	7	0	-113.687
2.722	1	0	0	8	0	-109.714
2.722	1	0	0	9	0	-107.861
2.722	1	0	0	10	0	-110.066
2.722	5	0	0	21	0	-93.4123
2.722	5	0	0	22	0	-92.0396
2.722	5	0	0	23	0	-102.569
2.722	5	0	0	24	0	-102.507
2.722	5	0	0	25	0	-110.871
2.722	5	0	0	26	0	-97.6195
2.722	5	0	0	27	0	-111.895
2.722	5	0	0	28	0	-85.9646
2.722	5	0	0	29	0	-107.965
2.722	5	0	0	30	0	-115.839
2.72204	5	0	0	21	0	-93.4123
2.72204	5	0	0	22	0	-92.0396
2.72204	5	0	0	23	0	-102.569
2.72204	5	0	0	24	0	-102.507
2.72204	5	0	0	25	0	-110.871
2.72204	5	0	0	26	0	-97.6195
2.72204	5	0	0	27	0	-111.895
2.72204	5	0	0	28	0	-85.9646
2.72204	5	0	0	29	0	-107.965
2.72204	5	0	0	30	0	-115.839
2.7225	3	0	0	11	0	-113.828
2.7225	3	0	0	12	0	-96.2002
2.7225	3	0	0	13	0	-106.523
2.7225	3	0	0	14	0	-112.759
2.7225	3	0	0	15	0	-107.008
2.7225	3	0	0	16	0	-110.182
2.7225	3	0	0	17	0	-114.926
2.7225	3	0	0	18	0	-115.525
2.7225	3	0	0	19	0	-107.346
2.7225	3	0	0	20	0	-100.317
2.7225	5	0	0	21	0	-93.4123
2.7225	5	0	0	22	0	-92.0396
2.7225	5	0	0	23	0	-102.569
2.7225	5	0	0	24	0	-102.507
2.7225	5	0	0	25	0	-110.871
2.7225	5	0	0	26	0	-97.6195
2.7225	5	0	0	27	0	-111.895
2.7225	5	0	0	28	0	-85.9646
2.7225	5	0	0	29	0	-107.965
2.7225	5	0	0	30	0	-115.839
2.72254	3	0	0	11	0	-113.828
2.72254	3	0	0	12	0	-96.2002
2.72254	3	0	0	13	0	-106.523
2.72254	3	0	0	14	0	-112.759
2.72254	3	0	0	15	0	-107.008
2.72254	3	0	0	16	0	-110.182
2.72254	3	0	0	17	0	-114.926
2.72254	3	0	0	18	0	-115.525
2.72254	3	0	0	19	0	-107.346
2.72254	3	0	0	20	0	-100.317
2.72254	5	0	0	21	0	-93.4123
2.72254	5	0	0	22	0	-92.0396
2.72254	5	0	0	23	0	-102.569
2.72254	5	0	0	24	0	-102.507
2.72254	5	0	0	25	0	-110.871
2.72254	5	0	0	26	0	-97.6195
2.72254	5	0	0	27	0	-111.895
2.72254	5	0	0	28	0	-85.9646
2.72254	5	0	0	29	0	-107.965
2.72254	5	0	0	30	0	-115.839
2.7235	1	0	0	1	0	-114.19
2.7235	1	0	0	2	0	-108.316
2.7235	1	0	0	3	0	-109.928
2.7235	1	0	0	4	0	-110.333
2.7235	1	0	0	5	0	-112.144
2.7235	1	0	0	6	0	-111.712
2.7235	1	0	0	7	0	-113.687
2.7235	1	0	0	8	0	-109.714
2.7235	1	0	0	9	0	-107.861
2.7235	1	0	0	10	0	-110.066
2.7235	3	0	0	11	0	-113.828
2.7235	3	0	0	12	0	-96.2002
2.7235	3	0	0	13	0	-106.523
2.7235	3	0	0	14	0	-112.759
2.7235	3	0	0	15	0	-107.008
2.7235	3	0	0	16	0	-110.182
2.7235	3	0	0	17	0	-114.926
2.7235	3	0	0	18	0	-115.525
2.7235	3	0	0	19	0	-107.346
2.7235	3	0	0	20	0	-100.317
2.72354	1	0	0	1	0	-114.19
2.72354	1	0	0	2	0	-108.316
2.72354	1	0	0	3	0	-109.928
2.72354	1	0	0	4	0	-110.333
2.72354	1	0	0	5	0	-112.144
2.72354	1	0	0	6	0	-111.712
2.72354	1	0	0	7	0	-113.687
2.72354	1	0	0	8	0	-109.714
2.72354	1	0	0	9	0	-107.861
2.72354	1	0	0	10	0	-110.066
2.724	1	0	0	1	0	-114.19
2.724	1	0	0	2	0	-108.316
2.724	1	0	0	3	0	-109.928
2.724	1	0	0	4	0	-110.333
2.724	1	0	0	5	0	-112.144
2.724	1	0	0	6	0	-111.712
2.724	1	0	0	7	0	-113.687
2.724	1	0	0	8	0	-109.714
2.724	1	0	0	9	0	-107.861
2.724	1	0	0	10	0	-110.066
2.7245	5	0	0	21	0	-93.4123
2.7245	5	0	0	22	0	-92.0396
2.7245	5	0	0	23	0	-102.569
2.7245	5	0	0	24	0	-102.507
2.7245	5	0	0	25	0	-110.871
2.7245	5	0	0	26	0	-97.6195
2.7245	5	0	0	27	0	-111.895
2.7245	5	0	0	28	0	-85.9646
2.7245	5	0	0	29	0	-107.965
2.7245	5	0	0	30	0	-115.839
2.725	1	0	0	1	0	-114.19
2.725	1	0	0	2	0	-108.316
2.725	1	0	0	3	0	-109.928
2.725	1	0	0	4	0	-110.333
2.725	1	0	0	5	0	-112.144
2.725	1	0	0	6	0	-111.712
2.725	1	0	0	7	0	-113.687
2.725	1	0	0	8	0	-109.714
2.725	1	0	0	9	0	-107.861
2.725	1	0	0	10	0	-110.066
2.725	3	0	0	11	0	-113.828
2.725	3	0	0	12	0	-96.2002
2.725	3	0	0	13	0	-106.523
2.725	3	0	0	14	0	-112.759
2.725	3	0	0	15	0	-107.008
2.725	3	0	0	16	0	-110.182
2.725	3	0	0	17	0	-114.926
2.725	3	0	0	18	0	-115.525
2.725	3	0	0	19	0	-107.346
2.725	3	0	0	20	0	-100.317
2.725	5	0	0	21	0	-93.4123
2.725	5	0	0	22	0	-92.0396
2.725	5	0	0	23	0	-102.569
2.725	5	0	0	24	0	-102.507
2.725	5	0	0	25	0	-110.871
2.725	5	0	0	26	0	-97.6195
2.725	5	0	0	27	0	-111.895
2.725	5	0	0	28	0	-85.9646
2.725	5	0	0	29	0	-107.965
2.725	5	0	0	30	0	-115.839
2.726	3	0	0	11	0	-113.828
2.726	3	0	0	12	0	-96.2002
2.726	3	0	0	13	0	-106.523
2.726	3	0	0	14	0	-112.759
2.726	3	0	0	15	0	-107.008
2.726	3	0	0	16	0	-110.182
2.726	3	0	0	17	0	-114.926
2.726	3	0	0	18	0	-115.525
2.726	3	0	0	19	0	-107.346
2.726	3	0	0	20	0	-100.317
2.726	5	0	0	21	0	-93.4123
2.726	5	0	0	22	0	-92.0396
2.726	5	0	0	23	0	-102.569
2.726	5	0	0	24	0	-102.507
2.726	5	0	0	25	0	-110.871
2.726	5	0	0	26	0	-97.6195
2.726	5	0	0	27	0	-111.895
2.726	5	0	0	28	0	-85.9646
2.726	5	0	0	29	0	-107.965
2.726	5	0	0	30	0	-115.839
2.72604	3	0	0	11	0	-113.828
2.72604	3	0	0	12	0	-96.2002
2.72604	3	0	0	13	0	-106.523
2.72604	3	0	0	14	0	-112.759
2.72604	3	0	0	15	0	-107.008
2.72604	3	0	0	16	0	-110.182
2.72604	3	0	0	17	0	-114.926
2.72604	3	0	0	18	0	-115.525
2.72604	3	0	0	19	0	-107.346
2.72604	3	0	0	20	0	-100.317
2.72607	3	0	0	11	0	-113.828
2.72607	3	0	0	12	0	-96.2002
2.72607	3	0	0	13	0	-106.523
2.72607	3	0	0	14	0	-112.759
2.72607	3	0	0	15	0	-107.008
2.72607	3	0	0	16	0	-110.182
2.72607	3	0	0	17	0	-114.926
2.72607	3	0	0	18	0	-115.525
2.72607	3	0	0	19	0	-107.346
2.72607	3	0	0	20	0	-100.317
2.7265	1	0	0	1	0	-114.19
2.7265	1	0	0	2	0	-108.316
2.7265	1	0	0	3	0	-109.928
2.7265	1	0	0	4	0	-110.333
2.7265	1	0	0	5	0	-112.144
2.7265	1	0	0	6	0	-111.712
2.7265	1	0	0	7	0	-113.687
2.7265	1	0	0	8	0	-109.714
2.7265	1	0	0	9	0	-107.861
2.7265	1	0	0	10	0	-110.066
2.72654	1	0	0	1	0	-114.19
2.72654	1	0	0	2	0	-108.316
2.72654	1	0	0	3	0	-109.928
2.72654	1	0	0	4	0	-110.333
2.72654	1	0	0	5	0	-112.144
2.72654	1	0	0	6	0	-111.712
2.72654	1	0	0	7	0	-113.687
2.72654	1	0	0	8	0	-109.714
2.72654	1	0	0	9	0	-107.861
2.72654	1	0	0	10	0	-110.066
2.7275	1	0	0	1	0	-114.19
2.7275	1	0	0	2	0	-108.316
2.7275	1	0	0	3	0	-109.928
2.7275	1	0	0	4	0	-110.333
2.7275	1	0	0	5	0	-112.144
2.7275	1	0	0	6	0	-111.712
2.7275	1	0	0	7	0	-113.687
2.7275	1	0	0	8	0	-109.714
2.7275	1	0	0	9	0	-107.861
2.7275	1	0	0	10	0	-110.066
2.72754	1	0	0	1	0	-114.19
2.72754	1	0	0	2	0	-108.316
2.72754	1	0	0	3	0	-109.928
2.72754	1	0	0	4	0	-110.333
2.72754	1	0	0	5	0	-112.144
2.72754	1	0	0	6	0	-111.712
2.72754	1	0	0	7	0	-113.687
2.72754	1	0	0	8	0	-109.714
2.72754	1	0	0	9	0	-107.861
2.72754	1	0	0	10	0	-110.066
2.729	3	0	0	11	0	-113.828
2.729	3	0	0	12	0	-96.2002
2.729	3	0	0	13	0	-106.523
2.729	3	0	0	14	0	-112.759
2.729	3	0	0	15	0	-107.008
2.729	3	0	0	16	0	-110.182
2.729	3	0	0	17	0	-114.926
2.729	3	0	0	18	0	-115.525
2.729	3	0	0	19	0	-107.346
