% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
4.2725	1	0	9	2	427	4	1	12	1	0	19	1	0	12	215
4.2725	3	0	18	3	427	4	1	12	1	0	19	1	0	12	215
4.274	1	0	4	7	427	6	0	12	1	0	19	1	0	9	171
4.275	3	0	12	9	427	7	0	12	1	0	19	1	0	27	539
4.2795	3	0	15	6	428	1	1	12	1	0	19	1	0	20	387
4.2835	3	0	14	7	428	5	1	12	1	0	19	1	0	11	198
4.289	5	0	24	7	429	1	0	12	1	0	19	1	0	27	539
4.29	5	0	30	1	429	2	0	12	1	0	19	1	0	15	281
4.291	1	0	6	5	429	3	0	12	1	0	19	1	0	17	324
4.2945	3	0	15	6	429	6	1	12	1	0	19	1	0	20	387
4.2995	3	0	14	7	430	1	1	12	1	0	19	1	0	11	198
4.3025	5	0	29	2	430	4	1	12	1	0	19	1	0	14	259
4.3065	3	0	14	7	430	8	1	12	1	0	19	1	0	11	198
4.3085	3	0	15	6	431	0	1	12	1	0	19	1	0	20	387
4.311	5	0	24	7	431	3	0	12	1	0	19	1	0	27	539
4.312	1	0	8	3	431	4	0	11	1	0	19	1	0	18	346
4.312	5	0	27	4	431	4	0	12	1	0	19	1	0	17	324
4.314	3	0	14	7	431	6	0	12	1	0	19	1	0	11	198
4.3175	5	0	24	7	431	9	1	11	1	0	19	1	0	27	539
4.3225	3	0	15	6	432	4	1	12	1	0	19	1	0	20	387
4.3225	5	0	28	3	432	4	1	12	1	0	19	1	0	27	539
4.3265	3	0	20	1	432	8	1	12	1	0	19	1	0	25	498
4.334	5	0	24	7	433	6	0	12	1	0	19	1	0	27	539
4.341	3	0	16	5	434	3	0	12	1	0	19	1	0	24	475
4.3435	1	0	6	5	434	5	1	12	1	0	19	1	0	17	324
4.349	5	0	26	5	435	1	0	11	1	0	19	1	0	25	498
4.3495	1	0	9	2	435	1	1	11	1	0	19	1	0	12	215
4.3575	1	0	10	1	435	9	1	11	1	0	19	1	0	21	399
4.362	5	0	25	6	436	4	0	12	1	0	19	1	0	18	346
4.3645	1	0	8	3	436	6	1	12	1	0	19	1	0	18	346
4.3645	3	0	19	2	436	6	1	12	1	0	19	1	0	24	475
4.3705	5	0	25	6	437	2	1	12	1	0	19	1	0	18	346
4.372	1	0	5	6	437	4	0	12	1	0	19	1	0	18	346
4.374	5	0	30	1	437	6	0	12	1	0	19	1	0	15	281
4.375	5	0	28	3	437	7	0	12	1	0	19	1	0	27	539
4.377	1	0	4	7	437	9	0	12	1	0	19	1	0	9	171
4.3775	1	0	5	6	437	9	1	12	1	0	19	1	0	18	346
4.3805	5	0	25	6	438	2	1	12	1	0	19	1	0	18	346
4.386	5	0	25	6	438	8	0	12	1	0	19	1	0	18	346
4.3905	5	0	29	2	439	2	1	12	1	0	19	1	0	14	259
4.3925	1	0	4	7	439	4	1	12	1	0	19	1	0	9	171
4.394	1	0	5	6	439	6	0	12	1	0	19	1	0	18	346
4.396	1	0	6	5	439	8	0	12	1	0	19	1	0	17	324
4.4025	1	0	5	6	440	4	1	12	1	0	19	1	0	18	346
4.409	1	0	7	4	441	1	0	11	1	0	19	1	0	23	445
4.409	1	0	4	7	441	1	0	12	1	0	19	1	0	9	171
4.409	3	0	17	4	441	1	0	12	1	0	19	1	0	12	215
4.417	1	0	8	3	441	9	0	12	1	0	19	1	0	18	346
4.418	1	0	4	7	442	0	0	12	1	0	19	1	0	9	171
4.418	3	0	14	7	442	0	0	12	1	0	19	1	0	11	198
4.4275	5	0	28	3	442	9	1	12	1	0	19	1	0	27	539
4.4345	3	0	20	1	443	6	1	12	1	0	19	1	0	25	498
4.435	1	0	2	9	443	7	0	12	1	0	19	1	0	8	154
4.435	3	0	15	6	443	7	0	12	1	0	19	1	0	20	387
4.4355	1	0	9	2	443	7	1	11	1	0	19	1	0	12	215
4.438	5	0	24	7	444	0	0	12	1	0	19	1	0	27	539
4.44	3	0	14	7	444	2	0	12	1	0	19	1	0	11	198
4.446	3	0	14	7	444	8	0	12	1	0	19	1	0	11	198
4.4485	1	0	6	5	445	0	1	12	1	0	19	1	0	17	324
4.4505	3	0	15	6	445	2	1	12	1	0	19	1	0	20	387
4.4535	1	0	10	1	445	5	1	12	1	0	19	1	0	21	399
4.454	5	0	24	7	445	6	0	12	1	0	19	1	0	27	539
4.455	3	0	14	7	445	7	0	12	1	0	19	1	0	11	198
4.455	5	0	22	9	445	7	0	12	1	0	19	1	0	27	539
4.461	5	0	30	1	446	3	0	12	1	0	19	1	0	15	281
4.4655	3	0	19	2	446	7	1	12	1	0	19	1	0	24	475
4.4695	1	0	8	3	447	1	1	11	1	0	19	1	0	18	346
4.471	3	0	15	6	447	3	0	12	1	0	19	1	0	20	387
4.4725	5	0	24	7	447	4	1	11	1	0	19	1	0	27	539
4.48	3	0	15	6	448	2	0	12	1	0	19	1	0	20	387
4.48	5	0	28	3	448	2	0	12	1	0	19	1	0	27	539
4.4805	5	0	24	7	448	2	1	12	1	0	19	1	0	27	539
4.481	3	0	12	9	448	3	0	12	1	0	19	1	0	27	539
4.4825	3	0	15	6	448	4	1	12	1	0	19	0	1	20	387
4.494	5	0	25	6	449	6	0	12	1	0	19	1	0	18	346
4.4955	5	0	29	2	449	7	1	12	1	0	19	1	0	14	259
4.5	5	0	25	6	450	2	0	12	1	0	19	1	0	18	346
4.501	1	0	6	5	450	3	0	11	1	0	19	1	0	17	324
4.5055	5	0	25	6	450	7	1	12	1	0	19	1	0	18	346
4.5145	1	0	5	6	451	6	1	12	1	0	19	1	0	18	346
4.5215	5	0	25	6	452	3	1	12	1	0	19	1	0	18	346
4.522	1	0	8	3	452	4	0	11	1	0	19	1	0	18	346
4.522	1	0	5	6	452	4	0	12	1	0	19	1	0	18	346
4.5225	1	0	4	7	452	4	1	12	1	0	19	1	0	9	171
4.5305	3	0	20	1	453	2	1	12	1	0	19	1	0	25	498
4.5325	1	0	4	7	453	4	1	12	1	0	19	1	0	9	171
4.5325	5	0	28	3	453	4	1	12	1	0	19	1	0	27	539
4.5385	1	0	9	2	454	0	1	12	1	0	19	1	0	12	215
4.539	1	0	4	7	454	1	0	12	1	0	19	1	0	9	171
4.543	1	0	5	6	454	5	0	12	1	0	19	1	0	18	346
4.5455	5	0	30	1	454	7	1	12	1	0	19	1	0	15	281
4.5505	1	0	5	6	455	2	1	12	1	0	19	1	0	18	346
4.5515	1	0	4	7	455	3	1	12	1	0	19	1	0	9	171
4.5535	1	0	6	5	455	5	1	12	1	0	19	1	0	17	324
4.559	3	0	14	7	456	1	0	12	1	0	19	1	0	11	198
4.5635	1	0	10	1	456	5	1	12	1	0	19	1	0	21	399
4.5645	3	0	19	2	456	6	1	12	1	0	19	1	0	24	475
4.5745	1	0	8	3	457	6	1	12	1	0	19	1	0	18	346
4.575	3	0	14	7	457	7	0	12	1	0	19	1	0	11	198
4.5785	5	0	29	2	458	0	1	12	1	0	19	1	0	14	259
4.582	3	0	14	7	458	4	0	12	1	0	19	1	0	11	198
4.584	5	0	24	7	458	6	0	12	1	0	19	1	0	27	539
4.585	5	0	28	3	458	7	0	11	1	0	19	1	0	27	539
4.5865	3	0	15	6	458	8	1	12	1	0	19	1	0	20	387
4.5925	3	0	18	3	459	4	1	12	1	0	19	1	0	12	215
4.595	3	0	15	6	459	7	0	12	1	0	19	1	0	20	387
4.599	5	0	24	7	460	1	0	12	1	0	19	1	0	27	539
4.6005	3	0	14	7	460	2	1	12	1	0	19	1	0	11	198
4.6015	1	0	10	1	460	3	1	4	1	0	19	1	0	21	399
4.6015	1	0	9	2	460	3	1	5	1	0	19	1	0	12	215
4.6015	1	0	8	3	460	3	1	6	1	0	19	1	0	18	346
4.6015	1	0	7	4	460	3	1	7	1	0	19	1	0	23	445
4.6015	1	0	6	5	460	3	1	8	1	0	19	1	0	17	324
4.6015	1	0	5	6	460	3	1	9	1	0	19	1	0	18	346
4.6015	1	0	4	7	460	3	1	10	1	0	19	1	0	9	171
4.6015	1	0	1	10	460	3	1	11	2	0	19	1	0	0	31
4.6015	3	0	20	1	460	3	1	5	1	0	19	1	0	25	498
4.6015	3	0	19	2	460	3	1	6	1	0	19	1	0	24	475
4.6015	3	0	18	3	460	3	1	7	1	0	19	1	0	12	215
4.6015	3	0	17	4	460	3	1	8	1	0	19	1	0	12	215
4.6015	3	0	16	5	460	3	1	9	1	0	19	1	0	24	475
4.6015	3	0	15	6	460	3	1	10	1	0	19	1	0	20	387
4.6015	3	0	11	10	460	3	1	11	2	0	19	1	0	0	31
4.6015	5	0	30	1	460	3	1	5	1	0	19	1	0	15	281
4.6015	5	0	29	2	460	3	1	6	1	0	19	1	0	14	259
4.6015	5	0	28	3	460	3	1	7	1	0	19	1	0	27	539
4.6015	5	0	27	4	460	3	1	8	1	0	19	1	0	17	324
4.6015	5	0	26	5	460	3	1	9	1	0	19	1	0	25	498
4.6015	5	0	25	6	460	3	1	10	1	0	19	1	0	18	346
4.6015	5	0	21	10	460	3	1	11	2	0	19	1	0	0	31
4.6035	3	0	14	7	460	5	1	12	1	0	19	1	0	11	198
4.6035	5	0	24	7	460	5	1	11	1	0	19	1	0	27	539
4.6045	1	0	1	10	460	6	1	12	1	0	19	1	0	17	324
4.6045	3	0	11	10	460	6	1	12	1	0	19	1	0	12	215
4.6045	5	0	21	10	460	6	1	12	1	0	19	1	0	27	539
4.6065	1	0	9	2	460	8	1	12	1	0	19	1	0	12	215
