Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
2.4765	ENB PHY Txed	247	6	1	6	0	0	UL_UCI
2.477	ENB PHY Txed	247	7	0	2	0	0	DL_DCI
2.477	ENB PHY Txed	247	7	0	4	0	0	DL_DCI
2.4775	ENB PHY Txed	247	7	1	4	0	0	UL_UCI
2.4785	ENB PHY Txed	247	8	1	2	0	0	UL_UCI
2.4785	ENB PHY Txed	247	8	1	2	0	0	DL_DCI
2.4785	ENB PHY Txed	247	8	1	4	0	0	UL_UCI
2.4785	ENB PHY Txed	247	8	1	6	0	0	UL_UCI
2.4795	ENB PHY Txed	247	9	1	4	0	0	DL_DCI
2.48	ENB PHY Txed	248	0	0	2	0	0	MIB
2.48	ENB PHY Txed	248	0	0	4	0	0	MIB
2.48	ENB PHY Txed	248	0	0	4	0	0	UL_UCI
2.48	ENB PHY Txed	248	0	0	6	0	0	MIB
2.4815	ENB PHY Txed	248	1	1	2	0	0	UL_UCI
2.4815	ENB PHY Txed	248	1	1	4	0	0	DL_DCI
2.482	ENB PHY Txed	248	2	0	2	0	0	UL_UCI
2.482	ENB PHY Txed	248	2	0	4	0	0	DL_DCI
2.4835	ENB PHY Txed	248	3	1	2	0	0	DL_DCI
2.4845	ENB PHY Txed	248	4	1	4	0	0	DL_DCI
2.4845	ENB PHY Txed	248	4	1	4	0	0	UL_UCI
2.4845	ENB PHY Txed	248	4	1	6	0	0	UL_UCI
2.4845	ENB PHY Txed	248	4	1	6	0	0	DL_DCI
2.485	ENB PHY Txed	248	5	0	2	0	0	SIB1
2.485	ENB PHY Txed	248	5	0	2	0	0	UL_UCI
2.485	ENB PHY Txed	248	5	0	4	0	0	UL_UCI
2.485	ENB PHY Txed	248	5	0	4	0	0	SIB1
2.485	ENB PHY Txed	248	5	0	6	0	0	SIB1
2.4855	ENB PHY Txed	248	5	1	6	0	0	DL_DCI
2.486	ENB PHY Txed	248	6	0	6	0	0	UL_UCI
2.487	ENB PHY Txed	248	7	0	2	0	0	DL_DCI
2.487	ENB PHY Txed	248	7	0	4	0	0	DL_DCI
2.4875	ENB PHY Txed	248	7	1	6	0	0	UL_UCI
2.4885	ENB PHY Txed	248	8	1	6	0	0	UL_UCI
2.489	ENB PHY Txed	248	9	0	4	0	0	UL_UCI
2.49	ENB PHY Txed	249	0	0	2	0	0	MIB
2.49	ENB PHY Txed	249	0	0	2	0	0	UL_UCI
2.49	ENB PHY Txed	249	0	0	4	0	0	UL_UCI
2.49	ENB PHY Txed	249	0	0	4	0	0	MIB
2.49	ENB PHY Txed	249	0	0	6	0	0	MIB
2.4915	ENB PHY Txed	249	1	1	2	0	0	UL_UCI
2.4925	ENB PHY Txed	249	2	1	4	0	0	UL_UCI
2.493	ENB PHY Txed	249	3	0	6	0	0	DL_DCI
2.494	ENB PHY Txed	249	4	0	6	0	0	UL_UCI
2.495	ENB PHY Txed	249	5	0	2	0	0	SIB1
2.495	ENB PHY Txed	249	5	0	4	0	0	SIB1
2.495	ENB PHY Txed	249	5	0	6	0	0	DL_DCI
2.495	ENB PHY Txed	249	5	0	6	0	0	SIB1
2.496	ENB PHY Txed	249	6	0	6	0	0	UL_UCI
2.497	ENB PHY Txed	249	7	0	4	0	0	UL_UCI
2.498	ENB PHY Txed	249	8	0	6	0	0	UL_UCI
2.5	ENB PHY Txed	250	0	0	2	0	0	MIB
2.5	ENB PHY Txed	250	0	0	4	0	0	MIB
2.5	ENB PHY Txed	250	0	0	6	0	0	MIB
2.501	ENB PHY Txed	250	1	0	2	0	0	UL_UCI
2.501	ENB PHY Txed	250	1	0	4	0	0	UL_UCI
2.502	ENB PHY Txed	250	2	0	2	0	0	UL_UCI
2.5045	ENB PHY Txed	250	4	1	4	0	0	UL_UCI
2.505	ENB PHY Txed	250	5	0	2	0	0	SIB1
2.505	ENB PHY Txed	250	5	0	4	0	0	UL_UCI
2.505	ENB PHY Txed	250	5	0	4	0	0	SIB1
2.505	ENB PHY Txed	250	5	0	6	0	0	SIB1
2.506	ENB PHY Txed	250	6	0	6	0	0	UL_UCI
2.508	ENB PHY Txed	250	8	0	4	0	0	DL_DCI
2.5085	ENB PHY Txed	250	8	1	4	0	0	UL_UCI
2.51	ENB PHY Txed	251	0	0	2	0	0	MIB
2.51	ENB PHY Txed	251	0	0	2	0	0	UL_UCI
2.51	ENB PHY Txed	251	0	0	4	0	0	MIB
2.51	ENB PHY Txed	251	0	0	4	0	0	UL_UCI
2.51	ENB PHY Txed	251	0	0	6	0	0	MIB
2.51	ENB PHY Txed	251	0	0	6	0	0	UL_UCI
2.5105	ENB PHY Txed	251	0	1	2	0	0	UL_UCI
2.5105	ENB PHY Txed	251	0	1	4	0	0	DL_DCI
2.5105	ENB PHY Txed	251	0	1	6	0	0	DL_DCI
2.513	ENB PHY Txed	251	3	0	2	0	0	UL_UCI
2.513	ENB PHY Txed	251	3	0	4	0	0	UL_UCI
2.5135	ENB PHY Txed	251	3	1	4	0	0	UL_UCI
2.5135	ENB PHY Txed	251	3	1	6	0	0	UL_UCI
2.514	ENB PHY Txed	251	4	0	6	0	0	UL_UCI
2.515	ENB PHY Txed	251	5	0	2	0	0	SIB1
2.515	ENB PHY Txed	251	5	0	4	0	0	SIB1
2.515	ENB PHY Txed	251	5	0	6	0	0	SIB1
2.516	ENB PHY Txed	251	6	0	6	0	0	UL_UCI
2.5165	ENB PHY Txed	251	6	1	2	0	0	UL_UCI
2.5165	ENB PHY Txed	251	6	1	6	0	0	UL_UCI
2.5175	ENB PHY Txed	251	7	1	4	0	0	UL_UCI
2.5185	ENB PHY Txed	251	8	1	2	0	0	UL_UCI
2.5185	ENB PHY Txed	251	8	1	6	0	0	UL_UCI
2.52	ENB PHY Txed	252	0	0	2	0	0	MIB
2.52	ENB PHY Txed	252	0	0	4	0	0	MIB
2.52	ENB PHY Txed	252	0	0	6	0	0	MIB
2.5205	ENB PHY Txed	252	0	1	4	0	0	DL_DCI
2.5215	ENB PHY Txed	252	1	1	6	0	0	DL_DCI
2.522	ENB PHY Txed	252	2	0	2	0	0	UL_UCI
2.5225	ENB PHY Txed	252	2	1	2	0	0	DL_DCI
2.524	ENB PHY Txed	252	4	0	6	0	0	DL_DCI
2.5245	ENB PHY Txed	252	4	1	6	0	0	UL_UCI
2.525	ENB PHY Txed	252	5	0	2	0	0	SIB1
2.525	ENB PHY Txed	252	5	0	2	0	0	UL_UCI
2.525	ENB PHY Txed	252	5	0	4	0	0	SIB1
2.525	ENB PHY Txed	252	5	0	6	0	0	SIB1
2.5255	ENB PHY Txed	252	5	1	2	0	0	UL_UCI
2.526	ENB PHY Txed	252	6	0	6	0	0	UL_UCI
2.5265	ENB PHY Txed	252	6	1	2	0	0	DL_DCI
2.527	ENB PHY Txed	252	7	0	6	0	0	UL_UCI
2.527	ENB PHY Txed	252	7	0	6	0	0	DL_DCI
2.529	ENB PHY Txed	252	9	0	4	0	0	UL_UCI
2.5295	ENB PHY Txed	252	9	1	2	0	0	DL_DCI
2.5295	ENB PHY Txed	252	9	1	4	0	0	DL_DCI
2.53	ENB PHY Txed	253	0	0	2	0	0	MIB
2.53	ENB PHY Txed	253	0	0	4	0	0	MIB
2.53	ENB PHY Txed	253	0	0	6	0	0	MIB
2.531	ENB PHY Txed	253	1	0	2	0	0	DL_DCI
2.5315	ENB PHY Txed	253	1	1	2	0	0	UL_UCI
2.5315	ENB PHY Txed	253	1	1	6	0	0	DL_DCI
2.5315	ENB PHY Txed	253	1	1	6	0	0	DL_DCI
2.5325	ENB PHY Txed	253	2	1	4	0	0	UL_UCI
2.534	ENB PHY Txed	253	4	0	2	0	0	UL_UCI
2.534	ENB PHY Txed	253	4	0	6	0	0	UL_UCI
2.5345	ENB PHY Txed	253	4	1	2	0	0	DL_DCI
2.5345	ENB PHY Txed	253	4	1	4	0	0	DL_DCI
2.5345	ENB PHY Txed	253	4	1	6	0	0	UL_UCI
2.535	ENB PHY Txed	253	5	0	2	0	0	SIB1
2.535	ENB PHY Txed	253	5	0	4	0	0	SIB1
2.535	ENB PHY Txed	253	5	0	6	0	0	SIB1
2.537	ENB PHY Txed	253	7	0	4	0	0	UL_UCI
2.537	ENB PHY Txed	253	7	0	4	0	0	DL_DCI
2.537	ENB PHY Txed	253	7	0	6	0	0	DL_DCI
2.5375	ENB PHY Txed	253	7	1	2	0	0	UL_UCI
2.5375	ENB PHY Txed	253	7	1	4	0	0	UL_UCI
2.54	ENB PHY Txed	254	0	0	2	0	0	MIB
2.54	ENB PHY Txed	254	0	0	4	0	0	MIB
2.54	ENB PHY Txed	254	0	0	6	0	0	MIB
2.54	ENB PHY Txed	254	0	0	6	0	0	UL_UCI
2.541	ENB PHY Txed	254	1	0	2	0	0	UL_UCI
2.541	ENB PHY Txed	254	1	0	2	0	0	DL_DCI
2.541	ENB PHY Txed	254	1	0	4	0	0	UL_UCI
2.541	ENB PHY Txed	254	1	0	4	0	0	DL_DCI
2.542	ENB PHY Txed	254	2	0	2	0	0	UL_UCI
2.5435	ENB PHY Txed	254	3	1	2	0	0	DL_DCI
2.544	ENB PHY Txed	254	4	0	4	0	0	DL_DCI
2.544	ENB PHY Txed	254	4	0	4	0	0	UL_UCI
2.544	ENB PHY Txed	254	4	0	6	0	0	DL_DCI
2.5445	ENB PHY Txed	254	4	1	4	0	0	UL_UCI
2.545	ENB PHY Txed	254	5	0	2	0	0	SIB1
2.545	ENB PHY Txed	254	5	0	4	0	0	UL_UCI
2.545	ENB PHY Txed	254	5	0	4	0	0	SIB1
2.545	ENB PHY Txed	254	5	0	6	0	0	SIB1
2.546	ENB PHY Txed	254	6	0	6	0	0	UL_UCI
2.5465	ENB PHY Txed	254	6	1	2	0	0	UL_UCI
2.547	ENB PHY Txed	254	7	0	6	0	0	DL_DCI
2.5475	ENB PHY Txed	254	7	1	6	0	0	DL_DCI
2.548	ENB PHY Txed	254	8	0	2	0	0	DL_DCI
2.5485	ENB PHY Txed	254	8	1	4	0	0	UL_UCI
2.549	ENB PHY Txed	254	9	0	6	0	0	DL_DCI
2.55	ENB PHY Txed	255	0	0	2	0	0	MIB
2.55	ENB PHY Txed	255	0	0	2	0	0	UL_UCI
2.55	ENB PHY Txed	255	0	0	4	0	0	MIB
2.55	ENB PHY Txed	255	0	0	4	0	0	UL_UCI
2.55	ENB PHY Txed	255	0	0	6	0	0	DL_DCI
2.55	ENB PHY Txed	255	0	0	6	0	0	MIB
2.55	ENB PHY Txed	255	0	0	6	0	0	UL_UCI
2.5505	ENB PHY Txed	255	0	1	2	0	0	UL_UCI
2.5505	ENB PHY Txed	255	0	1	6	0	0	UL_UCI
2.551	ENB PHY Txed	255	1	0	2	0	0	UL_UCI
2.552	ENB PHY Txed	255	2	0	6	0	0	UL_UCI
2.553	ENB PHY Txed	255	3	0	2	0	0	UL_UCI
2.553	ENB PHY Txed	255	3	0	4	0	0	UL_UCI
2.5535	ENB PHY Txed	255	3	1	6	0	0	UL_UCI
2.5535	ENB PHY Txed	255	3	1	6	0	0	DL_DCI
2.554	ENB PHY Txed	255	4	0	6	0	0	UL_UCI
2.5545	ENB PHY Txed	255	4	1	2	0	0	DL_DCI
2.555	ENB PHY Txed	255	5	0	2	0	0	SIB1
2.555	ENB PHY Txed	255	5	0	4	0	0	SIB1
2.555	ENB PHY Txed	255	5	0	6	0	0	SIB1
2.556	ENB PHY Txed	255	6	0	6	0	0	UL_UCI
2.5565	ENB PHY Txed	255	6	1	2	0	0	UL_UCI
2.5565	ENB PHY Txed	255	6	1	4	0	0	DL_DCI
2.5565	ENB PHY Txed	255	6	1	6	0	0	UL_UCI
2.557	ENB PHY Txed	255	7	0	2	0	0	DL_DCI
2.557	ENB PHY Txed	255	7	0	6	0	0	DL_DCI
2.5575	ENB PHY Txed	255	7	1	4	0	0	UL_UCI
2.5585	ENB PHY Txed	255	8	1	2	0	0	UL_UCI
2.5585	ENB PHY Txed	255	8	1	6	0	0	UL_UCI
2.5595	ENB PHY Txed	255	9	1	4	0	0	UL_UCI
2.5595	ENB PHY Txed	255	9	1	4	0	0	DL_DCI
2.56	ENB PHY Txed	256	0	0	2	0	0	MIB
2.56	ENB PHY Txed	256	0	0	2	0	0	UL_UCI
2.56	ENB PHY Txed	256	0	0	4	0	0	MIB
2.56	ENB PHY Txed	256	0	0	6	0	0	UL_UCI
2.56	ENB PHY Txed	256	0	0	6	0	0	MIB
2.5605	ENB PHY Txed	256	0	1	4	0	0	DL_DCI
2.561	ENB PHY Txed	256	1	0	2	0	0	DL_DCI
2.562	ENB PHY Txed	256	2	0	2	0	0	UL_UCI
2.563	ENB PHY Txed	256	3	0	4	0	0	DL_DCI
2.563	ENB PHY Txed	256	3	0	6	0	0	DL_DCI
2.5645	ENB PHY Txed	256	4	1	6	0	0	UL_UCI
2.565	ENB PHY Txed	256	5	0	2	0	0	UL_UCI
2.565	ENB PHY Txed	256	5	0	2	0	0	SIB1
2.565	ENB PHY Txed	256	5	0	4	0	0	SIB1
2.565	ENB PHY Txed	256	5	0	6	0	0	SIB1
2.566	ENB PHY Txed	256	6	0	4	0	0	UL_UCI
2.566	ENB PHY Txed	256	6	0	6	0	0	UL_UCI
2.5675	ENB PHY Txed	256	7	1	4	0	0	DL_DCI
2.569	ENB PHY Txed	256	9	0	4	0	0	UL_UCI
2.5695	ENB PHY Txed	256	9	1	6	0	0	DL_DCI
2.57	ENB PHY Txed	257	0	0	2	0	0	MIB
2.57	ENB PHY Txed	257	0	0	4	0	0	MIB
2.57	ENB PHY Txed	257	0	0	6	0	0	MIB
2.5705	ENB PHY Txed	257	0	1	4	0	0	UL_UCI
2.5715	ENB PHY Txed	257	1	1	2	0	0	UL_UCI
2.572	ENB PHY Txed	257	2	0	4	0	0	DL_DCI
2.5725	ENB PHY Txed	257	2	1	4	0	0	UL_UCI
2.573	ENB PHY Txed	257	3	0	6	0	0	DL_DCI
2.5735	ENB PHY Txed	257	3	1	6	0	0	DL_DCI
2.574	ENB PHY Txed	257	4	0	6	0	0	UL_UCI
2.575	ENB PHY Txed	257	5	0	2	0	0	SIB1
2.575	ENB PHY Txed	257	5	0	4	0	0	DL_DCI
2.575	ENB PHY Txed	257	5	0	4	0	0	SIB1
2.575	ENB PHY Txed	257	5	0	4	0	0	UL_UCI
2.575	ENB PHY Txed	257	5	0	6	0	0	SIB1
2.576	ENB PHY Txed	257	6	0	6	0	0	UL_UCI
2.577	ENB PHY Txed	257	7	0	2	0	0	DL_DCI
2.577	ENB PHY Txed	257	7	0	4	0	0	UL_UCI
2.5775	ENB PHY Txed	257	7	1	2	0	0	DL_DCI
2.5785	ENB PHY Txed	257	8	1	4	0	0	DL_DCI
2.5785	ENB PHY Txed	257	8	1	4	0	0	DL_DCI
2.5785	ENB PHY Txed	257	8	1	6	0	0	DL_DCI
2.579	ENB PHY Txed	257	9	0	2	0	0	DL_DCI
2.5795	ENB PHY Txed	257	9	1	4	0	0	DL_DCI
2.58	ENB PHY Txed	258	0	0	2	0	0	MIB
2.58	ENB PHY Txed	258	0	0	2	0	0	UL_UCI
2.58	ENB PHY Txed	258	0	0	4	0	0	MIB
2.58	ENB PHY Txed	258	0	0	6	0	0	MIB
2.5805	ENB PHY Txed	258	0	1	2	0	0	UL_UCI
2.581	ENB PHY Txed	258	1	0	2	0	0	UL_UCI
2.581	ENB PHY Txed	258	1	0	2	0	0	DL_DCI
2.581	ENB PHY Txed	258	1	0	4	0	0	UL_UCI
2.5815	ENB PHY Txed	258	1	1	4	0	0	UL_UCI
2.5815	ENB PHY Txed	258	1	1	4	0	0	UL_UCI
2.582	ENB PHY Txed	258	2	0	2	0	0	UL_UCI
2.582	ENB PHY Txed	258	2	0	4	0	0	DL_DCI
2.582	ENB PHY Txed	258	2	0	4	0	0	DL_DCI
2.5825	ENB PHY Txed	258	2	1	4	0	0	UL_UCI
2.5835	ENB PHY Txed	258	3	1	6	0	0	DL_DCI
2.584	ENB PHY Txed	258	4	0	4	0	0	UL_UCI
2.5845	ENB PHY Txed	258	4	1	4	0	0	UL_UCI
2.5845	ENB PHY Txed	258	4	1	4	0	0	DL_DCI
2.585	ENB PHY Txed	258	5	0	2	0	0	SIB1
2.585	ENB PHY Txed	258	5	0	4	0	0	SIB1
2.585	ENB PHY Txed	258	5	0	4	0	0	UL_UCI
2.585	ENB PHY Txed	258	5	0	6	0	0	SIB1
2.5855	ENB PHY Txed	258	5	1	2	0	0	DL_DCI
2.586	ENB PHY Txed	258	6	0	6	0	0	UL_UCI
2.5865	ENB PHY Txed	258	6	1	6	0	0	UL_UCI
2.587	ENB PHY Txed	258	7	0	4	0	0	DL_DCI
2.5875	ENB PHY Txed	258	7	1	4	0	0	UL_UCI
2.5875	ENB PHY Txed	258	7	1	6	0	0	DL_DCI
2.588	ENB PHY Txed	258	8	0	6	0	0	DL_DCI
2.5885	ENB PHY Txed	258	8	1	2	0	0	UL_UCI
2.5885	ENB PHY Txed	258	8	1	4	0	0	UL_UCI
2.589	ENB PHY Txed	258	9	0	2	0	0	DL_DCI
2.589	ENB PHY Txed	258	9	0	4	0	0	DL_DCI
2.5895	ENB PHY Txed	258	9	1	4	0	0	DL_DCI
2.5895	ENB PHY Txed	258	9	1	6	0	0	DL_DCI
2.59	ENB PHY Txed	259	0	0	2	0	0	MIB
2.59	ENB PHY Txed	259	0	0	2	0	0	UL_UCI
2.59	ENB PHY Txed	259	0	0	4	0	0	MIB
2.59	ENB PHY Txed	259	0	0	4	0	0	UL_UCI
2.59	ENB PHY Txed	259	0	0	4	0	0	UL_UCI
2.59	ENB PHY Txed	259	0	0	6	0	0	MIB
2.59	ENB PHY Txed	259	0	0	6	0	0	UL_UCI
2.59	ENB PHY Txed	259	0	0	6	0	0	DL_DCI
2.5905	ENB PHY Txed	259	0	1	2	0	0	UL_UCI
2.592	ENB PHY Txed	259	2	0	6	0	0	DL_DCI
2.5925	ENB PHY Txed	259	2	1	6	0	0	UL_UCI
2.593	ENB PHY Txed	259	3	0	2	0	0	UL_UCI
2.593	ENB PHY Txed	259	3	0	4	0	0	UL_UCI
2.5935	ENB PHY Txed	259	3	1	6	0	0	UL_UCI
2.5935	ENB PHY Txed	259	3	1	6	0	0	UL_UCI
2.594	ENB PHY Txed	259	4	0	6	0	0	UL_UCI
2.5945	ENB PHY Txed	259	4	1	4	0	0	DL_DCI
2.595	ENB PHY Txed	259	5	0	2	0	0	SIB1
2.595	ENB PHY Txed	259	5	0	4	0	0	SIB1
2.595	ENB PHY Txed	259	5	0	6	0	0	UL_UCI
2.595	ENB PHY Txed	259	5	0	6	0	0	SIB1
2.596	ENB PHY Txed	259	6	0	6	0	0	UL_UCI
2.596	ENB PHY Txed	259	6	0	6	0	0	DL_DCI
2.5965	ENB PHY Txed	259	6	1	2	0	0	UL_UCI
2.5965	ENB PHY Txed	259	6	1	6	0	0	UL_UCI
2.5975	ENB PHY Txed	259	7	1	2	0	0	DL_DCI
2.5975	ENB PHY Txed	259	7	1	4	0	0	UL_UCI
2.5975	ENB PHY Txed	259	7	1	4	0	0	UL_UCI
2.5985	ENB PHY Txed	259	8	1	2	0	0	UL_UCI
2.5985	ENB PHY Txed	259	8	1	6	0	0	UL_UCI
2.6	ENB PHY Txed	260	0	0	2	0	0	MIB
2.6	ENB PHY Txed	260	0	0	4	0	0	MIB
2.6	ENB PHY Txed	260	0	0	6	0	0	MIB
2.6	ENB PHY Txed	260	0	0	6	0	0	DL_DCI
2.6015	ENB PHY Txed	260	1	1	2	0	0	DL_DCI
2.602	ENB PHY Txed	260	2	0	2	0	0	UL_UCI
2.602	ENB PHY Txed	260	2	0	4	0	0	DL_DCI
2.602	ENB PHY Txed	260	2	0	6	0	0	DL_DCI
2.603	ENB PHY Txed	260	3	0	6	0	0	UL_UCI
2.6045	ENB PHY Txed	260	4	1	2	0	0	UL_UCI
2.6045	ENB PHY Txed	260	4	1	6	0	0	UL_UCI
2.605	ENB PHY Txed	260	5	0	2	0	0	SIB1
2.605	ENB PHY Txed	260	5	0	2	0	0	UL_UCI
2.605	ENB PHY Txed	260	5	0	4	0	0	SIB1
2.605	ENB PHY Txed	260	5	0	6	0	0	UL_UCI
2.605	ENB PHY Txed	260	5	0	6	0	0	SIB1
2.606	ENB PHY Txed	260	6	0	2	0	0	DL_DCI
2.606	ENB PHY Txed	260	6	0	6	0	0	UL_UCI
2.6085	ENB PHY Txed	260	8	1	6	0	0	DL_DCI
2.609	ENB PHY Txed	260	9	0	4	0	0	UL_UCI
2.61	ENB PHY Txed	261	0	0	2	0	0	MIB
2.61	ENB PHY Txed	261	0	0	4	0	0	MIB
2.61	ENB PHY Txed	261	0	0	6	0	0	MIB
2.6105	ENB PHY Txed	261	0	1	4	0	0	DL_DCI
2.6115	ENB PHY Txed	261	1	1	2	0	0	UL_UCI
2.6115	ENB PHY Txed	261	1	1	6	0	0	UL_UCI
2.6125	ENB PHY Txed	261	2	1	4	0	0	UL_UCI
2.6125	ENB PHY Txed	261	2	1	4	0	0	UL_UCI
2.613	ENB PHY Txed	261	3	0	4	0	0	DL_DCI
2.6135	ENB PHY Txed	261	3	1	6	0	0	DL_DCI
2.614	ENB PHY Txed	261	4	0	6	0	0	UL_UCI
2.6145	ENB PHY Txed	261	4	1	4	0	0	DL_DCI
2.615	ENB PHY Txed	261	5	0	2	0	0	SIB1
2.615	ENB PHY Txed	261	5	0	4	0	0	SIB1
2.615	ENB PHY Txed	261	5	0	6	0	0	SIB1
2.6155	ENB PHY Txed	261	5	1	4	0	0	DL_DCI
2.6155	ENB PHY Txed	261	5	1	6	0	0	DL_DCI
2.617	ENB PHY Txed	261	7	0	4	0	0	DL_DCI
2.617	ENB PHY Txed	261	7	0	4	0	0	UL_UCI
2.6175	ENB PHY Txed	261	7	1	4	0	0	UL_UCI
2.6185	ENB PHY Txed	261	8	1	2	0	0	DL_DCI
2.6185	ENB PHY Txed	261	8	1	4	0	0	UL_UCI
2.6195	ENB PHY Txed	261	9	1	2	0	0	DL_DCI
2.62	ENB PHY Txed	262	0	0	2	0	0	MIB
2.62	ENB PHY Txed	262	0	0	4	0	0	MIB
2.62	ENB PHY Txed	262	0	0	6	0	0	MIB
2.621	ENB PHY Txed	262	1	0	2	0	0	UL_UCI
2.621	ENB PHY Txed	262	1	0	2	0	0	DL_DCI
2.621	ENB PHY Txed	262	1	0	4	0	0	UL_UCI
2.6215	ENB PHY Txed	262	1	1	2	0	0	UL_UCI
2.622	ENB PHY Txed	262	2	0	2	0	0	UL_UCI
2.6245	ENB PHY Txed	262	4	1	4	0	0	UL_UCI
2.625	ENB PHY Txed	262	5	0	2	0	0	SIB1
2.625	ENB PHY Txed	262	5	0	4	0	0	SIB1
2.625	ENB PHY Txed	262	5	0	4	0	0	UL_UCI
2.625	ENB PHY Txed	262	5	0	6	0	0	SIB1
2.626	ENB PHY Txed	262	6	0	6	0	0	UL_UCI
2.626	ENB PHY Txed	262	6	0	6	0	0	DL_DCI
2.6285	ENB PHY Txed	262	8	1	4	0	0	UL_UCI
2.63	ENB PHY Txed	263	0	0	2	0	0	UL_UCI
2.63	ENB PHY Txed	263	0	0	2	0	0	MIB
2.63	ENB PHY Txed	263	0	0	4	0	0	MIB
2.63	ENB PHY Txed	263	0	0	4	0	0	UL_UCI
2.63	ENB PHY Txed	263	0	0	6	0	0	MIB
2.63	ENB PHY Txed	263	0	0	6	0	0	UL_UCI
2.6305	ENB PHY Txed	263	0	1	2	0	0	UL_UCI
2.6315	ENB PHY Txed	263	1	1	6	0	0	DL_DCI
2.633	ENB PHY Txed	263	3	0	2	0	0	UL_UCI
2.633	ENB PHY Txed	263	3	0	4	0	0	UL_UCI
2.6335	ENB PHY Txed	263	3	1	6	0	0	UL_UCI
2.634	ENB PHY Txed	263	4	0	6	0	0	UL_UCI
2.635	ENB PHY Txed	263	5	0	2	0	0	SIB1
2.635	ENB PHY Txed	263	5	0	4	0	0	SIB1
2.635	ENB PHY Txed	263	5	0	6	0	0	SIB1
2.636	ENB PHY Txed	263	6	0	6	0	0	UL_UCI
2.6365	ENB PHY Txed	263	6	1	2	0	0	UL_UCI
2.6365	ENB PHY Txed	263	6	1	6	0	0	UL_UCI
2.6375	ENB PHY Txed	263	7	1	2	0	0	DL_DCI
2.6375	ENB PHY Txed	263	7	1	4	0	0	UL_UCI
2.6385	ENB PHY Txed	263	8	1	2	0	0	UL_UCI
2.6385	ENB PHY Txed	263	8	1	6	0	0	UL_UCI
2.6395	ENB PHY Txed	263	9	1	4	0	0	DL_DCI
2.64	ENB PHY Txed	264	0	0	2	0	0	MIB
2.64	ENB PHY Txed	264	0	0	4	0	0	MIB
2.64	ENB PHY Txed	264	0	0	6	0	0	MIB
2.64	ENB PHY Txed	264	0	0	6	0	0	DL_DCI
2.6405	ENB PHY Txed	264	0	1	2	0	0	UL_UCI
2.6405	ENB PHY Txed	264	0	1	4	0	0	DL_DCI
2.642	ENB PHY Txed	264	2	0	2	0	0	UL_UCI
2.642	ENB PHY Txed	264	2	0	4	0	0	DL_DCI
2.642	ENB PHY Txed	264	2	0	6	0	0	DL_DCI
2.6425	ENB PHY Txed	264	2	1	4	0	0	UL_UCI
2.6445	ENB PHY Txed	264	4	1	6	0	0	UL_UCI
2.645	ENB PHY Txed	264	5	0	2	0	0	UL_UCI
2.645	ENB PHY Txed	264	5	0	2	0	0	SIB1
2.645	ENB PHY Txed	264	5	0	4	0	0	SIB1
2.645	ENB PHY Txed	264	5	0	6	0	0	SIB1
2.645	ENB PHY Txed	264	5	0	6	0	0	UL_UCI
2.646	ENB PHY Txed	264	6	0	6	0	0	UL_UCI
2.647	ENB PHY Txed	264	7	0	2	0	0	DL_DCI
2.647	ENB PHY Txed	264	7	0	4	0	0	DL_DCI
2.649	ENB PHY Txed	264	9	0	4	0	0	UL_UCI
2.65	ENB PHY Txed	265	0	0	2	0	0	MIB
2.65	ENB PHY Txed	265	0	0	4	0	0	MIB
2.65	ENB PHY Txed	265	0	0	6	0	0	MIB
2.6515	ENB PHY Txed	265	1	1	2	0	0	UL_UCI
2.6525	ENB PHY Txed	265	2	1	4	0	0	UL_UCI
2.6525	ENB PHY Txed	265	2	1	4	0	0	DL_DCI
2.6525	ENB PHY Txed	265	2	1	6	0	0	DL_DCI
2.654	ENB PHY Txed	265	4	0	6	0	0	UL_UCI
2.655	ENB PHY Txed	265	5	0	2	0	0	SIB1
2.655	ENB PHY Txed	265	5	0	4	0	0	SIB1
2.655	ENB PHY Txed	265	5	0	6	0	0	SIB1
2.6555	ENB PHY Txed	265	5	1	4	0	0	UL_UCI
2.6555	ENB PHY Txed	265	5	1	6	0	0	UL_UCI
2.657	ENB PHY Txed	265	7	0	4	0	0	UL_UCI
2.658	ENB PHY Txed	265	8	0	4	0	0	UL_UCI
2.66	ENB PHY Txed	266	0	0	2	0	0	MIB
2.66	ENB PHY Txed	266	0	0	4	0	0	MIB
2.66	ENB PHY Txed	266	0	0	6	0	0	MIB
2.661	ENB PHY Txed	266	1	0	2	0	0	UL_UCI
2.661	ENB PHY Txed	266	1	0	2	0	0	DL_DCI
2.661	ENB PHY Txed	266	1	0	4	0	0	UL_UCI
2.6615	ENB PHY Txed	266	1	1	2	0	0	DL_DCI
2.662	ENB PHY Txed	266	2	0	2	0	0	UL_UCI
2.664	ENB PHY Txed	266	4	0	2	0	0	UL_UCI
2.6645	ENB PHY Txed	266	4	1	2	0	0	UL_UCI
2.6645	ENB PHY Txed	266	4	1	4	0	0	UL_UCI
2.665	ENB PHY Txed	266	5	0	2	0	0	SIB1
2.665	ENB PHY Txed	266	5	0	4	0	0	UL_UCI
2.665	ENB PHY Txed	266	5	0	4	0	0	SIB1
2.665	ENB PHY Txed	266	5	0	6	0	0	SIB1
2.6655	ENB PHY Txed	266	5	1	4	0	0	DL_DCI
